-0.00424	-0.01014	-0.00790	0.01852	-0.01158	-0.01330	-0.00994	0.00740	-0.00396	0.00295	0.01068	-0.00562	0.08828	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00192	-0.01301	-0.01452	0.00743	-0.00104	0.01069	-0.01129	0.01461	0.00550	0.00103	-0.01164	0.01287	0.00272	0.08308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.02301	0.00283	-0.00864	0.00317	0.00153	0.00619	0.00466	0.01856	-0.00497	-0.00544	0.01963	0.00029	0.00769	-0.00061	0.06903	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.00903	-0.00179	-0.00430	-0.00109	-0.00023	0.00105	-0.00213	0.00183	0.00147	0.00204	-0.00037	-0.00087	-0.00390	-0.00475	-0.00593	0.02314	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.00738	-0.00241	0.00512	-0.00592	-0.00319	-0.00462	-0.00778	-0.00249	-0.01299	0.00116	-0.00353	0.00451	0.00097	-0.00157	-0.00564	0.01790	0.03606	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.01152	0.00445	0.01527	0.01484	-0.00738	-0.00612	-0.01069	0.00193	-0.02188	-0.01947	0.00848	0.00225	0.00416	-0.00922	-0.02523	0.01678	0.02025	0.06028	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.01659	-0.00218	0.01832	0.02001	0.01171	-0.00146	-0.00375	0.02761	-0.01267	-0.02551	-0.01277	0.03011	0.00400	-0.01729	-0.02548	0.01762	0.01064	-0.00169	0.09721	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.01233	-0.01337	0.03191	-0.00226	-0.01761	-0.00571	0.00064	0.01892	-0.04057	-0.04569	0.00346	0.00149	0.00825	-0.00011	-0.02386	0.01313	0.01379	0.00111	0.01353	0.14394	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00625	0.02092	0.00617	-0.01854	-0.00867	0.00622	0.01221	0.03464	-0.02494	-0.00684	-0.00401	0.01478	0.00690	0.02568	-0.00807	-0.00149	-0.00812	0.00205	0.02010	0.01178	0.11647	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.01479	0.00781	-0.00440	0.00202	-0.00460	0.00664	0.00104	0.01286	-0.00288	-0.01939	0.00772	0.00039	0.00682	0.01554	0.03196	-0.02023	-0.00713	0.00243	-0.00783	0.00859	0.00527	0.05720	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00623	-0.00941	-0.00077	-0.00074	0.00013	0.00068	0.00820	-0.01251	0.01107	0.00010	-0.00751	-0.00784	0.00113	0.00287	0.00945	0.00504	-0.00495	0.00162	-0.00077	0.00238	-0.00456	-0.00106	0.03086	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.00914	-0.00599	-0.00920	-0.00338	-0.00686	-0.00143	-0.01040	0.00032	-0.01192	0.01791	0.00003	-0.00351	-0.01019	0.00257	-0.01039	0.01252	0.00001	0.00566	-0.00232	-0.00449	0.01138	0.00607	-0.00709	0.04597	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00850	-0.00247	-0.00963	-0.00249	0.00318	0.00348	0.00216	0.00427	0.01195	-0.01324	-0.00261	-0.00548	-0.00545	-0.01443	-0.03105	0.00587	0.00825	0.04166	0.01628	0.00528	-0.01322	-0.02783	0.01073	0.01203	0.07995	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.06009	0.02784	-0.01948	0.00860	-0.01747	-0.03419	-0.02880	0.02024	-0.04512	0.02496	0.03600	-0.00545	0.00028	-0.01020	-0.01657	0.04789	-0.01225	-0.01167	0.00072	-0.00774	0.01742	0.03301	-0.03878	0.05579	-0.06571	0.22455	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.01476	-0.01464	0.03136	-0.02394	-0.01600	0.02089	0.00578	0.01369	0.00299	-0.02762	-0.02945	-0.00767	0.00965	-0.01255	-0.02905	0.01004	-0.00759	0.00618	0.03478	0.02014	0.01536	-0.03585	0.00479	0.02647	0.05082	0.01684	0.11643	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00665	0.01432	-0.00329	-0.00451	-0.00436	0.00062	0.01063	-0.00353	-0.01770	-0.00115	-0.00554	0.00657	0.01386	0.00502	0.01025	0.01407	-0.00957	0.00076	-0.00781	-0.01600	0.04120	-0.00415	-0.00269	0.00431	-0.01299	0.01371	0.02421	0.08562	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00364	0.00013	0.00265	0.01487	0.00139	0.00512	-0.00421	0.01649	-0.00585	-0.01460	0.00331	0.00166	0.00156	0.01027	-0.00785	-0.00659	-0.00116	0.00054	-0.00081	-0.00138	-0.00035	0.03504	-0.00808	-0.00990	0.00151	-0.00135	0.01122	0.00322	0.04320	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00320	-0.00774	-0.00268	-0.00483	0.00335	-0.00216	-0.00301	-0.01648	-0.00105	-0.01052	-0.00547	-0.00401	-0.00140	0.00351	0.00279	0.00344	0.00800	-0.00763	-0.00428	-0.00087	-0.00179	0.00360	0.00226	-0.00857	-0.01118	-0.00191	0.00073	-0.00097	0.00073	0.03239	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.00264	-0.00633	0.00326	0.00297	-0.00905	0.00239	0.00025	-0.01840	-0.00447	0.01182	-0.00809	0.00601	-0.00264	-0.00589	0.00844	-0.00510	0.00910	-0.00684	-0.00697	-0.00263	-0.01328	0.00749	0.00262	0.00112	0.00627	-0.01258	0.00434	-0.00492	0.00351	0.01400	0.04165	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00469	-0.00623	0.00086	-0.00061	0.00584	-0.00282	0.00423	-0.00760	-0.02154	-0.00073	0.00389	-0.00709	-0.00046	0.00015	0.00798	0.00049	-0.00318	0.00564	-0.01435	0.00113	-0.01244	-0.00553	0.01461	0.01014	0.00419	0.01388	-0.00569	0.00339	-0.00446	0.01549	0.01268	0.04616	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.06072	-0.02905	0.00393	0.00914	0.01881	0.05594	0.01085	0.00563	0.02661	0.00997	-0.04577	0.02246	-0.01674	-0.02661	-0.00100	-0.04565	-0.05625	0.04887	0.05116	0.02043	0.00566	-0.01540	0.01698	-0.01523	0.10490	-0.13110	0.00670	-0.01571	-0.00613	0.01422	0.03675	-0.02242	0.16242	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00814	-0.00707	0.00059	0.00380	-0.01515	-0.00863	-0.00339	-0.02196	-0.04995	0.02254	-0.00100	-0.01744	0.00212	-0.01425	0.02250	0.02057	0.00492	0.02018	0.00364	0.02635	-0.01344	-0.01041	0.01525	0.00701	0.01637	0.00482	-0.00507	0.01268	-0.00706	0.00680	0.01776	0.02530	0.01241	0.06928	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.02144	0.00824	0.00004	0.00074	-0.01468	-0.00679	0.00451	0.00413	-0.02006	0.01037	0.00536	0.00819	0.00677	0.01303	0.02430	-0.00552	-0.02110	0.00426	-0.00248	0.00888	0.01367	0.00281	-0.00113	0.00929	0.00162	-0.02805	-0.00837	0.00395	-0.00857	0.00827	0.02170	0.00236	0.02210	0.00922	0.05420	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00703	-0.00303	0.00319	0.01303	0.00156	-0.00853	0.01562	-0.00006	0.01320	-0.00577	0.00689	-0.00391	0.00167	0.00381	0.01824	-0.00946	-0.00742	-0.00685	0.00956	-0.00297	-0.00663	-0.00707	0.01169	-0.01134	-0.01102	-0.00127	0.00808	0.00118	0.00785	0.01129	-0.00753	-0.00619	-0.00436	-0.00266	-0.00666	0.05324	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.01035	0.00461	0.00081	-0.00323	0.00385	0.00067	0.00189	-0.00561	0.00175	-0.00933	0.00170	-0.00758	0.00387	-0.00253	0.00043	-0.00378	-0.00664	0.00097	-0.00196	0.00700	0.00644	0.01132	-0.00288	0.00072	-0.00377	-0.00408	-0.00103	0.00128	-0.00141	0.00501	-0.00396	-0.00181	0.00173	-0.00090	-0.00100	0.00315	0.02815	0.00000	0.00000	0.00000	0.00000	0.00000
-0.00936	-0.00276	0.00969	-0.03030	-0.00027	-0.02464	0.00783	-0.01683	0.00567	-0.01709	-0.01813	-0.00867	0.00025	-0.01560	-0.03254	-0.02101	0.03126	0.02324	0.00589	0.01043	0.00394	0.01126	0.02186	0.01047	-0.01677	0.00356	-0.01010	-0.00825	0.00563	0.00150	-0.01107	-0.00589	-0.00001	-0.01518	-0.00540	0.00217	0.00468	0.05227	0.00000	0.00000	0.00000	0.00000
-0.00424	0.00891	0.01371	0.01142	-0.00004	-0.01189	-0.01304	0.01150	-0.01266	-0.05269	0.00751	-0.00470	0.01935	-0.00682	-0.02486	-0.01899	0.00155	0.04031	0.00742	0.03279	0.02498	0.01090	-0.03306	-0.00649	0.00271	-0.00345	-0.01395	-0.00131	-0.00077	0.01612	0.00648	-0.00778	0.00688	-0.01844	-0.00747	-0.00239	0.02502	0.00945	0.05041	0.00000	0.00000	0.00000
0.12384	0.07491	-0.08030	-0.04609	0.03423	-0.13787	-0.02558	-0.09365	-0.01038	-0.05660	-0.06915	0.08392	-0.00070	-0.12432	-0.09312	-0.01012	0.09110	-0.01634	0.04633	-0.12905	-0.20361	0.02532	-0.03374	0.00563	-0.08754	0.15261	-0.00523	-0.08373	0.08153	0.03081	-0.15563	0.15448	0.13953	0.03100	-0.02250	0.04574	-0.01062	0.10994	-0.13026	0.28358	0.00000	0.00000
0.01877	0.03713	0.00874	0.00418	-0.07487	-0.02247	0.00746	-0.01463	-0.04413	-0.08549	-0.02700	-0.01652	0.08337	0.02449	0.00244	0.01696	0.00313	0.03687	-0.00324	0.07831	0.05234	-0.00216	-0.01934	-0.05791	-0.01996	-0.02190	0.01299	-0.01907	-0.00506	0.01343	-0.02403	0.01905	0.00059	-0.02411	0.00430	-0.00751	0.02560	-0.00802	0.00358	0.00189	0.10906	0.00000
0.06629	0.02462	-0.03243	0.01098	-0.01136	-0.00503	0.02251	-0.02352	0.03526	-0.03082	-0.02331	0.02826	0.02491	0.01880	0.01037	-0.00975	0.04007	0.00972	-0.00515	-0.02131	0.00192	-0.02069	0.02317	-0.03953	-0.06631	0.00759	0.01343	0.00359	-0.00161	0.00067	0.00212	0.00100	-0.01018	-0.02543	0.00941	-0.00220	-0.03148	0.01573	-0.00234	0.02189	0.00272	0.06093
