 -4.50            3735  1.3789729e-05
 -4.50            3745  1.3170151e-05
 -4.50            3755  1.6414548e-05
 -4.50            3765  1.8530446e-05
 -4.50            3775  1.7313170e-05
 -4.50            3785  1.3734483e-05
 -4.50            3795  1.1933146e-05
 -4.50            3805  1.4703253e-05
 -4.50            3815  1.7560108e-05
 -4.50            3825  1.7583217e-05
 -4.50            3835  1.4858178e-05
 -4.50            3845  1.2483439e-05
 -4.50            3855  1.4617945e-05
 -4.50            3865  1.8006215e-05
 -4.50            3875  1.8922729e-05
 -4.50            3885  1.6624119e-05
 -4.50            3895  1.3356357e-05
 -4.50            3905  1.3784129e-05
 -4.50            3915  1.7025666e-05
 -4.50            3925  1.8618463e-05
 -4.50            3935  1.6878458e-05
 -4.50            3945  1.3069131e-05
 -4.50            3955  1.1354110e-05
 -4.50            3965  1.3771476e-05
 -4.50            3975  1.5962511e-05
 -4.50            3985  1.5373363e-05
 -4.50            3995  1.2228742e-05
 -4.50            4005  9.5326056e-06
 -4.50            4015  1.0933341e-05
 -4.50            4025  1.3392435e-05
 -4.50            4035  1.3854352e-05
 -4.50            4045  1.1761355e-05
 -4.50            4055  9.0526311e-06
 -4.50            4065  9.4808728e-06
 -4.50            4075  1.1874083e-05
 -4.50            4085  1.2904480e-05
 -4.50            4095  1.1484511e-05
 -4.50            4105  8.8271541e-06
 -4.50            4115  8.3105751e-06
 -4.50            4125  1.0610457e-05
 -4.50            4135  1.2257410e-05
 -4.50            4145  1.1572548e-05
 -4.50            4155  9.0793956e-06
 -4.50            4165  7.4982153e-06
 -4.50            4175  9.2133138e-06
 -4.50            4185  1.1240131e-05
 -4.50            4195  1.1313992e-05
 -4.50            4205  9.2725254e-06
 -4.50            4215  7.0507020e-06
 -4.50            4225  7.7941428e-06
 -4.50            4235  9.9115294e-06
 -4.50            4245  1.0670293e-05
 -4.50            4255  9.3242773e-06
 -4.50            4265  7.1248882e-06
 -4.50            4275  7.1083304e-06
 -4.50            4285  9.3369860e-06
 -4.50            4295  1.0766476e-05
 -4.50            4305  1.0082123e-05
 -4.50            4315  7.9222698e-06
 -4.50            4325  6.8631876e-06
 -4.50            4335  8.7330482e-06
 -4.50            4345  1.0667555e-05
 -4.50            4355  1.0709406e-05
 -4.50            4365  8.8001549e-06
 -4.50            4375  6.7719424e-06
 -4.50            4385  7.4834839e-06
 -4.50            4395  9.4149172e-06
 -4.50            4405  1.0102395e-05
 -4.50            4415  8.8562450e-06
 -4.50            4425  6.7636906e-06
 -4.50            4435  6.5268404e-06
 -4.50            4445  8.3902863e-06
 -4.50            4455  9.6800742e-06
 -4.50            4465  9.1645375e-06
 -4.50            4475  7.2806047e-06
 -4.50            4485  6.1227083e-06
 -4.50            4495  7.4926008e-06
 -4.50            4505  9.1051326e-06
 -4.50            4515  9.2421060e-06
 -4.50            4525  7.7878415e-06
 -4.50            4535  6.2190652e-06
 -4.50            4545  7.0071269e-06
 -4.50            4555  8.9894958e-06
 -4.50            4565  9.8665395e-06
 -4.50            4575  8.8976729e-06
 -4.50            4585  6.9141940e-06
 -4.50            4595  6.2635582e-06
 -4.50            4605  7.8313101e-06
 -4.50            4615  9.1727437e-06
 -4.50            4625  8.9190218e-06
 -4.50            4635  7.2069939e-06
 -4.50            4645  5.6676455e-06
 -4.50            4655  6.4836671e-06
 -4.50            4665  8.1097684e-06
 -4.50            4675  8.6421488e-06
 -4.50            4685  7.5969061e-06
 -4.50            4695  5.8999566e-06
 -4.50            4705  5.7565967e-06
 -4.50            4715  7.3729452e-06
 -4.50            4725  8.5269188e-06
 -4.50            4735  8.1471494e-06
 -4.50            4745  6.5020727e-06
 -4.50            4755  5.1878510e-06
 -4.50            4765  6.0455526e-06
 -4.50            4775  7.4820539e-06
 -4.50            4785  7.8734691e-06
 -4.50            4795  6.8513807e-06
 -4.50            4805  5.2908764e-06
 -4.50            4815  5.1762648e-06
 -4.50            4825  6.6091762e-06
 -4.50            4835  7.6222813e-06
 -4.50            4845  7.2797764e-06
 -4.50            4855  5.8214449e-06
 -4.50            4865  4.6505187e-06
 -4.50            4875  5.4275556e-06
 -4.50            4885  6.7555367e-06
 -4.50            4895  7.1478858e-06
 -4.50            4905  6.2502512e-06
 -4.50            4915  4.8283795e-06
 -4.50            4925  4.6867610e-06
 -4.50            4935  6.1277066e-06
 -4.50            4945  7.2494815e-06
 -4.50            4955  7.0791904e-06
 -4.50            4965  5.7790617e-06
 -4.50            4975  4.6332665e-06
 -4.50            4985  5.4583683e-06
 -4.50            4995  7.1212305e-06
 -4.50            5005  7.8999448e-06
 -4.50            5015  7.2206450e-06
 -4.50            5025  5.6500424e-06
 -4.50            5035  4.8774776e-06
 -4.50            5045  6.0926757e-06
 -4.50            5055  7.4939652e-06
 -4.50            5065  7.7479244e-06
 -4.50            5075  6.6194227e-06
 -4.50            5085  4.9575339e-06
 -4.50            5095  4.5962607e-06
 -4.50            5105  5.7909801e-06
 -4.50            5115  6.7816208e-06
 -4.50            5125  6.6465354e-06
 -4.50            5135  5.4560585e-06
 -4.50            5145  4.2590513e-06
 -4.50            5155  4.6900339e-06
 -4.50            5165  6.0216631e-06
 -4.50            5175  6.7555420e-06
 -4.50            5185  6.3051004e-06
 -4.50            5195  4.9968066e-06
 -4.50            5205  4.0571118e-06
 -4.50            5215  4.7995142e-06
 -4.50            5225  6.0182258e-06
 -4.50            5235  6.4816289e-06
 -4.50            5245  5.8219355e-06
 -4.50            5255  4.5224781e-06
 -4.50            5265  3.9012777e-06
 -4.50            5275  4.8444535e-06
 -4.50            5285  5.9737616e-06
 -4.50            5295  6.2650990e-06
 -4.50            5305  5.5011142e-06
 -4.50            5315  4.2587723e-06
 -4.50            5325  3.8768576e-06
 -4.50            5335  4.8899603e-06
 -4.50            5345  5.9193722e-06
 -4.50            5355  6.0879567e-06
 -4.50            5365  5.2693773e-06
 -4.50            5375  4.0760129e-06
 -4.50            5385  3.8103115e-06
 -4.50            5395  4.8016692e-06
 -4.50            5405  5.7354622e-06
 -4.50            5415  5.8343744e-06
 -4.50            5425  5.0223539e-06
 -4.50            5435  3.9128573e-06
 -4.50            5445  3.7524465e-06
 -4.50            5455  4.7632783e-06
 -4.50            5465  5.6737942e-06
 -4.50            5475  5.7577280e-06
 -4.50            5485  4.9662318e-06
 -4.50            5495  3.9160760e-06
 -4.50            5505  3.8409721e-06
 -4.50            5515  4.9953378e-06
 -4.50            5525  6.0795919e-06
 -4.50            5535  6.3151098e-06
 -4.50            5545  5.5928376e-06
 -4.50            5555  4.4612127e-06
 -4.50            5565  4.1035472e-06
 -4.50            5575  5.0777834e-06
 -4.50            5585  6.1476645e-06
 -4.50            5595  6.4530477e-06
 -4.50            5605  5.7786757e-06
 -4.50            5615  4.5421598e-06
 -4.50            5625  3.7819703e-06
 -4.50            5635  4.4224993e-06
 -4.50            5645  5.4643773e-06
 -4.50            5655  5.9650415e-06
 -4.50            5665  5.5795489e-06
 -4.50            5675  4.5491021e-06
 -4.50            5685  3.6895946e-06
 -4.50            5695  4.0764129e-06
 -4.50            5705  5.1175892e-06
 -4.50            5715  5.7979468e-06
 -4.50            5725  5.6582534e-06
 -4.50            5735  4.7886442e-06
 -4.50            5745  3.8175786e-06
 -4.50            5755  3.8347945e-06
 -4.50            5765  4.8491358e-06
 -4.50            5775  5.7631618e-06
 -4.50            5785  5.9536905e-06
 -4.50            5795  5.3365375e-06
 -4.50            5805  4.3553965e-06
 -4.50            5815  3.9704368e-06
 -4.50            5825  4.9050870e-06
 -4.50            5835  6.1450441e-06
 -4.50            5845  6.7966355e-06
 -4.50            5855  6.5023854e-06
 -4.50            5865  5.4297016e-06
 -4.50            5875  4.2596142e-06
 -4.50            5885  4.1020708e-06
 -4.50            5895  4.9579738e-06
 -4.50            5905  5.7833032e-06
 -4.50            5915  5.9631867e-06
 -4.50            5925  5.3627048e-06
 -4.50            5935  4.3163856e-06
 -4.50            5945  3.6177566e-06
 -4.50            5955  4.1041782e-06
 -4.50            5965  5.0926462e-06
 -4.50            5975  5.7540094e-06
 -4.50            5985  5.6998177e-06
 -4.50            5995  4.9726020e-06
 -4.50            6005  4.0361025e-06
 -4.50            6015  3.7584284e-06
 -4.50            6025  4.5418290e-06
 -4.50            6035  5.5064002e-06
 -4.50            6045  5.9911211e-06
 -4.50            6055  5.7402431e-06
 -4.50            6065  4.8939523e-06
 -4.50            6075  3.9790977e-06
 -4.50            6085  3.8642999e-06
 -4.50            6095  4.6531999e-06
 -4.50            6105  5.4852651e-06
 -4.50            6115  5.8045101e-06
 -4.50            6125  5.4286812e-06
 -4.50            6135  4.5403853e-06
 -4.50            6145  3.6782885e-06
 -4.50            6155  3.6708213e-06
 -4.50            6165  4.4863762e-06
 -4.50            6175  5.3074397e-06
 -4.50            6185  5.6249993e-06
 -4.50            6195  5.2750636e-06
 -4.50            6205  4.4302496e-06
 -4.50            6215  3.5914418e-06
 -4.50            6225  3.5393276e-06
 -4.50            6235  4.3136813e-06
 -4.50            6245  5.1452358e-06
 -4.50            6255  5.5344199e-06
 -4.50            6265  5.2993177e-06
 -4.50            6275  4.5677317e-06
 -4.50            6285  3.7693201e-06
 -4.50            6295  3.6157484e-06
 -4.50            6305  4.3273995e-06
 -4.50            6315  5.1830175e-06
 -4.50            6325  5.6582727e-06
 -4.50            6335  5.5296751e-06
 -4.50            6345  4.8668885e-06
 -4.50            6355  4.0251212e-06
 -4.50            6365  3.6375835e-06
 -4.50            6375  4.2115319e-06
 -4.50            6385  5.1401794e-06
 -4.50            6395  5.8141909e-06
 -4.50            6405  5.9223175e-06
 -4.50            6415  5.4436297e-06
 -4.50            6425  4.6398334e-06
 -4.50            6435  4.0476697e-06
 -4.50            6445  4.3809942e-06
 -4.50            6455  5.4116160e-06
 -4.50            6465  6.3717152e-06
 -4.50            6475  6.7929137e-06
 -4.50            6485  6.5136134e-06
 -4.50            6495  5.6707418e-06
 -4.50            6505  4.6915916e-06
 -4.50            6515  4.2857548e-06
 -4.50            6525  5.0332665e-06
 -4.50            6535  6.2609599e-06
 -4.50            6545  7.2493814e-06
 -4.50            6555  7.5888662e-06
 -4.50            6565  7.1710750e-06
 -4.50            6575  6.1806672e-06
 -4.50            6585  5.0870759e-06
 -4.50            6595  4.6343537e-06
 -4.50            6605  5.2428123e-06
 -4.50            6615  6.2126569e-06
 -4.50            6625  6.9290579e-06
 -4.50            6635  7.0554930e-06
 -4.50            6645  6.5259844e-06
 -4.50            6655  5.5374350e-06
 -4.50            6665  4.5420629e-06
 -4.50            6675  4.2336903e-06
 -4.50            6685  4.8920752e-06
 -4.50            6695  5.8319332e-06
 -4.50            6705  6.5089258e-06
 -4.50            6715  6.6474462e-06
 -4.50            6725  6.2329356e-06
 -4.50            6735  5.5043029e-06
 -4.50            6745  4.9464478e-06
 -4.50            6755  5.2784418e-06
 -4.50            6765  6.6996256e-06
 -4.50            6775  8.3497001e-06
 -4.50            6785  9.5754919e-06
 -4.50            6795  1.0025366e-05
 -4.50            6805  9.6404332e-06
 -4.50            6815  8.6458871e-06
 -4.50            6825  7.5424580e-06
 -4.50            6835  7.0979950e-06
 -4.50            6845  8.0475180e-06
 -4.50            6855  9.7446896e-06
 -4.50            6865  1.1300363e-05
 -4.50            6875  1.2134758e-05
 -4.50            6885  1.1967250e-05
 -4.50            6895  1.0807414e-05
 -4.50            6905  8.9462120e-06
 -4.50            6915  6.9473092e-06
 -4.50            6925  5.6456434e-06
 -4.50            6935  5.6825627e-06
 -4.50            6945  6.4282311e-06
 -4.50            6955  7.2321664e-06
 -4.50            6965  7.6761791e-06
 -4.50            6975  7.5673691e-06
 -4.50            6985  6.9312304e-06
 -4.50            6995  6.0048625e-06
 -3.50            3005  3.7371760e-05
 -3.50            3015  3.5058356e-05
 -3.50            3025  3.0521963e-05
 -3.50            3035  2.9076044e-05
 -3.50            3045  3.3947522e-05
 -3.50            3055  3.9006892e-05
 -3.50            3065  4.0087282e-05
 -3.50            3075  3.6802450e-05
 -3.50            3085  3.2590718e-05
 -3.50            3095  3.3944308e-05
 -3.50            3105  3.9328304e-05
 -3.50            3115  4.2237628e-05
 -3.50            3125  4.0081200e-05
 -3.50            3135  3.4444650e-05
 -3.50            3145  3.1135407e-05
 -3.50            3155  3.5464280e-05
 -3.50            3165  4.0708989e-05
 -3.50            3175  4.1331032e-05
 -3.50            3185  3.6573297e-05
 -3.50            3195  3.0509333e-05
 -3.50            3205  3.1393870e-05
 -3.50            3215  3.8251767e-05
 -3.50            3225  4.2353368e-05
 -3.50            3235  4.0090504e-05
 -3.50            3245  3.3515740e-05
 -3.50            3255  3.0396134e-05
 -3.50            3265  3.7682424e-05
 -3.50            3275  4.5870532e-05
 -3.50            3285  4.7410191e-05
 -3.50            3295  4.1478970e-05
 -3.50            3305  3.4042523e-05
 -3.50            3315  3.6737539e-05
 -3.50            3325  4.7592133e-05
 -3.50            3335  5.4454437e-05
 -3.50            3345  5.1887518e-05
 -3.50            3355  4.1757614e-05
 -3.50            3365  3.3299036e-05
 -3.50            3375  3.6475681e-05
 -3.50            3385  4.2526818e-05
 -3.50            3395  4.3266107e-05
 -3.50            3405  3.7079340e-05
 -3.50            3415  2.8974580e-05
 -3.50            3425  2.9293854e-05
 -3.50            3435  3.6218629e-05
 -3.50            3445  4.0330188e-05
 -3.50            3455  3.7733908e-05
 -3.50            3465  3.0393537e-05
 -3.50            3475  2.6138008e-05
 -3.50            3485  3.0159604e-05
 -3.50            3495  3.4497421e-05
 -3.50            3505  3.3915090e-05
 -3.50            3515  2.8310046e-05
 -3.50            3525  2.2745553e-05
 -3.50            3535  2.4764190e-05
 -3.50            3545  2.9805430e-05
 -3.50            3555  3.1476729e-05
 -3.50            3565  2.8142516e-05
 -3.50            3575  2.2963456e-05
 -3.50            3585  2.3296266e-05
 -3.50            3595  2.8761276e-05
 -3.50            3605  3.2070426e-05
 -3.50            3615  3.0151021e-05
 -3.50            3625  2.4603603e-05
 -3.50            3635  2.1702786e-05
 -3.50            3645  2.5765125e-05
 -3.50            3655  2.9763563e-05
 -3.50            3665  2.9009625e-05
 -3.50            3675  2.3536152e-05
 -3.50            3685  1.8117354e-05
 -3.50            3695  1.9947306e-05
 -3.50            3705  2.4840133e-05
 -3.50            3715  2.6456899e-05
 -3.50            3725  2.3019019e-05
 -3.50            3735  1.7347213e-05
 -3.50            3745  1.6424969e-05
 -3.50            3755  2.0704271e-05
 -3.50            3765  2.3530359e-05
 -3.50            3775  2.1919103e-05
 -3.50            3785  1.7081094e-05
 -3.50            3795  1.4414194e-05
 -3.50            3805  1.7742489e-05
 -3.50            3815  2.1308554e-05
 -3.50            3825  2.1293749e-05
 -3.50            3835  1.7766419e-05
 -3.50            3845  1.4690634e-05
 -3.50            3855  1.7428564e-05
 -3.50            3865  2.1831262e-05
 -3.50            3875  2.3088615e-05
 -3.50            3885  2.0165210e-05
 -3.50            3895  1.5809578e-05
 -3.50            3905  1.5904762e-05
 -3.50            3915  1.9658980e-05
 -3.50            3925  2.1565069e-05
 -3.50            3935  1.9481646e-05
 -3.50            3945  1.4869660e-05
 -3.50            3955  1.2738833e-05
 -3.50            3965  1.5627071e-05
 -3.50            3975  1.8320193e-05
 -3.50            3985  1.7734953e-05
 -3.50            3995  1.4110697e-05
 -3.50            4005  1.1010188e-05
 -3.50            4015  1.2742146e-05
 -3.50            4025  1.5651244e-05
 -3.50            4035  1.6121000e-05
 -3.50            4045  1.3548586e-05
 -3.50            4055  1.0343780e-05
 -3.50            4065  1.1058149e-05
 -3.50            4075  1.4129510e-05
 -3.50            4085  1.5459751e-05
 -3.50            4095  1.3717214e-05
 -3.50            4105  1.0404861e-05
 -3.50            4115  9.6996480e-06
 -3.50            4125  1.2495339e-05
 -3.50            4135  1.4532508e-05
 -3.50            4145  1.3735138e-05
 -3.50            4155  1.0729975e-05
 -3.50            4165  8.8395136e-06
 -3.50            4175  1.0976685e-05
 -3.50            4185  1.3487428e-05
 -3.50            4195  1.3599342e-05
 -3.50            4205  1.1109715e-05
 -3.50            4215  8.3794568e-06
 -3.50            4225  9.2620192e-06
 -3.50            4235  1.1847682e-05
 -3.50            4245  1.2799319e-05
 -3.50            4255  1.1178453e-05
 -3.50            4265  8.4594509e-06
 -3.50            4275  8.2890152e-06
 -3.50            4285  1.0847067e-05
 -3.50            4295  1.2512175e-05
 -3.50            4305  1.1689375e-05
 -3.50            4315  9.0920538e-06
 -3.50            4325  7.7255155e-06
 -3.50            4335  9.7984948e-06
 -3.50            4345  1.2005797e-05
 -3.50            4355  1.2064092e-05
 -3.50            4365  9.9043356e-06
 -3.50            4375  7.6621379e-06
 -3.50            4385  8.6309719e-06
 -3.50            4395  1.0955574e-05
 -3.50            4405  1.1764062e-05
 -3.50            4415  1.0284971e-05
 -3.50            4425  7.8487822e-06
 -3.50            4435  7.6838474e-06
 -3.50            4445  9.9991343e-06
 -3.50            4455  1.1569510e-05
 -3.50            4465  1.0929823e-05
 -3.50            4475  8.6343667e-06
 -3.50            4485  7.2432909e-06
 -3.50            4495  8.9350801e-06
 -3.50            4505  1.0913127e-05
 -3.50            4515  1.1088741e-05
 -3.50            4525  9.3347788e-06
 -3.50            4535  7.4732633e-06
 -3.50            4545  8.5260351e-06
 -3.50            4555  1.1015553e-05
 -3.50            4565  1.2110178e-05
 -3.50            4575  1.0916025e-05
 -3.50            4585  8.4908766e-06
 -3.50            4595  7.7698177e-06
 -3.50            4605  9.7869371e-06
 -3.50            4615  1.1456823e-05
 -3.50            4625  1.1083690e-05
 -3.50            4635  8.8812378e-06
 -3.50            4645  6.9579912e-06
 -3.50            4655  8.0919066e-06
 -3.50            4665  1.0268578e-05
 -3.50            4675  1.1032481e-05
 -3.50            4685  9.7358408e-06
 -3.50            4695  7.5256177e-06
 -3.50            4705  7.1913128e-06
 -3.50            4715  9.0950355e-06
 -3.50            4725  1.0467798e-05
 -3.50            4735  9.9543530e-06
 -3.50            4745  7.8673682e-06
 -3.50            4755  6.1723977e-06
 -3.50            4765  7.1710871e-06
 -3.50            4775  8.9215272e-06
 -3.50            4785  9.4194721e-06
 -3.50            4795  8.2140061e-06
 -3.50            4805  6.3927428e-06
 -3.50            4815  6.4023956e-06
 -3.50            4825  8.2758705e-06
 -3.50            4835  9.5531218e-06
 -3.50            4845  9.1026762e-06
 -3.50            4855  7.2875458e-06
 -3.50            4865  5.9497862e-06
 -3.50            4875  7.1627408e-06
 -3.50            4885  8.9969557e-06
 -3.50            4895  9.5118038e-06
 -3.50            4905  8.2684241e-06
 -3.50            4915  6.3134970e-06
 -3.50            4925  6.0731444e-06
 -3.50            4935  7.9823213e-06
 -3.50            4945  9.5087334e-06
 -3.50            4955  9.3365812e-06
 -3.50            4965  7.6469362e-06
 -3.50            4975  6.1003653e-06
 -3.50            4985  7.0849543e-06
 -3.50            4995  9.1662529e-06
 -3.50            5005  1.0105558e-05
 -3.50            5015  9.1625855e-06
 -3.50            5025  7.0869294e-06
 -3.50            5035  6.0942867e-06
 -3.50            5045  7.7222526e-06
 -3.50            5055  9.5901051e-06
 -3.50            5065  9.9535896e-06
 -3.50            5075  8.5242854e-06
 -3.50            5085  6.4509290e-06
 -3.50            5095  6.1678938e-06
 -3.50            5105  7.8733561e-06
 -3.50            5115  9.1823560e-06
 -3.50            5125  8.9112868e-06
 -3.50            5135  7.2630293e-06
 -3.50            5145  5.8081256e-06
 -3.50            5155  6.8358198e-06
 -3.50            5165  9.0564651e-06
 -3.50            5175  1.0254370e-05
 -3.50            5185  9.5819271e-06
 -3.50            5195  7.5531700e-06
 -3.50            5205  6.0242997e-06
 -3.50            5215  7.0174663e-06
 -3.50            5225  8.7777437e-06
 -3.50            5235  9.4522627e-06
 -3.50            5245  8.4610955e-06
 -3.50            5255  6.4785355e-06
 -3.50            5265  5.4109785e-06
 -3.50            5275  6.6386915e-06
 -3.50            5285  8.2215417e-06
 -3.50            5295  8.6652640e-06
 -3.50            5305  7.6183217e-06
 -3.50            5315  5.8543027e-06
 -3.50            5325  5.2299157e-06
 -3.50            5335  6.5504972e-06
 -3.50            5345  7.9287055e-06
 -3.50            5355  8.1478639e-06
 -3.50            5365  7.0254072e-06
 -3.50            5375  5.3962394e-06
 -3.50            5385  5.0453782e-06
 -3.50            5395  6.4226912e-06
 -3.50            5405  7.7286198e-06
 -3.50            5415  7.8991490e-06
 -3.50            5425  6.8290155e-06
 -3.50            5435  5.3556365e-06
 -3.50            5445  5.1813222e-06
 -3.50            5455  6.6048975e-06
 -3.50            5465  7.8860913e-06
 -3.50            5475  8.0196401e-06
 -3.50            5485  6.9138489e-06
 -3.50            5495  5.3746828e-06
 -3.50            5505  5.0498534e-06
 -3.50            5515  6.3928901e-06
 -3.50            5525  7.7201942e-06
 -3.50            5535  7.9939251e-06
 -3.50            5545  7.0469552e-06
 -3.50            5555  5.5671673e-06
 -3.50            5565  5.0688689e-06
 -3.50            5575  6.2835242e-06
 -3.50            5585  7.6318188e-06
 -3.50            5595  8.0227248e-06
 -3.50            5605  7.2058665e-06
 -3.50            5615  5.7558485e-06
 -3.50            5625  5.0561185e-06
 -3.50            5635  6.1999028e-06
 -3.50            5645  7.7367953e-06
 -3.50            5655  8.4172346e-06
 -3.50            5665  7.8275801e-06
 -3.50            5675  6.3740440e-06
 -3.50            5685  5.2666551e-06
 -3.50            5695  6.0238714e-06
 -3.50            5705  7.6892948e-06
 -3.50            5715  8.7699266e-06
 -3.50            5725  8.5869059e-06
 -3.50            5735  7.2637627e-06
 -3.50            5745  5.7102915e-06
 -3.50            5755  5.5249848e-06
 -3.50            5765  6.8275764e-06
 -3.50            5775  8.0552200e-06
 -3.50            5785  8.2975208e-06
 -3.50            5795  7.4069299e-06
 -3.50            5805  5.9830137e-06
 -3.50            5815  5.3564303e-06
 -3.50            5825  6.5698469e-06
 -3.50            5835  8.2413568e-06
 -3.50            5845  9.1315245e-06
 -3.50            5855  8.7479226e-06
 -3.50            5865  7.3293690e-06
 -3.50            5875  5.8302364e-06
 -3.50            5885  5.7855029e-06
 -3.50            5895  7.1043841e-06
 -3.50            5905  8.3065874e-06
 -3.50            5915  8.5459855e-06
 -3.50            5925  7.6713211e-06
 -3.50            5935  6.2109846e-06
 -3.50            5945  5.3578763e-06
 -3.50            5955  6.2902566e-06
 -3.50            5965  7.8939653e-06
 -3.50            5975  8.9236299e-06
 -3.50            5985  8.8118095e-06
 -3.50            5995  7.6538751e-06
 -3.50            6005  6.1929737e-06
 -3.50            6015  5.7927673e-06
 -3.50            6025  7.0526422e-06
 -3.50            6035  8.5773061e-06
 -3.50            6045  9.3303554e-06
 -3.50            6055  8.9161812e-06
 -3.50            6065  7.5652028e-06
 -3.50            6075  6.1192048e-06
 -3.50            6085  5.9589097e-06
 -3.50            6095  7.2369617e-06
 -3.50            6105  8.5777810e-06
 -3.50            6115  9.0942930e-06
 -3.50            6125  8.4963949e-06
 -3.50            6135  7.0767849e-06
 -3.50            6145  5.6969036e-06
 -3.50            6155  5.6811351e-06
 -3.50            6165  6.9790419e-06
 -3.50            6175  8.2837633e-06
 -3.50            6185  8.7838617e-06
 -3.50            6195  8.2218661e-06
 -3.50            6205  6.8807626e-06
 -3.50            6215  5.5706013e-06
 -3.50            6225  5.5463019e-06
 -3.50            6235  6.8435143e-06
 -3.50            6245  8.2144523e-06
 -3.50            6255  8.8530171e-06
 -3.50            6265  8.4675908e-06
 -3.50            6275  7.2681804e-06
 -3.50            6285  5.9536825e-06
 -3.50            6295  5.6803175e-06
 -3.50            6305  6.8162048e-06
 -3.50            6315  8.1962822e-06
 -3.50            6325  8.9666164e-06
 -3.50            6335  8.7552995e-06
 -3.50            6345  7.6601384e-06
 -3.50            6355  6.2364664e-06
 -3.50            6365  5.4850770e-06
 -3.50            6375  6.2607667e-06
 -3.50            6385  7.6603898e-06
 -3.50            6395  8.7194410e-06
 -3.50            6405  8.9255623e-06
 -3.50            6415  8.2067752e-06
 -3.50            6425  6.9198393e-06
 -3.50            6435  5.8387360e-06
 -3.50            6445  6.0372453e-06
 -3.50            6455  7.3236911e-06
 -3.50            6465  8.6108875e-06
 -3.50            6475  9.2102367e-06
 -3.50            6485  8.8569130e-06
 -3.50            6495  7.6984743e-06
 -3.50            6505  6.2836035e-06
 -3.50            6515  5.5509817e-06
 -3.50            6525  6.3357684e-06
 -3.50            6535  7.8201310e-06
 -3.50            6545  9.0553309e-06
 -3.50            6555  9.4934320e-06
 -3.50            6565  8.9764015e-06
 -3.50            6575  7.7253406e-06
 -3.50            6585  6.3298492e-06
 -3.50            6595  5.7350924e-06
 -3.50            6605  6.4818978e-06
 -3.50            6615  7.6824023e-06
 -3.50            6625  8.5615901e-06
 -3.50            6635  8.7067530e-06
 -3.50            6645  8.0573748e-06
 -3.50            6655  6.8951451e-06
 -3.50            6665  5.8341021e-06
 -3.50            6675  5.7956274e-06
 -3.50            6685  7.0058568e-06
 -3.50            6695  8.4742751e-06
 -3.50            6705  9.4659866e-06
 -3.50            6715  9.6229130e-06
 -3.50            6725  8.9530089e-06
 -3.50            6735  7.8196221e-06
 -3.50            6745  6.9309994e-06
 -3.50            6755  7.3241880e-06
 -3.50            6765  9.3279214e-06
