 -5.00            3670  8.9212563e-02
 -5.00            3680  8.0045827e-02
 -5.00            3690  6.9986209e-02
 -5.00            3700  6.1584779e-02
 -5.00            3710  5.5596858e-02
 -5.00            3720  5.2025187e-02
 -5.00            3730  5.0872392e-02
 -5.00            3740  5.2139759e-02
 -5.00            3750  5.3351082e-02
 -5.00            3760  5.2238615e-02
 -5.00            3770  4.8800239e-02
 -5.00            3780  4.3033950e-02
 -5.00            3790  3.4937857e-02
 -5.00            3800  2.5113980e-02
 -5.00            3810  1.5257465e-02
 -5.00            3820  5.4700322e-03
 -5.00            3830  -4.2481486e-03
 -5.00            3840  -1.3896910e-02
 -5.00            3850  -2.3186139e-02
 -5.00            3860  -2.9469576e-02
 -5.00            3870  -3.2108521e-02
 -5.00            3880  -3.1101095e-02
 -5.00            3890  -2.6445602e-02
 -5.00            3900  -1.8161957e-02
 -5.00            3910  -8.6824654e-03
 -5.00            3920  3.3489237e-04
 -5.00            3930  8.8898556e-03
 -5.00            3940  1.6982187e-02
 -5.00            3950  2.4611673e-02
 -5.00            3960  3.1053775e-02
 -5.00            3970  3.4838494e-02
 -5.00            3980  3.5922825e-02
 -5.00            3990  3.4306501e-02
 -5.00            4000  2.9989390e-02
 -5.00            4010  2.3497329e-02
 -5.00            4020  1.7871847e-02
 -5.00            4030  1.3601386e-02
 -5.00            4040  1.0685873e-02
 -5.00            4050  9.1251674e-03
 -5.00            4060  8.8815049e-03
 -5.00            4070  8.8537022e-03
 -5.00            4080  8.5318771e-03
 -5.00            4090  7.9161163e-03
 -5.00            4100  7.0065212e-03
 -5.00            4110  5.8032078e-03
 -5.00            4120  4.4943305e-03
 -5.00            4130  3.3388047e-03
 -5.00            4140  2.3381676e-03
 -5.00            4150  1.4923534e-03
 -5.00            4160  8.0128864e-04
 -5.00            4170  2.8069142e-04
 -5.00            4180  -7.7713470e-06
 -5.00            4190  -5.8005490e-05
 -5.00            4200  1.2982452e-04
 -5.00            4210  5.5554245e-04
 -5.00            4220  1.2134385e-03
 -5.00            4230  2.0195898e-03
 -5.00            4240  2.9456162e-03
 -5.00            4250  3.9914008e-03
 -5.00            4260  5.1568203e-03
 -5.00            4270  6.4417459e-03
 -5.00            4280  8.0336441e-03
 -5.00            4290  1.0126203e-02
 -5.00            4300  1.2718875e-02
 -5.00            4310  1.5811076e-02
 -5.00            4320  1.9402198e-02
 -5.00            4330  2.3119139e-02
 -5.00            4340  2.5752300e-02
 -5.00            4350  2.7210091e-02
 -5.00            4360  2.7494007e-02
 -5.00            4370  2.6605604e-02
 -5.00            4380  2.4611431e-02
 -5.00            4390  2.2369187e-02
 -5.00            4400  2.0144935e-02
 -5.00            4410  1.7938678e-02
 -5.00            4420  1.5750417e-02
 -5.00            4430  1.3580152e-02
 -5.00            4440  1.1712107e-02
 -5.00            4450  1.0451712e-02
 -5.00            4460  9.7980788e-03
 -5.00            4470  9.7501864e-03
 -5.00            4480  1.0306984e-02
 -5.00            4490  1.1304477e-02
 -5.00            4500  1.2110612e-02
 -5.00            4510  1.2662702e-02
 -5.00            4520  1.2961215e-02
 -5.00            4530  1.3006636e-02
 -5.00            4540  1.2825412e-02
 -5.00            4550  1.3060849e-02
 -5.00            4560  1.3989446e-02
 -5.00            4570  1.5609760e-02
 -5.00            4580  1.7920313e-02
 -5.00            4590  2.0919600e-02
 -5.00            4600  2.3930368e-02
 -5.00            4610  2.5706432e-02
 -5.00            4620  2.6223215e-02
 -5.00            4630  2.5483590e-02
 -5.00            4640  2.3490483e-02
 -5.00            4650  2.0427330e-02
 -5.00            4660  1.7893584e-02
 -5.00            4670  1.6263280e-02
 -5.00            4680  1.5534212e-02
 -5.00            4690  1.5704132e-02
 -5.00            4700  1.6770755e-02
 -5.00            4710  1.8257427e-02
 -5.00            4720  1.9614462e-02
 -5.00            4730  2.0841465e-02
 -5.00            4740  2.1938768e-02
 -5.00            4750  2.2906708e-02
 -5.00            4760  2.3782771e-02
 -5.00            4770  2.4799177e-02
 -5.00            4780  2.5995739e-02
 -5.00            4790  2.7371923e-02
 -5.00            4800  2.8927189e-02
 -5.00            4810  3.0660988e-02
 -5.00            4820  3.1832301e-02
 -5.00            4830  3.1670266e-02
 -5.00            4840  3.0178856e-02
 -5.00            4850  2.7362189e-02
 -5.00            4860  2.3224435e-02
 -5.00            4870  1.7982244e-02
 -5.00            4880  1.3153554e-02
 -5.00            4890  9.0341388e-03
 -5.00            4900  5.6217450e-03
 -5.00            4910  2.9140913e-03
 -5.00            4920  9.0886859e-04
 -5.00            4930  -4.5507009e-04
 -5.00            4940  -1.2673177e-03
 -5.00            4950  -1.5305839e-03
 -5.00            4960  -1.2467718e-03
 -5.00            4970  -4.1780494e-04
 -5.00            4980  9.1506040e-04
 -5.00            4990  2.1104394e-03
 -5.00            5000  2.9444525e-03
 -5.00            5010  3.4184064e-03
 -5.00            5020  3.5336206e-03
 -5.00            5030  3.2914279e-03
 -5.00            5040  2.8127309e-03
 -5.00            5050  2.4985466e-03
 -5.00            5060  2.3805082e-03
 -5.00            5070  2.4578604e-03
 -5.00            5080  2.7298411e-03
 -5.00            5090  3.1956816e-03
 -5.00            5100  3.8803665e-03
 -5.00            5110  4.8108001e-03
 -5.00            5120  5.9859874e-03
 -5.00            5130  7.4049148e-03
 -5.00            5140  9.0665607e-03
 -5.00            5150  1.0953485e-02
 -5.00            5160  1.2728578e-02
 -5.00            5170  1.4259464e-02
 -5.00            5180  1.5547153e-02
 -5.00            5190  1.6592667e-02
 -5.00            5200  1.7397031e-02
 -5.00            5210  1.7950692e-02
 -5.00            5220  1.8189531e-02
 -5.00            5230  1.8103778e-02
 -5.00            5240  1.7694878e-02
 -5.00            5250  1.6964285e-02
 -5.00            5260  1.5913462e-02
 -5.00            5270  1.4668469e-02
 -5.00            5280  1.3619782e-02
 -5.00            5290  1.2794680e-02
 -5.00            5300  1.2192135e-02
 -5.00            5310  1.1811117e-02
 -5.00            5320  1.1650587e-02
 -5.00            5330  1.1754868e-02
 -5.00            5340  1.2213130e-02
 -5.00            5350  1.3026165e-02
 -5.00            5360  1.4192238e-02
 -5.00            5370  1.5709608e-02
 -5.00            5380  1.7576521e-02
 -5.00            5390  1.9362242e-02
 -5.00            5400  2.0411800e-02
 -5.00            5410  2.0721818e-02
 -5.00            5420  2.0296024e-02
 -5.00            5430  1.9138165e-02
 -5.00            5440  1.7252006e-02
 -5.00            5450  1.4972131e-02
 -5.00            5460  1.2774857e-02
 -5.00            5470  1.0663511e-02
 -5.00            5480  8.6376777e-03
 -5.00            5490  6.6969397e-03
 -5.00            5500  4.8408786e-03
 -5.00            5510  3.0921630e-03
 -5.00            5520  1.4889999e-03
 -5.00            5530  3.1246119e-05
 -5.00            5540  -1.2818643e-03
 -5.00            5550  -2.4511001e-03
 -5.00            5560  -3.4772332e-03
 -5.00            5570  -4.3324410e-03
 -5.00            5580  -4.9475196e-03
 -5.00            5590  -5.3205855e-03
 -5.00            5600  -5.4529960e-03
 -5.00            5610  -5.3461123e-03
 -5.00            5620  -5.0013002e-03
 -5.00            5630  -4.4161377e-03
 -5.00            5640  -3.5744903e-03
 -5.00            5650  -2.4756624e-03
 -5.00            5660  -1.1211722e-03
 -5.00            5670  4.8745814e-04
 -5.00            5680  2.3487025e-03
 -5.00            5690  4.4214390e-03
 -5.00            5700  6.1232213e-03
 -5.00            5710  7.2639778e-03
 -5.00            5720  7.8470617e-03
 -5.00            5730  7.8758337e-03
 -5.00            5740  7.3536618e-03
 -5.00            5750  6.2839210e-03
 -5.00            5760  5.0428102e-03
 -5.00            5770  4.0384202e-03
 -5.00            5780  3.2695044e-03
 -5.00            5790  2.7346101e-03
 -5.00            5800  2.4322820e-03
 -5.00            5810  2.3610622e-03
 -5.00            5820  2.4651686e-03
 -5.00            5830  2.4844418e-03
 -5.00            5840  2.3857459e-03
 -5.00            5850  2.1698396e-03
 -5.00            5860  1.8374825e-03
 -5.00            5870  1.3894353e-03
 -5.00            5880  8.2726479e-04
 -5.00            5890  4.7817369e-04
 -5.00            5900  6.0722360e-04
 -5.00            5910  1.2112579e-03
 -5.00            5920  2.2871173e-03
 -5.00            5930  3.8316396e-03
 -5.00            5940  5.8416605e-03
 -5.00            5950  8.2690120e-03
 -5.00            5960  1.0780723e-02
 -5.00            5970  1.3309771e-02
 -5.00            5980  1.5855988e-02
 -5.00            5990  1.8419204e-02
 -5.00            6000  2.0999250e-02
 -5.00            6010  2.3595958e-02
 -5.00            6020  2.6034678e-02
 -5.00            6030  2.7891083e-02
 -5.00            6040  2.9149922e-02
 -5.00            6050  2.9815359e-02
 -5.00            6060  2.9891556e-02
 -5.00            6070  2.9382677e-02
 -5.00            6080  2.8292884e-02
 -5.00            6090  2.6804771e-02
 -5.00            6100  2.5142686e-02
 -5.00            6110  2.3308557e-02
 -5.00            6120  2.1303664e-02
 -5.00            6130  1.9129285e-02
 -5.00            6140  1.6786699e-02
 -5.00            6150  1.4277250e-02
 -5.00            6160  1.1725678e-02
 -5.00            6170  9.2444551e-03
 -5.00            6180  6.8331161e-03
 -5.00            6190  4.4911949e-03
 -5.00            6200  2.2182261e-03
 -5.00            6210  1.3744553e-05
 -5.00            6220  -2.1227149e-03
 -5.00            6230  -4.1030553e-03
 -5.00            6240  -5.8346552e-03
 -5.00            6250  -7.3193408e-03
 -5.00            6260  -8.5589567e-03
 -5.00            6270  -9.5553458e-03
 -5.00            6280  -1.0310349e-02
 -5.00            6290  -1.0825805e-02
 -5.00            6300  -1.1171941e-02
 -5.00            6310  -1.1482000e-02
 -5.00            6320  -1.1759587e-02
 -5.00            6330  -1.2004949e-02
 -5.00            6340  -1.2218332e-02
 -5.00            6350  -1.2399982e-02
 -5.00            6360  -1.2550145e-02
 -5.00            6370  -1.2651000e-02
 -5.00            6380  -1.2601945e-02
 -5.00            6390  -1.2388518e-02
 -5.00            6400  -1.2012035e-02
 -5.00            6410  -1.1473813e-02
 -5.00            6420  -1.0775163e-02
 -5.00            6430  -9.9173950e-03
 -5.00            6440  -8.9026999e-03
 -5.00            6450  -7.9282659e-03
 -5.00            6460  -7.1425354e-03
 -5.00            6470  -6.5439858e-03
 -5.00            6480  -6.1310975e-03
 -5.00            6490  -5.9023541e-03
 -5.00            6500  -5.8562428e-03
 -5.00            6510  -5.9912538e-03
 -5.00            6520  -6.2777065e-03
 -5.00            6530  -6.5250277e-03
 -5.00            6540  -6.6983591e-03
 -5.00            6550  -6.7983160e-03
 -5.00            6560  -6.8255124e-03
 -5.00            6570  -6.7805607e-03
 -5.00            6580  -6.6640715e-03
 -5.00            6590  -6.4766540e-03
 -5.00            6600  -6.2374247e-03
 -5.00            6610  -5.9989874e-03
 -5.00            6620  -5.7644910e-03
 -5.00            6630  -5.5339076e-03
 -5.00            6640  -5.3072091e-03
 -5.00            6650  -5.0843678e-03
 -5.00            6660  -4.8653559e-03
 -5.00            6670  -4.6501455e-03
 -5.00            6680  -4.4268178e-03
 -5.00            6690  -4.1681164e-03
 -5.00            6700  -3.8732698e-03
 -5.00            6710  -3.5426025e-03
 -5.00            6720  -3.1764379e-03
 -5.00            6730  -2.7750987e-03
 -5.00            6740  -2.3389061e-03
 -5.00            6750  -1.8681805e-03
 -5.00            6760  -1.3903099e-03
 -5.00            6770  -1.0020300e-03
 -5.00            6780  -7.1115313e-04
 -5.00            6790  -5.1681353e-04
 -5.00            6800  -4.1814850e-04
 -5.00            6810  -4.1429830e-04
 -5.00            6820  -5.0440627e-04
 -5.00            6830  -6.8761881e-04
 -5.00            6840  -9.5654738e-04
 -5.00            6850  -1.2125022e-03
 -5.00            6860  -1.4228442e-03
 -5.00            6870  -1.5879851e-03
 -5.00            6880  -1.7083354e-03
 -5.00            6890  -1.7843039e-03
 -5.00            6900  -1.8162980e-03
 -5.00            6910  -1.8047232e-03
 -5.00            6920  -1.7499839e-03
 -5.00            6930  -1.6667409e-03
 -5.00            6940  -1.5888197e-03
 -5.00            6950  -1.5175819e-03
 -5.00            6960  -1.4529668e-03
 -5.00            6970  -1.3949140e-03
 -5.00            6980  -1.3433634e-03
 -5.00            6990  -1.2982552e-03
 -5.00            7000  -1.2595297e-03
 -4.00            3000  2.5355105e-02
 -4.00            3010  2.9428732e-02
 -4.00            3020  3.3920717e-02
 -4.00            3030  3.8832512e-02
 -4.00            3040  4.3797821e-02
 -4.00            3050  4.7611302e-02
 -4.00            3060  5.0174904e-02
 -4.00            3070  5.1484233e-02
 -4.00            3080  5.1534943e-02
 -4.00            3090  5.0321119e-02
 -4.00            3100  4.7485211e-02
 -4.00            3110  4.2753228e-02
 -4.00            3120  3.6118967e-02
 -4.00            3130  2.7576300e-02
 -4.00            3140  1.7119176e-02
 -4.00            3150  5.3324412e-03
 -4.00            3160  -4.4362775e-03
 -4.00            3170  -1.1652969e-02
 -4.00            3180  -1.6309642e-02
 -4.00            3190  -1.8398409e-02
 -4.00            3200  -1.7911489e-02
 -4.00            3210  -1.6133381e-02
 -4.00            3220  -1.4410991e-02
 -4.00            3230  -1.2744663e-02
 -4.00            3240  -1.1134581e-02
 -4.00            3250  -9.5809275e-03
 -4.00            3260  -8.1781536e-03
 -4.00            3270  -7.5073073e-03
 -4.00            3280  -7.6697036e-03
 -4.00            3290  -8.6675843e-03
 -4.00            3300  -1.0503155e-02
 -4.00            3310  -1.3178266e-02
 -4.00            3320  -1.6197701e-02
 -4.00            3330  -1.9112876e-02
 -4.00            3340  -2.1923491e-02
 -4.00            3350  -2.4629249e-02
 -4.00            3360  -2.7229857e-02
 -4.00            3370  -2.9477474e-02
 -4.00            3380  -3.0290859e-02
 -4.00            3390  -2.9540589e-02
 -4.00            3400  -2.7223093e-02
 -4.00            3410  -2.3334868e-02
 -4.00            3420  -1.7897872e-02
 -4.00            3430  -1.2102917e-02
 -4.00            3440  -6.6031381e-03
 -4.00            3450  -1.3992288e-03
 -4.00            3460  3.5081293e-03
 -4.00            3470  8.1182685e-03
 -4.00            3480  1.2289873e-02
 -4.00            3490  1.5697035e-02
 -4.00            3500  1.8325215e-02
 -4.00            3510  2.0172909e-02
 -4.00            3520  2.1238649e-02
 -4.00            3530  2.1792406e-02
 -4.00            3540  2.4494662e-02
 -4.00            3550  3.0025509e-02
 -4.00            3560  3.8389683e-02
 -4.00            3570  4.9591791e-02
 -4.00            3580  6.3634167e-02
 -4.00            3590  7.7219930e-02
 -4.00            3600  8.7366650e-02
 -4.00            3610  9.4068985e-02
 -4.00            3620  9.7321760e-02
 -4.00            3630  9.7119966e-02
 -4.00            3640  9.4001869e-02
 -4.00            3650  8.9654591e-02
 -4.00            3660  8.4197810e-02
 -4.00            3670  7.7630165e-02
 -4.00            3680  6.9950346e-02
 -4.00            3690  6.1355805e-02
 -4.00            3700  5.4265399e-02
 -4.00            3710  4.9395239e-02
 -4.00            3720  4.6747840e-02
 -4.00            3730  4.6325608e-02
 -4.00            3740  4.8129705e-02
 -4.00            3750  4.9853322e-02
 -4.00            3760  4.9383848e-02
 -4.00            3770  4.6719277e-02
 -4.00            3780  4.1857709e-02
 -4.00            3790  3.4797353e-02
 -4.00            3800  2.5997438e-02
 -4.00            3810  1.6751666e-02
 -4.00            3820  7.1373971e-03
 -4.00            3830  -2.8455025e-03
 -4.00            3840  -1.3197149e-02
 -4.00            3850  -2.3584898e-02
 -4.00            3860  -3.0972177e-02
 -4.00            3870  -3.4626256e-02
 -4.00            3880  -3.4545200e-02
 -4.00            3890  -3.0727260e-02
 -4.00            3900  -2.3190872e-02
 -4.00            3910  -1.4205948e-02
 -4.00            3920  -5.3197469e-03
 -4.00            3930  3.4675878e-03
 -4.00            3940  1.2155919e-02
 -4.00            3950  2.0745113e-02
 -4.00            3960  2.8258691e-02
 -4.00            3970  3.2715341e-02
 -4.00            3980  3.4057173e-02
 -4.00            3990  3.2283877e-02
 -4.00            4000  2.7395301e-02
 -4.00            4010  1.9993244e-02
 -4.00            4020  1.3558626e-02
 -4.00            4030  8.6504533e-03
 -4.00            4040  5.2686446e-03
 -4.00            4050  3.4130417e-03
 -4.00            4060  3.0426367e-03
 -4.00            4070  2.9618423e-03
 -4.00            4080  2.6170562e-03
 -4.00            4090  2.0083570e-03
 -4.00            4100  1.1358364e-03
 -4.00            4110  -4.0086722e-07
 -4.00            4120  -1.1754820e-03
 -4.00            4130  -2.0799546e-03
 -4.00            4140  -2.7120280e-03
 -4.00            4150  -3.0718321e-03
 -4.00            4160  -3.1595103e-03
 -4.00            4170  -3.0028525e-03
 -4.00            4180  -2.7100396e-03
 -4.00            4190  -2.2920831e-03
 -4.00            4200  -1.7490750e-03
 -4.00            4210  -1.0811133e-03
 -4.00            4220  -2.8014991e-04
 -4.00            4230  7.7731650e-04
 -4.00            4240  2.1327583e-03
 -4.00            4250  3.7858961e-03
 -4.00            4260  5.7364361e-03
 -4.00            4270  7.9840697e-03
 -4.00            4280  1.0297699e-02
 -4.00            4290  1.2438551e-02
 -4.00            4300  1.4406765e-02
 -4.00            4310  1.6202508e-02
 -4.00            4320  1.7825953e-02
 -4.00            4330  1.9204180e-02
 -4.00            4340  2.0100103e-02
 -4.00            4350  2.0496079e-02
 -4.00            4360  2.0392747e-02
 -4.00            4370  1.9790772e-02
 -4.00            4380  1.8696799e-02
 -4.00            4390  1.7190075e-02
 -4.00            4400  1.5295586e-02
 -4.00            4410  1.3013928e-02
 -4.00            4420  1.0345718e-02
 -4.00            4430  7.2915883e-03
 -4.00            4440  4.4829699e-03
 -4.00            4450  2.5983849e-03
 -4.00            4460  1.6365537e-03
 -4.00            4470  1.5959225e-03
 -4.00            4480  2.4748940e-03
 -4.00            4490  3.9944376e-03
 -4.00            4500  5.0786008e-03
 -4.00            4510  5.6208510e-03
 -4.00            4520  5.6222011e-03
 -4.00            4530  5.0836889e-03
 -4.00            4540  4.0464485e-03
 -4.00            4550  3.5039989e-03
 -4.00            4560  3.8835459e-03
 -4.00            4570  5.1831797e-03
 -4.00            4580  7.4009486e-03
 -4.00            4590  1.0534859e-02
 -4.00            4600  1.3880239e-02
 -4.00            4610  1.6140801e-02
 -4.00            4620  1.7290536e-02
 -4.00            4630  1.7331969e-02
 -4.00            4640  1.6267673e-02
 -4.00            4650  1.4254247e-02
 -4.00            4660  1.2656566e-02
 -4.00            4670  1.1793871e-02
 -4.00            4680  1.1664360e-02
 -4.00            4690  1.2266198e-02
 -4.00            4700  1.3597519e-02
 -4.00            4710  1.5200282e-02
 -4.00            4720  1.6546215e-02
 -4.00            4730  1.7635288e-02
 -4.00            4740  1.8468176e-02
 -4.00            4750  1.9045564e-02
 -4.00            4760  1.9454632e-02
 -4.00            4770  2.0235999e-02
 -4.00            4780  2.1482259e-02
 -4.00            4790  2.3192063e-02
 -4.00            4800  2.5364042e-02
 -4.00            4810  2.7996807e-02
 -4.00            4820  3.0084794e-02
 -4.00            4830  3.0581963e-02
 -4.00            4840  2.9493029e-02
 -4.00            4850  2.6822897e-02
 -4.00            4860  2.2576533e-02
 -4.00            4870  1.7024321e-02
 -4.00            4880  1.2062180e-02
 -4.00            4890  8.0593300e-03
 -4.00            4900  5.0127013e-03
 -4.00            4910  2.9191856e-03
 -4.00            4920  1.7756376e-03
 -4.00            4930  1.2772065e-03
 -4.00            4940  9.7323000e-04
 -4.00            4950  8.5881252e-04
 -4.00            4960  9.3329734e-04
 -4.00            4970  1.1960206e-03
 -4.00            4980  1.6247597e-03
 -4.00            4990  1.8682959e-03
 -4.00            5000  1.8042978e-03
 -4.00            5010  1.4338887e-03
 -4.00            5020  7.5820311e-04
 -4.00            5030  -2.2161356e-04
 -4.00            5040  -1.3508020e-03
 -4.00            5050  -2.1147269e-03
 -4.00            5060  -2.4733304e-03
 -4.00            5070  -2.4281713e-03
 -4.00            5080  -1.9808227e-03
 -4.00            5090  -1.1328718e-03
 -4.00            5100  -5.5985255e-05
 -4.00            5110  1.0654400e-03
 -4.00            5120  2.2311397e-03
 -4.00            5130  3.4409161e-03
 -4.00            5140  4.6945697e-03
 -4.00            5150  5.9864576e-03
 -4.00            5160  7.2049200e-03
 -4.00            5170  8.3061979e-03
 -4.00            5180  9.2907712e-03
 -4.00            5190  1.0159123e-02
 -4.00            5200  1.0911742e-02
 -4.00            5210  1.1547501e-02
 -4.00            5220  1.2056953e-02
 -4.00            5230  1.2438944e-02
 -4.00            5240  1.2694035e-02
 -4.00            5250  1.2822790e-02
 -4.00            5260  1.2825777e-02
 -4.00            5270  1.2690358e-02
 -4.00            5280  1.2375863e-02
 -4.00            5290  1.1880134e-02
 -4.00            5300  1.1204023e-02
 -4.00            5310  1.0348386e-02
 -4.00            5320  9.3140823e-03
 -4.00            5330  8.3641353e-03
 -4.00            5340  8.0207545e-03
 -4.00            5350  8.2954942e-03
 -4.00            5360  9.1853519e-03
 -4.00            5370  1.0687309e-02
 -4.00            5380  1.2798332e-02
 -4.00            5390  1.4985526e-02
 -4.00            5400  1.6439035e-02
 -4.00            5410  1.7153801e-02
 -4.00            5420  1.7133544e-02
 -4.00            5430  1.6381999e-02
 -4.00            5440  1.4902921e-02
 -4.00            5450  1.2990734e-02
 -4.00            5460  1.1064401e-02
 -4.00            5470  9.1272956e-03
 -4.00            5480  7.1795066e-03
 -4.00            5490  5.2211242e-03
 -4.00            5500  3.2522383e-03
 -4.00            5510  1.3477344e-03
 -4.00            5520  -3.6715954e-04
 -4.00            5530  -1.8914429e-03
 -4.00            5540  -3.2261265e-03
 -4.00            5550  -4.3722248e-03
 -4.00            5560  -5.3307564e-03
 -4.00            5570  -6.1060407e-03
 -4.00            5580  -6.7071731e-03
 -4.00            5590  -7.1354896e-03
 -4.00            5600  -7.3919566e-03
 -4.00            5610  -7.4775434e-03
 -4.00            5620  -7.3932222e-03
 -4.00            5630  -7.0862609e-03
 -4.00            5640  -6.3096340e-03
 -4.00            5650  -5.0349574e-03
 -4.00            5660  -3.2651559e-03
 -4.00            5670  -1.0031619e-03
 -4.00            5680  1.7480848e-03
 -4.00            5690  4.9214195e-03
 -4.00            5700  7.5716596e-03
 -4.00            5710  9.3900451e-03
 -4.00            5720  1.0381546e-02
 -4.00            5730  1.0551142e-02
 -4.00            5740  9.9038248e-03
 -4.00            5750  8.4445970e-03
 -4.00            5760  6.6796659e-03
 -4.00            5770  5.1581134e-03
 -4.00            5780  3.8787314e-03
 -4.00            5790  2.8400350e-03
 -4.00            5800  2.0405368e-03
 -4.00            5810  1.4787465e-03
 -4.00            5820  1.1083811e-03
 -4.00            5830  7.1463868e-04
 -4.00            5840  2.6990778e-04
 -4.00            5850  -2.2547588e-04
 -4.00            5860  -7.7117620e-04
 -4.00            5870  -1.3668567e-03
 -4.00            5880  -2.0113932e-03
 -4.00            5890  -2.3853466e-03
 -4.00            5900  -2.2300220e-03
 -4.00            5910  -1.5489140e-03
 -4.00            5920  -3.4552011e-04
 -4.00            5930  1.3766593e-03
 -4.00            5940  3.6141211e-03
 -4.00            5950  6.3153455e-03
 -4.00            5960  9.1249412e-03
 -4.00            5970  1.1971272e-02
 -4.00            5980  1.4854030e-02
 -4.00            5990  1.7772908e-02
 -4.00            6000  2.0727599e-02
 -4.00            6010  2.3717796e-02
 -4.00            6020  2.6561919e-02
 -4.00            6030  2.8818995e-02
 -4.00            6040  3.0473049e-02
 -4.00            6050  3.1528272e-02
 -4.00            6060  3.1988860e-02
 -4.00            6070  3.1859004e-02
 -4.00            6080  3.1142898e-02
 -4.00            6090  2.9959268e-02
 -4.00            6100  2.8453643e-02
 -4.00            6110  2.6628779e-02
 -4.00            6120  2.4487017e-02
 -4.00            6130  2.2030698e-02
 -4.00            6140  1.9262159e-02
 -4.00            6150  1.6183853e-02
 -4.00            6160  1.3006043e-02
 -4.00            6170  9.9183361e-03
 -4.00            6180  6.9201329e-03
 -4.00            6190  4.0108352e-03
 -4.00            6200  1.1898449e-03
 -4.00            6210  -1.5434358e-03
 -4.00            6220  -4.1896044e-03
 -4.00            6230  -6.6326096e-03
 -4.00            6240  -8.7504408e-03
 -4.00            6250  -1.0545488e-02
 -4.00            6260  -1.2020167e-02
 -4.00            6270  -1.3176888e-02
 -4.00            6280  -1.4018063e-02
 -4.00            6290  -1.4546098e-02
 -4.00            6300  -1.4851619e-02
 -4.00            6310  -1.5106542e-02
 -4.00            6320  -1.5315552e-02
 -4.00            6330  -1.5479002e-02
 -4.00            6340  -1.5597245e-02
 -4.00            6350  -1.5670632e-02
 -4.00            6360  -1.5699516e-02
 -4.00            6370  -1.5670626e-02
 -4.00            6380  -1.5508284e-02
 -4.00            6390  -1.5201750e-02
 -4.00            6400  -1.4752183e-02
 -4.00            6410  -1.4160741e-02
 -4.00            6420  -1.3428575e-02
 -4.00            6430  -1.2556839e-02
 -4.00            6440  -1.1547454e-02
 -4.00            6450  -1.0572904e-02
 -4.00            6460  -9.7630329e-03
 -4.00            6470  -9.1165162e-03
 -4.00            6480  -8.6320302e-03
 -4.00            6490  -8.3082546e-03
 -4.00            6500  -8.1438719e-03
 -4.00            6510  -8.1375677e-03
 -4.00            6520  -8.2626694e-03
 -4.00            6530  -8.3476803e-03
 -4.00            6540  -8.3612673e-03
 -4.00            6550  -8.3040281e-03
 -4.00            6560  -8.1765591e-03
 -4.00            6570  -7.9794551e-03
 -4.00            6580  -7.7133092e-03
 -4.00            6590  -7.3787131e-03
 -4.00            6600  -7.0075664e-03
 -4.00            6610  -6.6884167e-03
