 -5.00            4320  2.7619206e-01
 -5.00            4330  2.8792679e-01
 -5.00            4340  2.9585701e-01
 -5.00            4350  2.9960857e-01
 -5.00            4360  2.9918681e-01
 -5.00            4370  2.9459726e-01
 -5.00            4380  2.8630056e-01
 -5.00            4390  2.8029888e-01
 -5.00            4400  2.7845003e-01
 -5.00            4410  2.8074788e-01
 -5.00            4420  2.8718613e-01
 -5.00            4430  2.9775830e-01
 -5.00            4440  3.0920900e-01
 -5.00            4450  3.1804022e-01
 -5.00            4460  3.2425502e-01
 -5.00            4470  3.2785774e-01
 -5.00            4480  3.2885289e-01
 -5.00            4490  3.2780937e-01
 -5.00            4500  3.2691738e-01
 -5.00            4510  3.2639499e-01
 -5.00            4520  3.2624149e-01
 -5.00            4530  3.2645620e-01
 -5.00            4540  3.2697252e-01
 -5.00            4550  3.2615862e-01
 -5.00            4560  3.2331344e-01
 -5.00            4570  3.1844123e-01
 -5.00            4580  3.1154629e-01
 -5.00            4590  3.0263306e-01
 -5.00            4600  2.9277581e-01
 -5.00            4610  2.8394958e-01
 -5.00            4620  2.7619542e-01
 -5.00            4630  2.6951100e-01
 -5.00            4640  2.6389392e-01
 -5.00            4650  2.5926700e-01
 -5.00            4660  2.5496662e-01
 -5.00            4670  2.5083661e-01
 -5.00            4680  2.4687660e-01
 -5.00            4690  2.4308623e-01
 -5.00            4700  2.3946512e-01
 -5.00            4710  2.3628252e-01
 -5.00            4720  2.3384917e-01
 -5.00            4730  2.3216352e-01
 -5.00            4740  2.3122361e-01
 -5.00            4750  2.3102739e-01
 -5.00            4760  2.3124125e-01
 -5.00            4770  2.2979298e-01
 -5.00            4780  2.2632821e-01
 -5.00            4790  2.2085275e-01
 -5.00            4800  2.1337254e-01
 -5.00            4810  2.0389354e-01
 -5.00            4820  1.9447634e-01
 -5.00            4830  1.8726432e-01
 -5.00            4840  1.8225113e-01
 -5.00            4850  1.7943007e-01
 -5.00            4860  1.7879433e-01
 -5.00            4870  1.8006761e-01
 -5.00            4880  1.8132313e-01
 -5.00            4890  1.8218416e-01
 -5.00            4900  1.8265200e-01
 -5.00            4910  1.8272792e-01
 -5.00            4920  1.8241323e-01
 -5.00            4930  1.8207796e-01
 -5.00            4940  1.8227033e-01
 -5.00            4950  1.8299371e-01
 -5.00            4960  1.8424622e-01
 -5.00            4970  1.8602600e-01
 -5.00            4980  1.8833798e-01
 -5.00            4990  1.9129141e-01
 -5.00            5000  1.9492293e-01
 -5.00            5010  1.9923001e-01
 -5.00            5020  2.0421009e-01
 -5.00            5030  2.0986061e-01
 -5.00            5040  2.1577575e-01
 -5.00            5050  2.2060505e-01
 -5.00            5060  2.2424382e-01
 -5.00            5070  2.2669659e-01
 -5.00            5080  2.2796795e-01
 -5.00            5090  2.2806251e-01
 -5.00            5100  2.2769545e-01
 -5.00            5110  2.2763510e-01
 -5.00            5120  2.2788051e-01
 -5.00            5130  2.2843043e-01
 -5.00            5140  2.2928361e-01
 -5.00            5150  2.3035505e-01
 -5.00            5160  2.2992906e-01
 -5.00            5170  2.2733438e-01
 -5.00            5180  2.2258024e-01
 -5.00            5190  2.1567595e-01
 -5.00            5200  2.0663088e-01
 -5.00            5210  1.9593095e-01
 -5.00            5220  1.8651824e-01
 -5.00            5230  1.7888914e-01
 -5.00            5240  1.7303584e-01
 -5.00            5250  1.6895049e-01
 -5.00            5260  1.6662515e-01
 -5.00            5270  1.6578588e-01
 -5.00            5280  1.6559413e-01
 -5.00            5290  1.6598678e-01
 -5.00            5300  1.6696110e-01
 -5.00            5310  1.6851435e-01
 -5.00            5320  1.7064378e-01
 -5.00            5330  1.7267708e-01
 -5.00            5340  1.7327999e-01
 -5.00            5350  1.7242241e-01
 -5.00            5360  1.7011146e-01
 -5.00            5370  1.6635426e-01
 -5.00            5380  1.6115800e-01
 -5.00            5390  1.5573711e-01
 -5.00            5400  1.5193712e-01
 -5.00            5410  1.4976981e-01
 -5.00            5420  1.4922696e-01
 -5.00            5430  1.5030033e-01
 -5.00            5440  1.5298163e-01
 -5.00            5450  1.5655268e-01
 -5.00            5460  1.5999112e-01
 -5.00            5470  1.6328960e-01
 -5.00            5480  1.6644881e-01
 -5.00            5490  1.6946943e-01
 -5.00            5500  1.7235214e-01
 -5.00            5510  1.7494835e-01
 -5.00            5520  1.7700902e-01
 -5.00            5530  1.7853303e-01
 -5.00            5540  1.7952326e-01
 -5.00            5550  1.7998263e-01
 -5.00            5560  1.7991404e-01
 -5.00            5570  1.7951605e-01
 -5.00            5580  1.7927028e-01
 -5.00            5590  1.7919791e-01
 -5.00            5600  1.7929795e-01
 -5.00            5610  1.7956943e-01
 -5.00            5620  1.8001137e-01
 -5.00            5630  1.8050713e-01
 -5.00            5640  1.8052176e-01
 -5.00            5650  1.7999104e-01
 -5.00            5660  1.7891814e-01
 -5.00            5670  1.7730628e-01
 -5.00            5680  1.7515864e-01
 -5.00            5690  1.7252153e-01
 -5.00            5700  1.7003021e-01
 -5.00            5710  1.6789306e-01
 -5.00            5720  1.6610799e-01
 -5.00            5730  1.6467290e-01
 -5.00            5740  1.6358568e-01
 -5.00            5750  1.6284424e-01
 -5.00            5760  1.6238105e-01
 -5.00            5770  1.6212296e-01
 -5.00            5780  1.6206867e-01
 -5.00            5790  1.6221693e-01
 -5.00            5800  1.6256644e-01
 -5.00            5810  1.6311596e-01
 -5.00            5820  1.6380619e-01
 -5.00            5830  1.6435966e-01
 -5.00            5840  1.6474128e-01
 -5.00            5850  1.6495215e-01
 -5.00            5860  1.6499335e-01
 -5.00            5870  1.6486599e-01
 -5.00            5880  1.6457112e-01
 -5.00            5890  1.6408885e-01
 -5.00            5900  1.6340329e-01
 -5.00            5910  1.6251580e-01
 -5.00            5920  1.6142773e-01
 -5.00            5930  1.6014043e-01
 -5.00            5940  1.5865527e-01
 -5.00            5950  1.5691462e-01
 -5.00            5960  1.5448748e-01
 -5.00            5970  1.5129153e-01
 -5.00            5980  1.4733205e-01
 -5.00            5990  1.4261434e-01
 -5.00            6000  1.3714371e-01
 -5.00            6010  1.3092545e-01
 -5.00            6020  1.2425487e-01
 -5.00            6030  1.1784221e-01
 -5.00            6040  1.1171784e-01
 -5.00            6050  1.0587989e-01
 -5.00            6060  1.0032644e-01
 -5.00            6070  9.5055601e-02
 -5.00            6080  9.0065483e-02
 -5.00            6090  8.5887190e-02
 -5.00            6100  8.3176565e-02
 -5.00            6110  8.1925043e-02
 -5.00            6120  8.2122127e-02
 -5.00            6130  8.3757326e-02
 -5.00            6140  8.6820152e-02
 -5.00            6150  9.1299683e-02
 -5.00            6160  9.6384210e-02
 -5.00            6170  1.0134164e-01
 -5.00            6180  1.0617279e-01
 -5.00            6190  1.1087850e-01
 -5.00            6200  1.1545961e-01
 -5.00            6210  1.1991693e-01
 -5.00            6220  1.2425131e-01
 -5.00            6230  1.2825399e-01
 -5.00            6240  1.3170552e-01
 -5.00            6250  1.3460995e-01
 -5.00            6260  1.3697137e-01
 -5.00            6270  1.3879388e-01
 -5.00            6280  1.4008156e-01
 -5.00            6290  1.4083850e-01
 -5.00            6300  1.4117506e-01
 -5.00            6310  1.4129953e-01
 -5.00            6320  1.4121874e-01
 -5.00            6330  1.4093428e-01
 -5.00            6340  1.4044777e-01
 -5.00            6350  1.3976079e-01
 -5.00            6360  1.3887494e-01
 -5.00            6370  1.3779522e-01
 -5.00            6380  1.3654228e-01
 -5.00            6390  1.3512047e-01
 -5.00            6400  1.3353119e-01
 -5.00            6410  1.3177580e-01
 -5.00            6420  1.2985568e-01
 -5.00            6430  1.2777221e-01
 -5.00            6440  1.2552807e-01
 -5.00            6450  1.2341472e-01
 -5.00            6460  1.2165143e-01
 -5.00            6470  1.2023540e-01
 -5.00            6480  1.1916381e-01
 -5.00            6490  1.1843386e-01
 -5.00            6500  1.1804274e-01
 -5.00            6510  1.1798766e-01
 -5.00            6520  1.1820049e-01
 -5.00            6530  1.1823997e-01
 -5.00            6540  1.1802596e-01
 -5.00            6550  1.1756058e-01
 -5.00            6560  1.1684595e-01
 -5.00            6570  1.1588421e-01
 -5.00            6580  1.1467744e-01
 -5.00            6590  1.1322777e-01
 -5.00            6600  1.1163213e-01
 -5.00            6610  1.1015903e-01
 -5.00            6620  1.0882361e-01
 -5.00            6630  1.0762471e-01
 -5.00            6640  1.0656120e-01
 -5.00            6650  1.0563192e-01
 -5.00            6660  1.0483575e-01
 -5.00            6670  1.0417154e-01
 -5.00            6680  1.0358733e-01
 -5.00            6690  1.0296554e-01
 -5.00            6700  1.0230188e-01
 -5.00            6710  1.0159672e-01
 -5.00            6720  1.0085046e-01
 -5.00            6730  1.0006346e-01
 -5.00            6740  9.9236124e-02
 -5.00            6750  9.8368816e-02
 -5.00            6760  9.7465204e-02
 -5.00            6770  9.6537371e-02
 -5.00            6780  9.5586604e-02
 -5.00            6790  9.4613131e-02
 -5.00            6800  9.3617183e-02
 -5.00            6810  9.2598988e-02
 -5.00            6820  9.1558773e-02
 -5.00            6830  9.0496766e-02
 -5.00            6840  8.9418883e-02
 -5.00            6850  8.8410515e-02
 -5.00            6860  8.7499562e-02
 -5.00            6870  8.6685157e-02
 -5.00            6880  8.5966434e-02
 -5.00            6890  8.5342534e-02
 -5.00            6900  8.4812598e-02
 -5.00            6910  8.4375772e-02
 -5.00            6920  8.4031204e-02
 -5.00            6930  8.3758385e-02
 -5.00            6940  8.3510379e-02
 -5.00            6950  8.3285019e-02
 -5.00            6960  8.3082099e-02
 -5.00            6970  8.2901413e-02
 -5.00            6980  8.2742757e-02
 -5.00            6990  8.2605929e-02
 -5.00            7000  8.2490725e-02
 -4.00            3000  1.9004783e-01
 -4.00            3010  1.9375546e-01
 -4.00            3020  2.0001995e-01
 -4.00            3030  2.0885051e-01
 -4.00            3040  2.1951435e-01
 -4.00            3050  2.2958598e-01
 -4.00            3060  2.3887365e-01
 -4.00            3070  2.4737449e-01
 -4.00            3080  2.5508567e-01
 -4.00            3090  2.6199909e-01
 -4.00            3100  2.6695588e-01
 -4.00            3110  2.6907048e-01
 -4.00            3120  2.6833344e-01
 -4.00            3130  2.6473547e-01
 -4.00            3140  2.5826734e-01
 -4.00            3150  2.4937330e-01
 -4.00            3160  2.4061747e-01
 -4.00            3170  2.3240519e-01
 -4.00            3180  2.2473824e-01
 -4.00            3190  2.1761842e-01
 -4.00            3200  2.1104747e-01
 -4.00            3210  2.0560194e-01
 -4.00            3220  2.0188607e-01
 -4.00            3230  1.9990504e-01
 -4.00            3240  1.9966384e-01
 -4.00            3250  2.0116742e-01
 -4.00            3260  2.0443656e-01
 -4.00            3270  2.0957407e-01
 -4.00            3280  2.1660173e-01
 -4.00            3290  2.2552454e-01
 -4.00            3300  2.3634742e-01
 -4.00            3310  2.4907372e-01
 -4.00            3320  2.6143714e-01
 -4.00            3330  2.7138440e-01
 -4.00            3340  2.7890929e-01
 -4.00            3350  2.8400571e-01
 -4.00            3360  2.8666768e-01
 -4.00            3370  2.8790548e-01
 -4.00            3380  2.9215048e-01
 -4.00            3390  2.9992712e-01
 -4.00            3400  3.1124340e-01
 -4.00            3410  3.2610714e-01
 -4.00            3420  3.4443423e-01
 -4.00            3430  3.6191495e-01
 -4.00            3440  3.7618354e-01
 -4.00            3450  3.8723303e-01
 -4.00            3460  3.9505662e-01
 -4.00            3470  3.9964764e-01
 -4.00            3480  4.0194477e-01
 -4.00            3490  4.0412726e-01
 -4.00            3500  4.0628242e-01
 -4.00            3510  4.0841014e-01
 -4.00            3520  4.1051036e-01
 -4.00            3530  4.1237751e-01
 -4.00            3540  4.1199604e-01
 -4.00            3550  4.0884989e-01
 -4.00            3560  4.0293442e-01
 -4.00            3570  3.9424508e-01
 -4.00            3580  3.8277739e-01
 -4.00            3590  3.6835879e-01
 -4.00            3600  3.5083292e-01
 -4.00            3610  3.3019529e-01
 -4.00            3620  3.0644158e-01
 -4.00            3630  2.7956760e-01
 -4.00            3640  2.5162152e-01
 -4.00            3650  2.2899206e-01
 -4.00            3660  2.1214476e-01
 -4.00            3670  2.0108729e-01
 -4.00            3680  1.9582707e-01
 -4.00            3690  1.9610297e-01
 -4.00            3700  1.9865509e-01
 -4.00            3710  2.0252175e-01
 -4.00            3720  2.0770438e-01
 -4.00            3730  2.1420430e-01
 -4.00            3740  2.2202267e-01
 -4.00            3750  2.3090647e-01
 -4.00            3760  2.4062399e-01
 -4.00            3770  2.5117589e-01
 -4.00            3780  2.6256277e-01
 -4.00            3790  2.7478518e-01
 -4.00            3800  2.8840292e-01
 -4.00            3810  3.0498814e-01
 -4.00            3820  3.2463694e-01
 -4.00            3830  3.4735119e-01
 -4.00            3840  3.7313262e-01
 -4.00            3850  4.0135351e-01
 -4.00            3860  4.2627238e-01
 -4.00            3870  4.4650464e-01
 -4.00            3880  4.6204766e-01
 -4.00            3890  4.7289907e-01
 -4.00            3900  4.7906415e-01
 -4.00            3910  4.8138849e-01
 -4.00            3920  4.8044818e-01
 -4.00            3930  4.7624221e-01
 -4.00            3940  4.6876969e-01
 -4.00            3950  4.5802993e-01
 -4.00            3960  4.4662189e-01
 -4.00            3970  4.3982001e-01
 -4.00            3980  4.3777789e-01
 -4.00            3990  4.4049601e-01
 -4.00            4000  4.4797461e-01
 -4.00            4010  4.5934645e-01
 -4.00            4020  4.6959532e-01
 -4.00            4030  4.7791565e-01
 -4.00            4040  4.8430749e-01
 -4.00            4050  4.8877104e-01
 -4.00            4060  4.9128294e-01
 -4.00            4070  4.9115136e-01
 -4.00            4080  4.8805636e-01
 -4.00            4090  4.8199884e-01
 -4.00            4100  4.7297981e-01
 -4.00            4110  4.6100042e-01
 -4.00            4120  4.4761152e-01
 -4.00            4130  4.3494709e-01
 -4.00            4140  4.2302010e-01
 -4.00            4150  4.1183031e-01
 -4.00            4160  4.0137747e-01
 -4.00            4170  3.9122569e-01
 -4.00            4180  3.7967204e-01
 -4.00            4190  3.6654547e-01
 -4.00            4200  3.5184723e-01
 -4.00            4210  3.3557866e-01
 -4.00            4220  3.1792875e-01
 -4.00            4230  3.0174317e-01
 -4.00            4240  2.8798042e-01
 -4.00            4250  2.7663853e-01
 -4.00            4260  2.6771543e-01
 -4.00            4270  2.6120893e-01
 -4.00            4280  2.5782063e-01
 -4.00            4290  2.5827539e-01
 -4.00            4300  2.6256917e-01
 -4.00            4310  2.7069767e-01
 -4.00            4320  2.8265641e-01
 -4.00            4330  2.9665503e-01
 -4.00            4340  3.0689268e-01
 -4.00            4350  3.1292850e-01
 -4.00            4360  3.1476781e-01
 -4.00            4370  3.1241618e-01
 -4.00            4380  3.0629404e-01
 -4.00            4390  3.0187392e-01
 -4.00            4400  3.0085005e-01
 -4.00            4410  3.0321743e-01
 -4.00            4420  3.0897090e-01
 -4.00            4430  3.1810514e-01
 -4.00            4440  3.2810921e-01
 -4.00            4450  3.3628501e-01
 -4.00            4460  3.4263456e-01
 -4.00            4470  3.4716089e-01
 -4.00            4480  3.4986710e-01
 -4.00            4490  3.5107482e-01
 -4.00            4500  3.5202063e-01
 -4.00            4510  3.5282820e-01
 -4.00            4520  3.5349779e-01
 -4.00            4530  3.5402965e-01
 -4.00            4540  3.5437717e-01
 -4.00            4550  3.5337977e-01
 -4.00            4560  3.5053929e-01
 -4.00            4570  3.4585961e-01
 -4.00            4580  3.3934463e-01
 -4.00            4590  3.3099837e-01
 -4.00            4600  3.2163854e-01
 -4.00            4610  3.1276789e-01
 -4.00            4620  3.0441836e-01
 -4.00            4630  2.9658886e-01
 -4.00            4640  2.8927829e-01
 -4.00            4650  2.8247782e-01
 -4.00            4660  2.7611808e-01
 -4.00            4670  2.7018207e-01
 -4.00            4680  2.6466881e-01
 -4.00            4690  2.5957733e-01
 -4.00            4700  2.5490661e-01
 -4.00            4710  2.5087608e-01
 -4.00            4720  2.4773907e-01
 -4.00            4730  2.4549358e-01
 -4.00            4740  2.4413726e-01
 -4.00            4750  2.4366771e-01
 -4.00            4760  2.4372189e-01
 -4.00            4770  2.4204618e-01
 -4.00            4780  2.3825498e-01
 -4.00            4790  2.3235443e-01
 -4.00            4800  2.2435072e-01
 -4.00            4810  2.1425013e-01
 -4.00            4820  2.0418776e-01
 -4.00            4830  1.9638451e-01
 -4.00            4840  1.9083388e-01
 -4.00            4850  1.8752900e-01
 -4.00            4860  1.8646292e-01
 -4.00            4870  1.8736464e-01
 -4.00            4880  1.8834614e-01
 -4.00            4890  1.8903806e-01
 -4.00            4900  1.8944132e-01
 -4.00            4910  1.8955687e-01
 -4.00            4920  1.8938567e-01
 -4.00            4930  1.8924015e-01
 -4.00            4940  1.8958329e-01
 -4.00            4950  1.9041776e-01
 -4.00            4960  1.9174184e-01
 -4.00            4970  1.9355379e-01
 -4.00            4980  1.9587414e-01
 -4.00            4990  1.9906330e-01
 -4.00            5000  2.0324515e-01
 -4.00            5010  2.0841603e-01
 -4.00            5020  2.1457221e-01
 -4.00            5030  2.2170993e-01
 -4.00            5040  2.2928815e-01
 -4.00            5050  2.3550707e-01
 -4.00            5060  2.4022685e-01
 -4.00            5070  2.4345320e-01
 -4.00            5080  2.4519190e-01
 -4.00            5090  2.4544875e-01
 -4.00            5100  2.4514009e-01
 -4.00            5110  2.4525038e-01
 -4.00            5120  2.4577829e-01
 -4.00            5130  2.4672211e-01
 -4.00            5140  2.4808012e-01
 -4.00            5150  2.4975317e-01
 -4.00            5160  2.4974433e-01
 -4.00            5170  2.4727218e-01
 -4.00            5180  2.4234719e-01
 -4.00            5190  2.3497993e-01
 -4.00            5200  2.2518103e-01
 -4.00            5210  2.1344280e-01
 -4.00            5220  2.0273995e-01
 -4.00            5230  1.9357539e-01
 -4.00            5240  1.8594241e-01
 -4.00            5250  1.7983428e-01
 -4.00            5260  1.7524421e-01
 -4.00            5270  1.7213530e-01
 -4.00            5280  1.7040682e-01
 -4.00            5290  1.7004562e-01
 -4.00            5300  1.7104535e-01
 -4.00            5310  1.7339963e-01
 -4.00            5320  1.7710202e-01
 -4.00            5330  1.8111691e-01
 -4.00            5340  1.8339117e-01
 -4.00            5350  1.8387633e-01
 -4.00            5360  1.8258107e-01
 -4.00            5370  1.7951411e-01
 -4.00            5380  1.7468420e-01
 -4.00            5390  1.6922701e-01
 -4.00            5400  1.6486727e-01
 -4.00            5410  1.6161807e-01
 -4.00            5420  1.5947386e-01
 -4.00            5430  1.5842907e-01
 -4.00            5440  1.5847808e-01
 -4.00            5450  1.5956247e-01
 -4.00            5460  1.6160120e-01
 -4.00            5470  1.6458866e-01
 -4.00            5480  1.6851981e-01
 -4.00            5490  1.7338962e-01
 -4.00            5500  1.7919301e-01
 -4.00            5510  1.8510766e-01
 -4.00            5520  1.8976115e-01
 -4.00            5530  1.9313841e-01
 -4.00            5540  1.9524634e-01
 -4.00            5550  1.9609184e-01
 -4.00            5560  1.9568185e-01
 -4.00            5570  1.9450453e-01
 -4.00            5580  1.9374443e-01
 -4.00            5590  1.9345336e-01
 -4.00            5600  1.9362870e-01
 -4.00            5610  1.9426780e-01
 -4.00            5620  1.9536800e-01
 -4.00            5630  1.9671801e-01
 -4.00            5640  1.9735178e-01
 -4.00            5650  1.9715255e-01
 -4.00            5660  1.9612519e-01
 -4.00            5670  1.9427457e-01
 -4.00            5680  1.9160556e-01
 -4.00            5690  1.8818036e-01
 -4.00            5700  1.8484470e-01
 -4.00            5710  1.8187635e-01
 -4.00            5720  1.7927318e-01
 -4.00            5730  1.7703302e-01
 -4.00            5740  1.7515371e-01
 -4.00            5750  1.7363307e-01
 -4.00            5760  1.7251339e-01
 -4.00            5770  1.7184072e-01
 -4.00            5780  1.7161234e-01
 -4.00            5790  1.7182547e-01
 -4.00            5800  1.7247736e-01
 -4.00            5810  1.7356523e-01
 -4.00            5820  1.7496758e-01
 -4.00            5830  1.7611634e-01
 -4.00            5840  1.7693949e-01
 -4.00            5850  1.7743912e-01
 -4.00            5860  1.7761730e-01
 -4.00            5870  1.7747611e-01
 -4.00            5880  1.7701805e-01
 -4.00            5890  1.7641762e-01
 -4.00            5900  1.7581648e-01
 -4.00            5910  1.7521466e-01
 -4.00            5920  1.7461217e-01
 -4.00            5930  1.7400902e-01
 -4.00            5940  1.7340524e-01
 -4.00            5950  1.7269207e-01
 -4.00            5960  1.7107235e-01
 -4.00            5970  1.6839177e-01
 -4.00            5980  1.6465760e-01
 -4.00            5990  1.5987712e-01
 -4.00            6000  1.5405760e-01
 -4.00            6010  1.4720633e-01
 -4.00            6020  1.3958869e-01
 -4.00            6030  1.3183938e-01
 -4.00            6040  1.2398800e-01
 -4.00            6050  1.1603541e-01
 -4.00            6060  1.0798252e-01
 -4.00            6070  9.9830175e-02
 -4.00            6080  9.1579267e-02
 -4.00            6090  8.4252647e-02
 -4.00            6100  7.9112337e-02
 -4.00            6110  7.6146422e-02
 -4.00            6120  7.5339283e-02
 -4.00            6130  7.6675307e-02
 -4.00            6140  8.0138890e-02
 -4.00            6150  8.5713790e-02
 -4.00            6160  9.2211959e-02
 -4.00            6170  9.8561844e-02
 -4.00            6180  1.0476440e-01
 -4.00            6190  1.1082059e-01
 -4.00            6200  1.1673137e-01
 -4.00            6210  1.2249770e-01
 -4.00            6220  1.2812053e-01
 -4.00            6230  1.3334583e-01
 -4.00            6240  1.3790654e-01
 -4.00            6250  1.4180755e-01
 -4.00            6260  1.4505378e-01
 -4.00            6270  1.4765015e-01
 -4.00            6280  1.4960159e-01
 -4.00            6290  1.5091301e-01
 -4.00            6300  1.5169399e-01
 -4.00            6310  1.5215053e-01
 -4.00            6320  1.5229025e-01
 -4.00            6330  1.5211562e-01
 -4.00            6340  1.5162908e-01
 -4.00            6350  1.5083311e-01
 -4.00            6360  1.4973017e-01
 -4.00            6370  1.4833963e-01
 -4.00            6380  1.4675853e-01
 -4.00            6390  1.4500309e-01
 -4.00            6400  1.4307475e-01
 -4.00            6410  1.4097493e-01
 -4.00            6420  1.3870508e-01
 -4.00            6430  1.3626659e-01
 -4.00            6440  1.3366221e-01
 -4.00            6450  1.3118248e-01
 -4.00            6460  1.2904597e-01
 -4.00            6470  1.2724993e-01
 -4.00            6480  1.2579163e-01
 -4.00            6490  1.2466831e-01
 -4.00            6500  1.2387725e-01
 -4.00            6510  1.2341571e-01
 -4.00            6520  1.2322514e-01
 -4.00            6530  1.2292820e-01
 -4.00            6540  1.2245608e-01
 -4.00            6550  1.2181025e-01
 -4.00            6560  1.2099220e-01
 -4.00            6570  1.2000339e-01
 -4.00            6580  1.1884529e-01
 -4.00            6590  1.1751936e-01
 -4.00            6600  1.1608314e-01
 -4.00            6610  1.1469563e-01
 -4.00            6620  1.1336601e-01
 -4.00            6630  1.1209379e-01
 -4.00            6640  1.1087853e-01
 -4.00            6650  1.0971975e-01
 -4.00            6660  1.0861701e-01
 -4.00            6670  1.0756983e-01
 -4.00            6680  1.0656926e-01
 -4.00            6690  1.0559533e-01
 -4.00            6700  1.0464707e-01
 -4.00            6710  1.0372427e-01
 -4.00            6720  1.0282674e-01
 -4.00            6730  1.0195426e-01
 -4.00            6740  1.0110664e-01
 -4.00            6750  1.0028369e-01
