 -4.50            3695  1.1140821e-05
 -4.50            3705  1.3610661e-05
 -4.50            3715  1.4457027e-05
 -4.50            3725  1.2710454e-05
 -4.50            3735  9.8091842e-06
 -4.50            3745  9.3658623e-06
 -4.50            3755  1.1579193e-05
 -4.50            3765  1.2997569e-05
 -4.50            3775  1.2112225e-05
 -4.50            3785  9.6252887e-06
 -4.50            3795  8.4417578e-06
 -4.50            3805  1.0471655e-05
 -4.50            3815  1.2549745e-05
 -4.50            3825  1.2639182e-05
 -4.50            3835  1.0822755e-05
 -4.50            3845  9.3076496e-06
 -4.50            3855  1.0998810e-05
 -4.50            3865  1.3507914e-05
 -4.50            3875  1.4179497e-05
 -4.50            3885  1.2491279e-05
 -4.50            3895  1.0058827e-05
 -4.50            3905  1.0241305e-05
 -4.50            3915  1.2474296e-05
 -4.50            3925  1.3572518e-05
 -4.50            3935  1.2313775e-05
 -4.50            3945  9.5656417e-06
 -4.50            3955  8.2560612e-06
 -4.50            3965  9.8881129e-06
 -4.50            3975  1.1420259e-05
 -4.50            3985  1.1039482e-05
 -4.50            3995  8.8656481e-06
 -4.50            4005  6.9519885e-06
 -4.50            4015  7.8433778e-06
 -4.50            4025  9.4944025e-06
 -4.50            4035  9.8113195e-06
 -4.50            4045  8.4043908e-06
 -4.50            4055  6.5872941e-06
 -4.50            4065  6.9053713e-06
 -4.50            4075  8.5389463e-06
 -4.50            4085  9.2245330e-06
 -4.50            4095  8.2409856e-06
 -4.50            4105  6.4496959e-06
 -4.50            4115  6.1927983e-06
 -4.50            4125  7.8597171e-06
 -4.50            4135  9.0131490e-06
 -4.50            4145  8.4947767e-06
 -4.50            4155  6.6971120e-06
 -4.50            4165  5.5594439e-06
 -4.50            4175  6.7681916e-06
 -4.50            4185  8.1972194e-06
 -4.50            4195  8.2314455e-06
 -4.50            4205  6.7450327e-06
 -4.50            4215  5.0978748e-06
 -4.50            4225  5.5304507e-06
 -4.50            4235  6.9668686e-06
 -4.50            4245  7.4794615e-06
 -4.50            4255  6.5292628e-06
 -4.50            4265  4.9750417e-06
 -4.50            4275  4.9271406e-06
 -4.50            4285  6.4436847e-06
 -4.50            4295  7.4187443e-06
 -4.50            4305  6.9569560e-06
 -4.50            4315  5.5310182e-06
 -4.50            4325  4.9690643e-06
 -4.50            4335  6.4606953e-06
 -4.50            4345  7.9058877e-06
 -4.50            4355  7.9244604e-06
 -4.50            4365  6.5134543e-06
 -4.50            4375  5.0411364e-06
 -4.50            4385  5.6007665e-06
 -4.50            4395  7.0462900e-06
 -4.50            4405  7.5600762e-06
 -4.50            4415  6.6327950e-06
 -4.50            4425  5.0649214e-06
 -4.50            4435  4.8510488e-06
 -4.50            4445  6.1991971e-06
 -4.50            4455  7.1446000e-06
 -4.50            4465  6.7650217e-06
 -4.50            4475  5.3510698e-06
 -4.50            4485  4.3988756e-06
 -4.50            4495  5.2770986e-06
 -4.50            4505  6.4059114e-06
 -4.50            4515  6.5392067e-06
 -4.50            4525  5.5440568e-06
 -4.50            4535  4.3936954e-06
 -4.50            4545  4.7900033e-06
 -4.50            4555  6.0351353e-06
 -4.50            4565  6.5858658e-06
 -4.50            4575  5.9369025e-06
 -4.50            4585  4.6332651e-06
 -4.50            4595  4.2320382e-06
 -4.50            4605  5.3070140e-06
 -4.50            4615  6.2257103e-06
 -4.50            4625  6.0748763e-06
 -4.50            4635  4.9420012e-06
 -4.50            4645  3.9076379e-06
 -4.50            4655  4.4252685e-06
 -4.50            4665  5.4789372e-06
 -4.50            4675  5.8048843e-06
 -4.50            4685  5.0766811e-06
 -4.50            4695  3.8986284e-06
 -4.50            4705  3.7252637e-06
 -4.50            4715  4.7341034e-06
 -4.50            4725  5.4774518e-06
 -4.50            4735  5.2502070e-06
 -4.50            4745  4.2208893e-06
 -4.50            4755  3.4237672e-06
 -4.50            4765  4.0344731e-06
 -4.50            4775  4.9924663e-06
 -4.50            4785  5.2440518e-06
 -4.50            4795  4.5619372e-06
 -4.50            4805  3.5373530e-06
 -4.50            4815  3.4886133e-06
 -4.50            4825  4.4659182e-06
 -4.50            4835  5.1566684e-06
 -4.50            4845  4.9358979e-06
 -4.50            4855  3.9593670e-06
 -4.50            4865  3.1555006e-06
 -4.50            4875  3.6376190e-06
 -4.50            4885  4.4985824e-06
 -4.50            4895  4.7527574e-06
 -4.50            4905  4.1570732e-06
 -4.50            4915  3.2030937e-06
 -4.50            4925  3.0664612e-06
 -4.50            4935  3.9705659e-06
 -4.50            4945  4.6857088e-06
 -4.50            4955  4.5767235e-06
 -4.50            4965  3.7429714e-06
 -4.50            4975  3.0098133e-06
 -4.50            4985  3.5458201e-06
 -4.50            4995  4.6142041e-06
 -4.50            5005  5.1071467e-06
 -4.50            5015  4.6647982e-06
 -4.50            5025  3.6702536e-06
 -4.50            5035  3.2371630e-06
 -4.50            5045  4.1095591e-06
 -4.50            5055  5.0759544e-06
 -4.50            5065  5.2576734e-06
 -4.50            5075  4.5050933e-06
 -4.50            5085  3.3882915e-06
 -4.50            5095  3.1328036e-06
 -4.50            5105  3.9234957e-06
 -4.50            5115  4.5899113e-06
 -4.50            5125  4.5054103e-06
 -4.50            5135  3.6911733e-06
 -4.50            5145  2.8074196e-06
 -4.50            5155  2.9331356e-06
 -4.50            5165  3.6938295e-06
 -4.50            5175  4.1428447e-06
 -4.50            5185  3.8909039e-06
 -4.50            5195  3.1101204e-06
 -4.50            5205  2.5259755e-06
 -4.50            5215  2.9418541e-06
 -4.50            5225  3.6527449e-06
 -4.50            5235  3.9201378e-06
 -4.50            5245  3.5195139e-06
 -4.50            5255  2.7327839e-06
 -4.50            5265  2.3387269e-06
 -4.50            5275  2.8712689e-06
 -4.50            5285  3.5218821e-06
 -4.50            5295  3.6874471e-06
 -4.50            5305  3.2423241e-06
 -4.50            5315  2.5309934e-06
 -4.50            5325  2.3473432e-06
 -4.50            5335  2.9845255e-06
 -4.50            5345  3.6125238e-06
 -4.50            5355  3.7128849e-06
 -4.50            5365  3.2202693e-06
 -4.50            5375  2.5151572e-06
 -4.50            5385  2.3921544e-06
 -4.50            5395  3.0284780e-06
 -4.50            5405  3.6124917e-06
 -4.50            5415  3.6695810e-06
 -4.50            5425  3.1571940e-06
 -4.50            5435  2.4575987e-06
 -4.50            5445  2.3436999e-06
 -4.50            5455  2.9591656e-06
 -4.50            5465  3.5188192e-06
 -4.50            5475  3.5725073e-06
 -4.50            5485  3.0882386e-06
 -4.50            5495  2.4449011e-06
 -4.50            5505  2.4019414e-06
 -4.50            5515  3.1117034e-06
 -4.50            5525  3.7719944e-06
 -4.50            5535  3.9074076e-06
 -4.50            5545  3.4602211e-06
 -4.50            5555  2.7828599e-06
 -4.50            5565  2.6224470e-06
 -4.50            5575  3.2995835e-06
 -4.50            5585  4.0172250e-06
 -4.50            5595  4.2309799e-06
 -4.50            5605  3.8076808e-06
 -4.50            5615  3.0177214e-06
 -4.50            5625  2.5274042e-06
 -4.50            5635  2.9304845e-06
 -4.50            5645  3.5882227e-06
 -4.50            5655  3.8963679e-06
 -4.50            5665  3.6327380e-06
 -4.50            5675  2.9498844e-06
 -4.50            5685  2.3677695e-06
 -4.50            5695  2.5788785e-06
 -4.50            5705  3.2190488e-06
 -4.50            5715  3.6422293e-06
 -4.50            5725  3.5561882e-06
 -4.50            5735  3.0186553e-06
 -4.50            5745  2.4302874e-06
 -4.50            5755  2.4831616e-06
 -4.50            5765  3.1659274e-06
 -4.50            5775  3.7742166e-06
 -4.50            5785  3.9100421e-06
 -4.50            5795  3.5202966e-06
 -4.50            5805  2.8896368e-06
 -4.50            5815  2.6332034e-06
 -4.50            5825  3.2201698e-06
 -4.50            5835  4.0074430e-06
 -4.50            5845  4.4210232e-06
 -4.50            5855  4.2249394e-06
 -4.50            5865  3.5141203e-06
 -4.50            5875  2.7072977e-06
 -4.50            5885  2.5040829e-06
 -4.50            5895  2.9606787e-06
 -4.50            5905  3.4423052e-06
 -4.50            5915  3.5635653e-06
 -4.50            5925  3.2262078e-06
 -4.50            5935  2.6128470e-06
 -4.50            5945  2.1807161e-06
 -4.50            5955  2.4309995e-06
 -4.50            5965  2.9858825e-06
 -4.50            5975  3.3659015e-06
 -4.50            5985  3.3439453e-06
 -4.50            5995  2.9397208e-06
 -4.50            6005  2.4141581e-06
 -4.50            6015  2.2598255e-06
 -4.50            6025  2.7062610e-06
 -4.50            6035  3.2536493e-06
 -4.50            6045  3.5265176e-06
 -4.50            6055  3.3800477e-06
 -4.50            6065  2.8947617e-06
 -4.50            6075  2.3712445e-06
 -4.50            6085  2.3044033e-06
 -4.50            6095  2.7516243e-06
 -4.50            6105  3.2215323e-06
 -4.50            6115  3.3969318e-06
 -4.50            6125  3.1740129e-06
 -4.50            6135  2.6572866e-06
 -4.50            6145  2.1545590e-06
 -4.50            6155  2.1396022e-06
 -4.50            6165  2.5980897e-06
 -4.50            6175  3.0649929e-06
 -4.50            6185  3.2501840e-06
 -4.50            6195  3.0596628e-06
 -4.50            6205  2.5907744e-06
 -4.50            6215  2.1274688e-06
 -4.50            6225  2.1123336e-06
 -4.50            6235  2.5646855e-06
 -4.50            6245  3.0466130e-06
 -4.50            6255  3.2744734e-06
 -4.50            6265  3.1456665e-06
 -4.50            6275  2.7341109e-06
 -4.50            6285  2.2857620e-06
 -4.50            6295  2.2070260e-06
 -4.50            6305  2.6194365e-06
 -4.50            6315  3.1088776e-06
 -4.50            6325  3.3769242e-06
 -4.50            6335  3.2991953e-06
 -4.50            6345  2.9209058e-06
 -4.50            6355  2.4524621e-06
 -4.50            6365  2.2650947e-06
 -4.50            6375  2.6432021e-06
 -4.50            6385  3.2189329e-06
 -4.50            6395  3.6345440e-06
 -4.50            6405  3.7081722e-06
 -4.50            6415  3.4292502e-06
 -4.50            6425  2.9539730e-06
 -4.50            6435  2.6008122e-06
 -4.50            6445  2.7933246e-06
 -4.50            6455  3.3998982e-06
 -4.50            6465  3.9650808e-06
 -4.50            6475  4.2075877e-06
 -4.50            6485  4.0250911e-06
 -4.50            6495  3.4894073e-06
 -4.50            6505  2.8417399e-06
 -4.50            6515  2.4879770e-06
 -4.50            6525  2.7913955e-06
 -4.50            6535  3.4060467e-06
 -4.50            6545  3.9257593e-06
 -4.50            6555  4.1168689e-06
 -4.50            6565  3.9135290e-06
 -4.50            6575  3.4130762e-06
 -4.50            6585  2.8714504e-06
 -4.50            6595  2.6968823e-06
 -4.50            6605  3.0989675e-06
 -4.50            6615  3.6783751e-06
 -4.50            6625  4.0942571e-06
 -4.50            6635  4.1617073e-06
 -4.50            6645  3.8474102e-06
 -4.50            6655  3.2653455e-06
 -4.50            6665  2.6725480e-06
 -4.50            6675  2.4621396e-06
 -4.50            6685  2.8072140e-06
 -4.50            6695  3.3272123e-06
 -4.50            6705  3.7118201e-06
 -4.50            6715  3.7983195e-06
 -4.50            6725  3.5673738e-06
 -4.50            6735  3.1388679e-06
 -4.50            6745  2.7678062e-06
 -4.50            6755  2.8380204e-06
 -4.50            6765  3.4653377e-06
 -4.50            6775  4.2002442e-06
 -4.50            6785  4.7172948e-06
 -4.50            6795  4.8721043e-06
 -4.50            6805  4.6960433e-06
 -4.50            6815  4.3910079e-06
 -4.50            6825  4.3242659e-06
 -4.50            6835  5.0233759e-06
 -4.50            6845  6.8155597e-06
 -4.50            6855  8.8861618e-06
 -4.50            6865  1.0555869e-05
 -4.50            6875  1.1394802e-05
 -4.50            6885  1.1206228e-05
 -4.50            6895  1.0019577e-05
 -4.50            6905  8.0835590e-06
 -4.50            6915  5.8593952e-06
 -4.50            6925  4.0303053e-06
 -4.50            6935  3.3442469e-06
 -4.50            6945  3.4359237e-06
 -4.50            6955  3.8113482e-06
 -4.50            6965  4.1270430e-06
 -4.50            6975  4.1855322e-06
 -4.50            6985  3.9309034e-06
 -4.50            6995  3.4444367e-06
 -3.50            3005  3.3177770e-05
 -3.50            3015  3.1312872e-05
 -3.50            3025  2.7836226e-05
 -3.50            3035  2.6669910e-05
 -3.50            3045  3.0229723e-05
 -3.50            3055  3.3969556e-05
 -3.50            3065  3.4755899e-05
 -3.50            3075  3.2219438e-05
 -3.50            3085  2.8787186e-05
 -3.50            3095  2.9198624e-05
 -3.50            3105  3.2739568e-05
 -3.50            3115  3.4832346e-05
 -3.50            3125  3.3561833e-05
 -3.50            3135  2.9897879e-05
 -3.50            3145  2.7726492e-05
 -3.50            3155  3.0666684e-05
 -3.50            3165  3.4197914e-05
 -3.50            3175  3.4550721e-05
 -3.50            3185  3.1152752e-05
 -3.50            3195  2.6661716e-05
 -3.50            3205  2.6581427e-05
 -3.50            3215  3.0607239e-05
 -3.50            3225  3.3063005e-05
 -3.50            3235  3.1498285e-05
 -3.50            3245  2.7087327e-05
 -3.50            3255  2.4663516e-05
 -3.50            3265  2.8814708e-05
 -3.50            3275  3.3841838e-05
 -3.50            3285  3.4971757e-05
 -3.50            3295  3.1517417e-05
 -3.50            3305  2.6914502e-05
 -3.50            3315  2.8111701e-05
 -3.50            3325  3.4296591e-05
 -3.50            3335  3.8330455e-05
 -3.50            3345  3.6885917e-05
 -3.50            3355  3.0834315e-05
 -3.50            3365  2.5285359e-05
 -3.50            3375  2.6273257e-05
 -3.50            3385  2.9295815e-05
 -3.50            3395  2.9750268e-05
 -3.50            3405  2.6549220e-05
 -3.50            3415  2.2147495e-05
 -3.50            3425  2.1955750e-05
 -3.50            3435  2.5338085e-05
 -3.50            3445  2.7441657e-05
 -3.50            3455  2.6192537e-05
 -3.50            3465  2.2488928e-05
 -3.50            3475  2.0207310e-05
 -3.50            3485  2.1999392e-05
 -3.50            3495  2.3948523e-05
 -3.50            3505  2.3487723e-05
 -3.50            3515  2.0619294e-05
 -3.50            3525  1.7930848e-05
 -3.50            3535  1.9181513e-05
 -3.50            3545  2.1987861e-05
 -3.50            3555  2.3141313e-05
 -3.50            3565  2.1845192e-05
 -3.50            3575  1.9733640e-05
 -3.50            3585  2.0450480e-05
 -3.50            3595  2.3104551e-05
 -3.50            3605  2.3966829e-05
 -3.50            3615  2.2029247e-05
 -3.50            3625  1.9163178e-05
 -3.50            3635  2.0076452e-05
 -3.50            3645  2.5856063e-05
 -3.50            3655  2.9897196e-05
 -3.50            3665  2.8720932e-05
 -3.50            3675  2.2947670e-05
 -3.50            3685  1.7314468e-05
 -3.50            3695  1.8611770e-05
 -3.50            3705  2.3005632e-05
 -3.50            3715  2.4502759e-05
 -3.50            3725  2.1305780e-05
 -3.50            3735  1.5851817e-05
 -3.50            3745  1.4476371e-05
 -3.50            3755  1.7958207e-05
 -3.50            3765  2.0380885e-05
 -3.50            3775  1.9007578e-05
 -3.50            3785  1.4798967e-05
 -3.50            3795  1.2408608e-05
 -3.50            3805  1.5219632e-05
 -3.50            3815  1.8276515e-05
 -3.50            3825  1.8275292e-05
 -3.50            3835  1.5279070e-05
 -3.50            3845  1.2725601e-05
 -3.50            3855  1.5223815e-05
 -3.50            3865  1.9104787e-05
 -3.50            3875  2.0193958e-05
 -3.50            3885  1.7621090e-05
 -3.50            3895  1.3827953e-05
 -3.50            3905  1.3983350e-05
 -3.50            3915  1.7324017e-05
 -3.50            3925  1.8994270e-05
 -3.50            3935  1.7131569e-05
 -3.50            3945  1.3069350e-05
 -3.50            3955  1.1285457e-05
 -3.50            3965  1.3979219e-05
 -3.50            3975  1.6457615e-05
 -3.50            3985  1.5944867e-05
 -3.50            3995  1.2627049e-05
 -3.50            4005  9.6528359e-06
 -3.50            4015  1.0958597e-05
 -3.50            4025  1.3449582e-05
 -3.50            4035  1.3916555e-05
 -3.50            4045  1.1749094e-05
 -3.50            4055  8.9346885e-06
 -3.50            4065  9.3610880e-06
 -3.50            4075  1.1847401e-05
 -3.50            4085  1.2952209e-05
 -3.50            4095  1.1540011e-05
 -3.50            4105  8.8451040e-06
 -3.50            4115  8.3339710e-06
 -3.50            4125  1.0715056e-05
 -3.50            4135  1.2428738e-05
 -3.50            4145  1.1741607e-05
 -3.50            4155  9.1718017e-06
 -3.50            4165  7.4836889e-06
 -3.50            4175  9.1539517e-06
 -3.50            4185  1.1183594e-05
 -3.50            4195  1.1259406e-05
 -3.50            4205  9.1859400e-06
 -3.50            4215  6.8805124e-06
 -3.50            4225  7.5181005e-06
 -3.50            4235  9.5849795e-06
 -3.50            4245  1.0347772e-05
 -3.50            4255  9.0239364e-06
 -3.50            4265  6.7946771e-06
 -3.50            4275  6.6127764e-06
 -3.50            4285  8.6455484e-06
 -3.50            4295  9.9747684e-06
 -3.50            4305  9.3279869e-06
 -3.50            4315  7.3097162e-06
 -3.50            4325  6.3859185e-06
 -3.50            4335  8.2575008e-06
 -3.50            4345  1.0144668e-05
 -3.50            4355  1.0187149e-05
 -3.50            4365  8.3737768e-06
 -3.50            4375  6.5344434e-06
 -3.50            4385  7.4340263e-06
 -3.50            4395  9.4521958e-06
 -3.50            4405  1.0147501e-05
 -3.50            4415  8.8563498e-06
 -3.50            4425  6.6934043e-06
 -3.50            4435  6.3937624e-06
 -3.50            4445  8.2428240e-06
 -3.50            4455  9.5477454e-06
 -3.50            4465  9.0292894e-06
 -3.50            4475  7.0546276e-06
 -3.50            4485  5.6282480e-06
 -3.50            4495  6.6775553e-06
 -3.50            4505  8.1516364e-06
 -3.50            4515  8.3693249e-06
 -3.50            4525  7.1089186e-06
 -3.50            4535  5.5989860e-06
 -3.50            4545  6.0488811e-06
 -3.50            4555  7.6153069e-06
 -3.50            4565  8.3143610e-06
 -3.50            4575  7.4863377e-06
 -3.50            4585  5.8140766e-06
 -3.50            4595  5.2751136e-06
 -3.50            4605  6.6137150e-06
 -3.50            4615  7.7624987e-06
 -3.50            4625  7.5599070e-06
 -3.50            4635  6.1110648e-06
 -3.50            4645  4.7780642e-06
 -3.50            4655  5.4075855e-06
 -3.50            4665  6.7365597e-06
 -3.50            4675  7.1662485e-06
 -3.50            4685  6.2681815e-06
 -3.50            4695  4.7760260e-06
 -3.50            4705  4.4917692e-06
 -3.50            4715  5.6847486e-06
 -3.50            4725  6.5796287e-06
 -3.50            4735  6.2954103e-06
 -3.50            4745  5.0147057e-06
 -3.50            4755  3.9741562e-06
 -3.50            4765  4.6297073e-06
 -3.50            4775  5.7567774e-06
 -3.50            4785  6.0845103e-06
 -3.50            4795  5.3134114e-06
 -3.50            4805  4.1060953e-06
 -3.50            4815  3.9874770e-06
 -3.50            4825  5.0630370e-06
 -3.50            4835  5.8317385e-06
 -3.50            4845  5.5701926e-06
 -3.50            4855  4.4465195e-06
 -3.50            4865  3.5111444e-06
 -3.50            4875  4.0406306e-06
 -3.50            4885  5.0213548e-06
 -3.50            4895  5.3280700e-06
 -3.50            4905  4.6665369e-06
 -3.50            4915  3.5646776e-06
 -3.50            4925  3.3225332e-06
 -3.50            4935  4.2565161e-06
 -3.50            4945  5.0379004e-06
 -3.50            4955  4.9478485e-06
 -3.50            4965  4.0436479e-06
 -3.50            4975  3.1497074e-06
 -3.50            4985  3.5106357e-06
 -3.50            4995  4.4903396e-06
 -3.50            5005  4.9638518e-06
 -3.50            5015  4.5347881e-06
 -3.50            5025  3.5334785e-06
 -3.50            5035  3.0060529e-06
 -3.50            5045  3.7225132e-06
 -3.50            5055  4.5779580e-06
 -3.50            5065  4.7453918e-06
 -3.50            5075  4.0823900e-06
 -3.50            5085  3.1223174e-06
 -3.50            5095  3.0032037e-06
 -3.50            5105  3.8170578e-06
 -3.50            5115  4.4440509e-06
 -3.50            5125  4.3215751e-06
 -3.50            5135  3.5307703e-06
 -3.50            5145  2.7877866e-06
 -3.50            5155  3.1622883e-06
 -3.50            5165  4.1133702e-06
 -3.50            5175  4.6375222e-06
 -3.50            5185  4.3495519e-06
 -3.50            5195  3.4812655e-06
 -3.50            5205  2.8726430e-06
 -3.50            5215  3.4137361e-06
 -3.50            5225  4.2749222e-06
 -3.50            5235  4.6032333e-06
 -3.50            5245  4.1212258e-06
 -3.50            5255  3.1185190e-06
 -3.50            5265  2.4438486e-06
 -3.50            5275  2.8065202e-06
 -3.50            5285  3.4083154e-06
 -3.50            5295  3.5868212e-06
 -3.50            5305  3.1653135e-06
 -3.50            5315  2.4452794e-06
 -3.50            5325  2.1889652e-06
 -3.50            5335  2.7326667e-06
 -3.50            5345  3.2961002e-06
 -3.50            5355  3.3811100e-06
 -3.50            5365  2.9236813e-06
 -3.50            5375  2.2869517e-06
 -3.50            5385  2.2281198e-06
 -3.50            5395  2.8887086e-06
 -3.50            5405  3.4841494e-06
 -3.50            5415  3.5620539e-06
 -3.50            5425  3.0864151e-06
 -3.50            5435  2.4306259e-06
 -3.50            5445  2.3439464e-06
 -3.50            5455  2.9620493e-06
 -3.50            5465  3.5218814e-06
 -3.50            5475  3.5778294e-06
 -3.50            5485  3.0809149e-06
 -3.50            5495  2.3718890e-06
 -3.50            5505  2.1602700e-06
 -3.50            5515  2.6817368e-06
 -3.50            5525  3.2314234e-06
 -3.50            5535  3.3621794e-06
 -3.50            5545  2.9901743e-06
 -3.50            5555  2.3883488e-06
 -3.50            5565  2.1751412e-06
 -3.50            5575  2.6659582e-06
 -3.50            5585  3.2220679e-06
 -3.50            5595  3.3933045e-06
 -3.50            5605  3.0671232e-06
 -3.50            5615  2.4623090e-06
 -3.50            5625  2.1225936e-06
 -3.50            5635  2.5057573e-06
 -3.50            5645  3.0633287e-06
 -3.50            5655  3.3048811e-06
 -3.50            5665  3.0655289e-06
 -3.50            5675  2.4996711e-06
 -3.50            5685  2.0747468e-06
 -3.50            5695  2.3724750e-06
 -3.50            5705  3.0049612e-06
 -3.50            5715  3.3967736e-06
 -3.50            5725  3.3051294e-06
 -3.50            5735  2.8147418e-06
 -3.50            5745  2.3312295e-06
 -3.50            5755  2.5213771e-06
 -3.50            5765  3.2980998e-06
 -3.50            5775  3.9505846e-06
 -3.50            5785  4.0899770e-06
 -3.50            5795  3.6755484e-06
 -3.50            5805  3.0075103e-06
 -3.50            5815  2.7196842e-06
 -3.50            5825  3.3009129e-06
 -3.50            5835  4.0992745e-06
 -3.50            5845  4.5222111e-06
 -3.50            5855  4.3170171e-06
 -3.50            5865  3.5636760e-06
 -3.50            5875  2.6677291e-06
 -3.50            5885  2.3302728e-06
 -3.50            5895  2.6769537e-06
 -3.50            5905  3.1011596e-06
 -3.50            5915  3.2221946e-06
 -3.50            5925  2.9303173e-06
 -3.50            5935  2.3808185e-06
 -3.50            5945  1.9881322e-06
 -3.50            5955  2.2172110e-06
 -3.50            5965  2.7307066e-06
 -3.50            5975  3.0926441e-06
 -3.50            5985  3.0965765e-06
 -3.50            5995  2.7605598e-06
 -3.50            6005  2.3220636e-06
 -3.50            6015  2.2288032e-06
 -3.50            6025  2.6792788e-06
 -3.50            6035  3.2126200e-06
 -3.50            6045  3.4837540e-06
 -3.50            6055  3.3562161e-06
 -3.50            6065  2.8973446e-06
 -3.50            6075  2.3735093e-06
 -3.50            6085  2.2313414e-06
 -3.50            6095  2.5585832e-06
 -3.50            6105  2.9277178e-06
 -3.50            6115  3.0549764e-06
 -3.50            6125  2.8418371e-06
 -3.50            6135  2.3706304e-06
 -3.50            6145  1.9001786e-06
 -3.50            6155  1.8364839e-06
 -3.50            6165  2.1849078e-06
 -3.50            6175  2.5555867e-06
 -3.50            6185  2.7025873e-06
 -3.50            6195  2.5440106e-06
 -3.50            6205  2.1579934e-06
 -3.50            6215  1.7787440e-06
 -3.50            6225  1.7735931e-06
 -3.50            6235  2.1606045e-06
 -3.50            6245  2.5759437e-06
 -3.50            6255  2.7827608e-06
 -3.50            6265  2.6937984e-06
 -3.50            6275  2.3676544e-06
 -3.50            6285  2.0050795e-06
 -3.50            6295  1.9395723e-06
 -3.50            6305  2.2724874e-06
 -3.50            6315  2.6634733e-06
 -3.50            6325  2.8677688e-06
 -3.50            6335  2.7849155e-06
 -3.50            6345  2.4550687e-06
 -3.50            6355  2.0553451e-06
 -3.50            6365  1.8962004e-06
 -3.50            6375  2.2160687e-06
 -3.50            6385  2.7120484e-06
 -3.50            6395  3.0866267e-06
 -3.50            6405  3.1845580e-06
 -3.50            6415  2.9891586e-06
 -3.50            6425  2.6186424e-06
 -3.50            6435  2.3224953e-06
 -3.50            6445  2.4399208e-06
 -3.50            6455  2.8875884e-06
 -3.50            6465  3.3093851e-06
 -3.50            6475  3.4789586e-06
 -3.50            6485  3.3056177e-06
 -3.50            6495  2.8306883e-06
 -3.50            6505  2.2239118e-06
 -3.50            6515  1.7798846e-06
 -3.50            6525  1.8143995e-06
 -3.50            6535  2.1396870e-06
 -3.50            6545  2.4644472e-06
 -3.50            6555  2.6105309e-06
 -3.50            6565  2.5099106e-06
 -3.50            6575  2.2016475e-06
 -3.50            6585  1.8288957e-06
 -3.50            6595  1.6360106e-06
 -3.50            6605  1.7906871e-06
 -3.50            6615  2.0792900e-06
 -3.50            6625  2.3021741e-06
 -3.50            6635  2.3483170e-06
 -3.50            6645  2.1928484e-06
 -3.50            6655  1.8946110e-06
 -3.50            6665  1.5937533e-06
 -3.50            6675  1.5072855e-06
 -3.50            6685  1.7221996e-06
 -3.50            6695  2.0250702e-06
 -3.50            6705  2.2448170e-06
 -3.50            6715  2.2916341e-06
 -3.50            6725  2.1546687e-06
 -3.50            6735  1.8997311e-06
 -3.50            6745  1.6670358e-06
 -3.50            6755  1.6681442e-06
 -3.50            6765  1.9956045e-06
