 -5.00            4320  2.7619206e-01
 -5.00            4330  2.8792679e-01
 -5.00            4340  2.9585701e-01
 -5.00            4350  2.9960857e-01
 -5.00            4360  2.9918681e-01
 -5.00            4370  2.9459726e-01
 -5.00            4380  2.8630056e-01
 -5.00            4390  2.8029888e-01
 -5.00            4400  2.7845003e-01
 -5.00            4410  2.8074788e-01
 -5.00            4420  2.8718613e-01
 -5.00            4430  2.9775830e-01
 -5.00            4440  3.0920900e-01
 -5.00            4450  3.1804022e-01
 -5.00            4460  3.2425502e-01
 -5.00            4470  3.2785774e-01
 -5.00            4480  3.2885289e-01
 -5.00            4490  3.2780937e-01
 -5.00            4500  3.2691738e-01
 -5.00            4510  3.2639499e-01
 -5.00            4520  3.2624149e-01
 -5.00            4530  3.2645620e-01
 -5.00            4540  3.2697252e-01
 -5.00            4550  3.2615862e-01
 -5.00            4560  3.2331344e-01
 -5.00            4570  3.1844123e-01
 -5.00            4580  3.1154629e-01
 -5.00            4590  3.0263306e-01
 -5.00            4600  2.9277581e-01
 -5.00            4610  2.8394958e-01
 -5.00            4620  2.7619542e-01
 -5.00            4630  2.6951100e-01
 -5.00            4640  2.6389392e-01
 -5.00            4650  2.5926700e-01
 -5.00            4660  2.5496662e-01
 -5.00            4670  2.5083661e-01
 -5.00            4680  2.4687660e-01
 -5.00            4690  2.4308623e-01
 -5.00            4700  2.3946512e-01
 -5.00            4710  2.3628252e-01
 -5.00            4720  2.3384917e-01
 -5.00            4730  2.3216352e-01
 -5.00            4740  2.3122361e-01
 -5.00            4750  2.3102739e-01
 -5.00            4760  2.3124125e-01
 -5.00            4770  2.2979298e-01
 -5.00            4780  2.2632821e-01
 -5.00            4790  2.2085275e-01
 -5.00            4800  2.1337254e-01
 -5.00            4810  2.0389354e-01
 -5.00            4820  1.9447634e-01
 -5.00            4830  1.8726432e-01
 -5.00            4840  1.8225113e-01
 -5.00            4850  1.7943007e-01
 -5.00            4860  1.7879433e-01
 -5.00            4870  1.8006761e-01
 -5.00            4880  1.8132313e-01
 -5.00            4890  1.8218416e-01
 -5.00            4900  1.8265200e-01
 -5.00            4910  1.8272792e-01
 -5.00            4920  1.8241323e-01
 -5.00            4930  1.8207796e-01
 -5.00            4940  1.8227033e-01
 -5.00            4950  1.8299371e-01
 -5.00            4960  1.8424622e-01
 -5.00            4970  1.8602600e-01
 -5.00            4980  1.8833798e-01
 -5.00            4990  1.9129141e-01
 -5.00            5000  1.9492293e-01
 -5.00            5010  1.9923001e-01
 -5.00            5020  2.0421009e-01
 -5.00            5030  2.0986061e-01
 -5.00            5040  2.1577575e-01
 -5.00            5050  2.2060505e-01
 -5.00            5060  2.2424382e-01
 -5.00            5070  2.2669659e-01
 -5.00            5080  2.2796795e-01
 -5.00            5090  2.2806251e-01
 -5.00            5100  2.2769545e-01
 -5.00            5110  2.2763510e-01
 -5.00            5120  2.2788051e-01
 -5.00            5130  2.2843043e-01
 -5.00            5140  2.2928361e-01
 -5.00            5150  2.3035505e-01
 -5.00            5160  2.2992906e-01
 -5.00            5170  2.2733438e-01
 -5.00            5180  2.2258024e-01
 -5.00            5190  2.1567595e-01
 -5.00            5200  2.0663088e-01
 -5.00            5210  1.9593095e-01
 -5.00            5220  1.8651824e-01
 -5.00            5230  1.7888914e-01
 -5.00            5240  1.7303584e-01
 -5.00            5250  1.6895049e-01
 -5.00            5260  1.6662515e-01
 -5.00            5270  1.6578588e-01
 -5.00            5280  1.6559413e-01
 -5.00            5290  1.6598678e-01
 -5.00            5300  1.6696110e-01
 -5.00            5310  1.6851435e-01
 -5.00            5320  1.7064378e-01
 -5.00            5330  1.7267708e-01
 -5.00            5340  1.7327999e-01
 -5.00            5350  1.7242241e-01
 -5.00            5360  1.7011146e-01
 -5.00            5370  1.6635426e-01
 -5.00            5380  1.6115800e-01
 -5.00            5390  1.5573711e-01
 -5.00            5400  1.5193712e-01
 -5.00            5410  1.4976981e-01
 -5.00            5420  1.4922696e-01
 -5.00            5430  1.5030033e-01
 -5.00            5440  1.5298163e-01
 -5.00            5450  1.5655268e-01
 -5.00            5460  1.5999112e-01
 -5.00            5470  1.6328960e-01
 -5.00            5480  1.6644881e-01
 -5.00            5490  1.6946943e-01
 -5.00            5500  1.7235214e-01
 -5.00            5510  1.7494835e-01
 -5.00            5520  1.7700902e-01
 -5.00            5530  1.7853303e-01
 -5.00            5540  1.7952326e-01
 -5.00            5550  1.7998263e-01
 -5.00            5560  1.7991404e-01
 -5.00            5570  1.7951605e-01
 -5.00            5580  1.7927028e-01
 -5.00            5590  1.7919791e-01
 -5.00            5600  1.7929795e-01
 -5.00            5610  1.7956943e-01
 -5.00            5620  1.8001137e-01
 -5.00            5630  1.8050713e-01
 -5.00            5640  1.8052176e-01
 -5.00            5650  1.7999104e-01
 -5.00            5660  1.7891814e-01
 -5.00            5670  1.7730628e-01
 -5.00            5680  1.7515864e-01
 -5.00            5690  1.7252153e-01
 -5.00            5700  1.7003021e-01
 -5.00            5710  1.6789306e-01
 -5.00            5720  1.6610799e-01
 -5.00            5730  1.6467290e-01
 -5.00            5740  1.6358568e-01
 -5.00            5750  1.6284424e-01
 -5.00            5760  1.6238105e-01
 -5.00            5770  1.6212296e-01
 -5.00            5780  1.6206867e-01
 -5.00            5790  1.6221693e-01
 -5.00            5800  1.6256644e-01
 -5.00            5810  1.6311596e-01
 -5.00            5820  1.6380619e-01
 -5.00            5830  1.6435966e-01
 -5.00            5840  1.6474128e-01
 -5.00            5850  1.6495215e-01
 -5.00            5860  1.6499335e-01
 -5.00            5870  1.6486599e-01
 -5.00            5880  1.6457112e-01
 -5.00            5890  1.6408885e-01
 -5.00            5900  1.6340329e-01
 -5.00            5910  1.6251580e-01
 -5.00            5920  1.6142773e-01
 -5.00            5930  1.6014043e-01
 -5.00            5940  1.5865527e-01
 -5.00            5950  1.5691462e-01
 -5.00            5960  1.5448748e-01
 -5.00            5970  1.5129153e-01
 -5.00            5980  1.4733205e-01
 -5.00            5990  1.4261434e-01
 -5.00            6000  1.3714371e-01
 -5.00            6010  1.3092545e-01
 -5.00            6020  1.2425487e-01
 -5.00            6030  1.1784221e-01
 -5.00            6040  1.1171784e-01
 -5.00            6050  1.0587989e-01
 -5.00            6060  1.0032644e-01
 -5.00            6070  9.5055601e-02
 -5.00            6080  9.0065483e-02
 -5.00            6090  8.5887190e-02
 -5.00            6100  8.3176565e-02
 -5.00            6110  8.1925043e-02
 -5.00            6120  8.2122127e-02
 -5.00            6130  8.3757326e-02
 -5.00            6140  8.6820152e-02
 -5.00            6150  9.1299683e-02
 -5.00            6160  9.6384210e-02
 -5.00            6170  1.0134164e-01
 -5.00            6180  1.0617279e-01
 -5.00            6190  1.1087850e-01
 -5.00            6200  1.1545961e-01
 -5.00            6210  1.1991693e-01
 -5.00            6220  1.2425131e-01
 -5.00            6230  1.2825399e-01
 -5.00            6240  1.3170552e-01
 -5.00            6250  1.3460995e-01
 -5.00            6260  1.3697137e-01
 -5.00            6270  1.3879388e-01
 -5.00            6280  1.4008156e-01
 -5.00            6290  1.4083850e-01
 -5.00            6300  1.4117506e-01
 -5.00            6310  1.4129953e-01
 -5.00            6320  1.4121874e-01
 -5.00            6330  1.4093428e-01
 -5.00            6340  1.4044777e-01
 -5.00            6350  1.3976079e-01
 -5.00            6360  1.3887494e-01
 -5.00            6370  1.3779522e-01
 -5.00            6380  1.3654228e-01
 -5.00            6390  1.3512047e-01
 -5.00            6400  1.3353119e-01
 -5.00            6410  1.3177580e-01
 -5.00            6420  1.2985568e-01
 -5.00            6430  1.2777221e-01
 -5.00            6440  1.2552807e-01
 -5.00            6450  1.2341472e-01
 -5.00            6460  1.2165143e-01
 -5.00            6470  1.2023540e-01
 -5.00            6480  1.1916381e-01
 -5.00            6490  1.1843386e-01
 -5.00            6500  1.1804274e-01
 -5.00            6510  1.1798766e-01
 -5.00            6520  1.1820049e-01
 -5.00            6530  1.1823997e-01
 -5.00            6540  1.1802596e-01
 -5.00            6550  1.1756058e-01
 -5.00            6560  1.1684595e-01
 -5.00            6570  1.1588421e-01
 -5.00            6580  1.1467744e-01
 -5.00            6590  1.1322777e-01
 -5.00            6600  1.1163213e-01
 -5.00            6610  1.1015903e-01
 -5.00            6620  1.0882361e-01
 -5.00            6630  1.0762471e-01
 -5.00            6640  1.0656120e-01
 -5.00            6650  1.0563192e-01
 -5.00            6660  1.0483575e-01
 -5.00            6670  1.0417154e-01
 -5.00            6680  1.0358733e-01
 -5.00            6690  1.0296554e-01
 -5.00            6700  1.0230188e-01
 -5.00            6710  1.0159672e-01
 -5.00            6720  1.0085046e-01
 -5.00            6730  1.0006346e-01
 -5.00            6740  9.9236124e-02
 -5.00            6750  9.8368816e-02
 -5.00            6760  9.7465204e-02
 -5.00            6770  9.6537371e-02
 -5.00            6780  9.5586604e-02
 -5.00            6790  9.4613131e-02
 -5.00            6800  9.3617183e-02
 -5.00            6810  9.2598988e-02
 -5.00            6820  9.1558773e-02
 -5.00            6830  9.0496766e-02
 -5.00            6840  8.9418883e-02
 -5.00            6850  8.8410515e-02
 -5.00            6860  8.7499562e-02
 -5.00            6870  8.6685157e-02
 -5.00            6880  8.5966434e-02
 -5.00            6890  8.5342534e-02
 -5.00            6900  8.4812598e-02
 -5.00            6910  8.4375772e-02
 -5.00            6920  8.4031204e-02
 -5.00            6930  8.3758385e-02
 -5.00            6940  8.3510379e-02
 -5.00            6950  8.3285019e-02
 -5.00            6960  8.3082099e-02
 -5.00            6970  8.2901413e-02
 -5.00            6980  8.2742757e-02
 -5.00            6990  8.2605929e-02
 -5.00            7000  8.2490725e-02
 -5.00            7010  8.2396944e-02
 -5.00            7020  8.2282251e-02
 -5.00            7030  8.2101103e-02
 -5.00            7040  8.1854116e-02
 -5.00            7050  8.1541928e-02
 -5.00            7060  8.1165172e-02
 -5.00            7070  8.0724479e-02
 -5.00            7080  8.0220475e-02
 -5.00            7090  7.9653787e-02
 -5.00            7100  7.9025035e-02
 -5.00            7110  7.8370613e-02
 -5.00            7120  7.7735075e-02
 -5.00            7130  7.7118383e-02
 -5.00            7140  7.6520368e-02
 -5.00            7150  7.5940867e-02
 -5.00            7160  7.5379714e-02
 -5.00            7170  7.4836744e-02
 -5.00            7180  7.4311796e-02
 -5.00            7190  7.3804705e-02
 -5.00            7200  7.3314150e-02
 -5.00            7210  7.2835793e-02
 -5.00            7220  7.2369149e-02
 -5.00            7230  7.1914115e-02
 -5.00            7240  7.1470589e-02
 -5.00            7250  7.1038469e-02
 -5.00            7260  7.0617653e-02
 -5.00            7270  7.0208040e-02
 -5.00            7280  6.9809530e-02
 -5.00            7290  6.9422008e-02
 -5.00            7300  6.9029491e-02
 -5.00            7310  6.8618048e-02
 -5.00            7320  6.8187884e-02
 -5.00            7330  6.7739201e-02
 -5.00            7340  6.7272200e-02
 -5.00            7350  6.6787083e-02
 -5.00            7360  6.6284048e-02
 -5.00            7370  6.5763294e-02
 -5.00            7380  6.5225018e-02
 -5.00            7390  6.4669024e-02
 -5.00            7400  6.4053113e-02
 -5.00            7410  6.3349403e-02
 -5.00            7420  6.2558821e-02
 -5.00            7430  6.1682290e-02
 -5.00            7440  6.0720726e-02
 -5.00            7450  5.9675042e-02
 -5.00            7460  5.8546144e-02
 -5.00            7470  5.7334934e-02
 -5.00            7480  5.6042308e-02
 -5.00            7490  5.4669157e-02
 -5.00            7500  5.3325693e-02
 -5.00            7510  5.2217253e-02
 -5.00            7520  5.1346221e-02
 -5.00            7530  5.0710123e-02
 -5.00            7540  5.0306501e-02
 -5.00            7550  5.0132911e-02
 -5.00            7560  5.0186923e-02
 -5.00            7570  5.0466121e-02
 -5.00            7580  5.0968104e-02
 -5.00            7590  5.1690486e-02
 -5.00            7600  5.2627405e-02
 -5.00            7610  5.3607879e-02
 -5.00            7620  5.4538565e-02
 -5.00            7630  5.5419968e-02
 -5.00            7640  5.6252587e-02
 -5.00            7650  5.7036922e-02
 -5.00            7660  5.7773466e-02
 -5.00            7670  5.8462712e-02
 -5.00            7680  5.9105149e-02
 -5.00            7690  5.9701263e-02
 -5.00            7700  6.0251537e-02
 -5.00            7710  6.0756148e-02
 -5.00            7720  6.1153791e-02
 -5.00            7730  6.1399263e-02
 -5.00            7740  6.1494217e-02
 -5.00            7750  6.1440292e-02
 -5.00            7760  6.1239121e-02
 -5.00            7770  6.0892323e-02
 -5.00            7780  6.0401508e-02
 -5.00            7790  5.9768276e-02
 -5.00            7800  5.8994214e-02
 -5.00            7810  5.8080902e-02
 -5.00            7820  5.7029907e-02
 -5.00            7830  5.5868829e-02
 -5.00            7840  5.4743007e-02
 -5.00            7850  5.3674185e-02
 -5.00            7860  5.2661766e-02
 -5.00            7870  5.1705154e-02
 -5.00            7880  5.0803761e-02
 -5.00            7890  4.9956999e-02
 -5.00            7900  4.9164288e-02
 -5.00            7910  4.8425047e-02
 -5.00            7920  4.7738702e-02
 -5.00            7930  4.7104684e-02
 -5.00            7940  4.6522425e-02
 -5.00            7950  4.5989794e-02
 -5.00            7960  4.5494556e-02
 -5.00            7970  4.5033917e-02
 -5.00            7980  4.4607503e-02
 -5.00            7990  4.4214940e-02
 -5.00            8000  4.3855858e-02
 -5.00            8010  4.3529890e-02
 -5.00            8020  4.3236669e-02
 -5.00            8030  4.2975834e-02
 -5.00            8040  4.2747023e-02
 -5.00            8050  4.2549880e-02
 -5.00            8060  4.2384049e-02
 -5.00            8070  4.2249178e-02
 -5.00            8080  4.2130207e-02
 -5.00            8090  4.1996364e-02
 -5.00            8100  4.1846872e-02
 -5.00            8110  4.1681914e-02
 -5.00            8120  4.1501676e-02
 -5.00            8130  4.1306340e-02
 -5.00            8140  4.1096087e-02
 -5.00            8150  4.0871096e-02
 -5.00            8160  4.0631546e-02
 -5.00            8170  4.0377615e-02
 -5.00            8180  4.0109478e-02
 -5.00            8190  3.9827310e-02
 -5.00            8200  3.9531283e-02
 -5.00            8210  3.9238587e-02
 -5.00            8220  3.9051263e-02
 -5.00            8230  3.8985093e-02
 -5.00            8240  3.9038664e-02
 -5.00            8250  3.9210572e-02
 -5.00            8260  3.9499423e-02
 -5.00            8270  3.9903834e-02
 -5.00            8280  4.0422434e-02
 -5.00            8290  4.1053859e-02
 -5.00            8300  4.1796759e-02
 -5.00            8310  4.2649793e-02
 -5.00            8320  4.3611629e-02
 -5.00            8330  4.4680947e-02
 -5.00            8340  4.5856437e-02
 -5.00            8350  4.7106938e-02
 -5.00            8360  4.8231393e-02
 -5.00            8370  4.9194160e-02
 -5.00            8380  4.9997126e-02
 -5.00            8390  5.0642165e-02
 -5.00            8400  5.1131135e-02
 -5.00            8410  5.1465879e-02
 -5.00            8420  5.1648228e-02
 -5.00            8430  5.1679996e-02
 -5.00            8440  5.1562986e-02
 -5.00            8450  5.1298983e-02
 -5.00            8460  5.0889761e-02
 -5.00            8470  5.0337078e-02
 -5.00            8480  4.9642679e-02
 -5.00            8490  4.8808296e-02
 -5.00            8500  4.7885847e-02
 -5.00            8510  4.7883852e-02
 -5.00            8520  4.7831668e-02
 -5.00            8530  4.7735885e-02
 -5.00            8540  4.7602611e-02
 -5.00            8550  4.7443651e-02
 -5.00            8560  4.7271598e-02
 -5.00            8570  4.7089620e-02
 -5.00            8580  4.6882596e-02
 -5.00            8590  4.6664676e-02
 -5.00            8600  4.6432045e-02
 -5.00            8610  4.6188256e-02
 -5.00            8620  4.5927502e-02
 -5.00            8630  4.5655410e-02
 -5.00            8640  4.5369024e-02
 -5.00            8650  4.5056047e-02
 -5.00            8660  4.4728097e-02
 -5.00            8670  4.4376108e-02
 -5.00            8680  4.4006136e-02
 -5.00            8690  4.3605473e-02
 -5.00            8700  4.3182544e-02
 -5.00            8710  4.2747675e-02
 -5.00            8720  4.2293528e-02
 -5.00            8730  4.1813852e-02
 -5.00            8740  4.1309166e-02
 -5.00            8750  4.0783296e-02
 -5.00            8760  4.0235078e-02
 -5.00            8770  3.9660912e-02
 -5.00            8780  3.9065383e-02
 -5.00            8790  3.8453988e-02
 -5.00            8800  3.7834821e-02
 -5.00            8810  3.7219180e-02
 -5.00            8820  3.6620507e-02
 -5.00            8830  3.6045189e-02
 -5.00            8840  3.5500675e-02
 -5.00            8850  3.5005232e-02
 -5.00            8860  3.4574159e-02
 -5.00            8870  3.4216064e-02
 -5.00            8880  3.3933941e-02
 -5.00            8890  3.3729814e-02
 -5.00            8900  3.3600742e-02
 -5.00            8910  3.3535900e-02
 -5.00            8920  3.3518907e-02
 -5.00            8930  3.3477420e-02
 -5.00            8940  3.3442582e-02
 -5.00            8950  3.3388290e-02
 -5.00            8960  3.3334305e-02
 -5.00            8970  3.3323368e-02
 -5.00            8980  3.3306812e-02
 -5.00            8990  3.3247340e-02
 -5.00            9000  3.3194828e-02
 -5.00            9010  3.3157973e-02
 -5.00            9020  3.3167706e-02
 -5.00            9030  3.3187890e-02
 -5.00            9040  3.3177850e-02
 -5.00            9050  3.3166810e-02
 -5.00            9060  3.3192246e-02
 -5.00            9070  3.3237458e-02
 -5.00            9080  3.3319386e-02
 -5.00            9090  3.3450747e-02
 -5.00            9100  3.3630706e-02
 -5.00            9110  3.3850881e-02
 -5.00            9120  3.4083855e-02
 -5.00            9130  3.4319691e-02
 -5.00            9140  3.4551543e-02
 -5.00            9150  3.4764448e-02
 -5.00            9160  3.4974217e-02
 -5.00            9170  3.5120730e-02
 -5.00            9180  3.5241030e-02
 -5.00            9190  3.5333742e-02
 -5.00            9200  3.5400814e-02
 -5.00            9210  3.5456036e-02
 -5.00            9220  3.5477952e-02
 -5.00            9230  3.5477086e-02
 -5.00            9240  3.5420560e-02
 -5.00            9250  3.5317198e-02
 -5.00            9260  3.5150401e-02
 -5.00            9270  3.4907170e-02
 -5.00            9280  3.4592214e-02
 -5.00            9290  3.4214781e-02
 -5.00            9300  3.3813346e-02
 -5.00            9310  3.3431126e-02
 -5.00            9320  3.3099476e-02
 -5.00            9330  3.2821245e-02
 -5.00            9340  3.2612082e-02
 -5.00            9350  3.2443245e-02
 -5.00            9360  3.2292150e-02
 -5.00            9370  3.2137792e-02
 -5.00            9380  3.1979419e-02
 -5.00            9390  3.1805986e-02
 -5.00            9400  3.1631957e-02
 -5.00            9410  3.1448578e-02
 -5.00            9420  3.1259156e-02
 -5.00            9430  3.1063050e-02
 -5.00            9440  3.0858310e-02
 -5.00            9450  3.0643172e-02
 -5.00            9460  3.0418499e-02
 -5.00            9470  3.0182510e-02
 -5.00            9480  2.9940713e-02
 -5.00            9490  2.9694939e-02
 -5.00            9500  2.9446436e-02
 -5.00            9510  2.9196409e-02
 -5.00            9520  2.8946067e-02
 -5.00            9530  2.8696573e-02
 -5.00            9540  2.8449009e-02
 -5.00            9550  2.8204356e-02
 -5.00            9560  2.7963468e-02
 -5.00            9570  2.7727042e-02
 -5.00            9580  2.7495665e-02
 -5.00            9590  2.7269730e-02
 -5.00            9600  2.7049502e-02
 -5.00            9610  2.6835094e-02
 -5.00            9620  2.6626494e-02
 -5.00            9630  2.6423598e-02
 -5.00            9640  2.6226189e-02
 -5.00            9650  2.6033973e-02
 -5.00            9660  2.5846611e-02
 -5.00            9670  2.5663734e-02
 -5.00            9680  2.5484960e-02
 -5.00            9690  2.5309896e-02
 -5.00            9700  2.5138153e-02
 -5.00            9710  2.4969361e-02
 -5.00            9720  2.4803176e-02
 -5.00            9730  2.4639273e-02
 -5.00            9740  2.4477384e-02
 -5.00            9750  2.4317250e-02
 -5.00            9760  2.4158679e-02
 -5.00            9770  2.4001979e-02
 -5.00            9780  2.3846552e-02
 -5.00            9790  2.3692317e-02
 -5.00            9800  2.3539247e-02
 -5.00            9810  2.3387328e-02
 -5.00            9820  2.3236624e-02
 -5.00            9830  2.3087212e-02
 -5.00            9840  2.2939214e-02
 -5.00            9850  2.2792751e-02
 -5.00            9860  2.2647990e-02
 -5.00            9870  2.2505096e-02
 -5.00            9880  2.2364247e-02
 -5.00            9890  2.2225586e-02
 -5.00            9900  2.2089912e-02
 -5.00            9910  2.1957129e-02
 -5.00            9920  2.1826819e-02
 -5.00            9930  2.1699061e-02
 -5.00            9940  2.1572232e-02
 -5.00            9950  2.1446388e-02
 -5.00            9960  2.1325709e-02
 -5.00            9970  2.1207513e-02
 -5.00            9980  2.1091666e-02
 -5.00            9990  2.0977965e-02
 -5.00           10000  2.0867939e-02
 -4.00            3000  1.9004783e-01
 -4.00            3010  1.9375546e-01
 -4.00            3020  2.0001995e-01
 -4.00            3030  2.0885051e-01
 -4.00            3040  2.1951435e-01
 -4.00            3050  2.2958598e-01
 -4.00            3060  2.3887365e-01
 -4.00            3070  2.4737449e-01
 -4.00            3080  2.5508567e-01
 -4.00            3090  2.6199909e-01
 -4.00            3100  2.6695588e-01
 -4.00            3110  2.6907048e-01
 -4.00            3120  2.6833344e-01
 -4.00            3130  2.6473547e-01
 -4.00            3140  2.5826734e-01
 -4.00            3150  2.4937330e-01
 -4.00            3160  2.4061747e-01
 -4.00            3170  2.3240519e-01
 -4.00            3180  2.2473824e-01
 -4.00            3190  2.1761842e-01
 -4.00            3200  2.1104747e-01
 -4.00            3210  2.0560194e-01
 -4.00            3220  2.0188607e-01
 -4.00            3230  1.9990504e-01
 -4.00            3240  1.9966384e-01
 -4.00            3250  2.0116742e-01
 -4.00            3260  2.0443656e-01
 -4.00            3270  2.0957407e-01
 -4.00            3280  2.1660173e-01
 -4.00            3290  2.2552454e-01
 -4.00            3300  2.3634742e-01
 -4.00            3310  2.4907372e-01
 -4.00            3320  2.6143714e-01
 -4.00            3330  2.7138440e-01
 -4.00            3340  2.7890929e-01
 -4.00            3350  2.8400571e-01
 -4.00            3360  2.8666768e-01
 -4.00            3370  2.8790548e-01
 -4.00            3380  2.9215048e-01
 -4.00            3390  2.9992712e-01
 -4.00            3400  3.1124340e-01
 -4.00            3410  3.2610714e-01
 -4.00            3420  3.4443423e-01
 -4.00            3430  3.6191495e-01
 -4.00            3440  3.7618354e-01
 -4.00            3450  3.8723303e-01
 -4.00            3460  3.9505662e-01
 -4.00            3470  3.9964764e-01
 -4.00            3480  4.0194477e-01
 -4.00            3490  4.0412726e-01
 -4.00            3500  4.0628242e-01
 -4.00            3510  4.0841014e-01
 -4.00            3520  4.1051036e-01
 -4.00            3530  4.1237751e-01
 -4.00            3540  4.1199604e-01
 -4.00            3550  4.0884989e-01
 -4.00            3560  4.0293442e-01
 -4.00            3570  3.9424508e-01
 -4.00            3580  3.8277739e-01
 -4.00            3590  3.6835879e-01
 -4.00            3600  3.5083292e-01
 -4.00            3610  3.3019529e-01
 -4.00            3620  3.0644158e-01
 -4.00            3630  2.7956760e-01
 -4.00            3640  2.5162152e-01
 -4.00            3650  2.2899206e-01
 -4.00            3660  2.1214476e-01
 -4.00            3670  2.0108729e-01
 -4.00            3680  1.9582707e-01
 -4.00            3690  1.9610297e-01
 -4.00            3700  1.9865509e-01
 -4.00            3710  2.0252175e-01
 -4.00            3720  2.0770438e-01
 -4.00            3730  2.1420430e-01
 -4.00            3740  2.2202267e-01
 -4.00            3750  2.3090647e-01
