  9.50            3900  -5.0356547e-06
  9.50            4100  -5.5358395e-07
  9.50            4300  3.9681171e-07
  9.50            4500  2.0651543e-08
  9.50            4700  -4.1262144e-07
  9.50            4900  -4.4057177e-07
  9.50            5100  -1.4041111e-07
  9.50            5300  3.0834572e-07
  9.50            5500  4.4720206e-07
  9.50            5700  3.1258316e-07
  9.50            5900  -1.7867826e-07
  9.50            6100  -6.0035415e-07
  9.50            6300  -1.9110996e-06
  9.50            6500  -2.1826507e-06
  9.50            6700  4.2359110e-07
  9.50            6900  1.1794004e-05
 10.50            3100  4.0612825e-04
 10.50            3300  8.6820985e-06
 10.50            3500  -2.6856632e-07
 10.50            3700  5.8196122e-07
 10.50            3900  -6.6263898e-06
 10.50            4100  -8.4883102e-07
 10.50            4300  4.4042054e-07
 10.50            4500  1.7688817e-08
 10.50            4700  -4.9209057e-07
 10.50            4900  -5.2993525e-07
 10.50            5100  -2.0383612e-07
 10.50            5300  3.2802567e-07
 10.50            5500  5.0560736e-07
 10.50            5700  3.3884767e-07
 10.50            5900  -2.1990855e-07
 10.50            6100  -7.9766829e-07
 10.50            6300  -2.9014342e-06
 10.50            6500  -3.1107826e-06
 10.50            6700  9.6434922e-07
 10.50            6900  1.7004205e-05
 11.50            3100  6.0832752e-04
 11.50            3300  4.9334237e-05
 11.50            3500  3.5310687e-06
 11.50            3700  1.9362523e-06
 11.50            3900  -6.9883612e-06
 11.50            4100  -9.2727419e-07
 11.50            4300  4.1544763e-07
 11.50            4500  -2.3135289e-08
 11.50            4700  -5.3881556e-07
 11.50            4900  -5.7273518e-07
 11.50            5100  -2.6612816e-07
 11.50            5300  2.4689186e-07
 11.50            5500  4.1886135e-07
 11.50            5700  2.2745791e-07
 11.50            5900  -3.7249078e-07
 11.50            6100  -9.5590261e-07
 11.50            6300  -3.0482816e-06
 11.50            6500  -3.3656919e-06
 11.50            6700  1.9262619e-07
 11.50            6900  1.4414566e-05
 12.50            3100  1.0474699e-03
 12.50            3300  1.9432832e-04
 12.50            3500  2.3741094e-05
 12.50            3700  8.2861095e-06
 12.50            3900  -6.9632143e-06
 12.50            4100  -1.2506729e-06
 12.50            4300  2.3403981e-07
 12.50            4500  -3.3931659e-07
 12.50            4700  -9.8995578e-07
 12.50            4900  -1.0166559e-06
 12.50            5100  -6.2677180e-07
 12.50            5300  -1.3724897e-07
 12.50            5500  -3.4650284e-08
 12.50            5700  -4.9495940e-07
 12.50            5900  -1.5800916e-06
 12.50            6100  -2.3547444e-06
 12.50            6300  -4.2200936e-06
 12.50            6500  -6.3745897e-06
 12.50            6700  -7.1913061e-06
 12.50            6900  -1.3154340e-05
 13.50            3100  1.8503061e-03
 13.50            3300  4.6517188e-04
 13.50            3500  6.8152242e-05
 13.50            3700  2.1582942e-05
 13.50            3900  -9.7711751e-06
 13.50            4100  -2.7137498e-06
 13.50            4300  -8.2422978e-08
 13.50            4500  -1.0915627e-06
 13.50            4700  -2.2794799e-06
 13.50            4900  -2.2577836e-06
 13.50            5100  -1.4963980e-06
 13.50            5300  -8.5232562e-07
 13.50            5500  -8.4061786e-07
 13.50            5700  -1.9409758e-06
 13.50            5900  -4.2698512e-06
 13.50            6100  -5.7772226e-06
 13.50            6300  -8.4384366e-06
 13.50            6500  -1.4964175e-05
 13.50            6700  -2.2475754e-05
 13.50            6900  -6.4182369e-05
 14.50            3100  2.9098904e-03
 14.50            3300  7.6783084e-04
 14.50            3500  1.2300234e-04
 14.50            3700  3.8549392e-05
 14.50            3900  -1.3205042e-05
 14.50            4100  -4.3877846e-06
 14.50            4300  -3.0703895e-07
 14.50            4500  -1.6581559e-06
 14.50            4700  -3.3605501e-06
 14.50            4900  -3.2829407e-06
 14.50            5100  -2.1423882e-06
 14.50            5300  -1.3518693e-06
 14.50            5500  -1.3476129e-06
 14.50            5700  -2.8250969e-06
 14.50            5900  -6.0519182e-06
 14.50            6100  -8.2524671e-06
 14.50            6300  -1.1777077e-05
 14.50            6500  -2.1337383e-05
 14.50            6700  -3.2656195e-05
 14.50            6900  -9.8006867e-05
 15.50            3100  3.9209794e-03
 15.50            3300  1.0320394e-03
 15.50            3500  1.7407581e-04
 15.50            3700  5.7275913e-05
 15.50            3900  -1.1744205e-05
 15.50            4100  -4.6090612e-06
 15.50            4300  -2.4944558e-07
 15.50            4500  -1.4650787e-06
 15.50            4700  -3.1449628e-06
 15.50            4900  -3.1197549e-06
 15.50            5100  -1.9564142e-06
 15.50            5300  -1.2768202e-06
 15.50            5500  -1.1976503e-06
 15.50            5700  -2.4160804e-06
 15.50            5900  -5.3981983e-06
 15.50            6100  -7.7162938e-06
 15.50            6300  -1.1019347e-05
 15.50            6500  -1.9895751e-05
 15.50            6700  -3.0721120e-05
 15.50            6900  -9.7202607e-05
 16.50            3100  4.1403606e-03
 16.50            3300  1.2636589e-03
 16.50            3500  2.1521149e-04
 16.50            3700  7.9680921e-05
 16.50            3900  -2.7247195e-06
 16.50            4100  -2.5485265e-06
 16.50            4300  1.5772739e-07
 16.50            4500  -6.4560128e-07
 16.50            4700  -1.6639294e-06
 16.50            4900  -1.7313992e-06
 16.50            5100  -9.9151367e-07
 16.50            5300  -6.9922368e-07
 16.50            5500  -6.2827945e-07
 16.50            5700  -1.2462128e-06
 16.50            5900  -3.0990994e-06
 16.50            6100  -4.8426058e-06
 16.50            6300  -6.8241485e-06
 16.50            6500  -1.2325090e-05
 16.50            6700  -2.0870604e-05
 16.50            6900  -7.7319808e-05
 17.50            3100  2.8876780e-03
 17.50            3300  1.7217300e-03
 17.50            3500  2.7433424e-04
 17.50            3700  1.1781421e-04
 17.50            3900  1.7430387e-06
 17.50            4100  -1.6293429e-06
 17.50            4300  4.7678959e-07
 17.50            4500  -1.1066999e-06
 17.50            4700  -1.9439593e-06
 17.50            4900  -1.5150983e-06
 17.50            5100  -7.1330784e-07
 17.50            5300  -5.3947650e-07
 17.50            5500  -8.9387912e-07
 17.50            5700  -1.7551486e-06
 17.50            5900  -3.4008627e-06
 17.50            6100  -4.5901688e-06
 17.50            6300  -5.8298674e-06
 17.50            6500  -1.0576035e-05
 17.50            6700  -2.1757222e-05
 17.50            6900  -8.9254303e-05
 18.50            3100  1.3740671e-03
 18.50            3300  2.3888128e-03
 18.50            3500  3.3921919e-04
 18.50            3700  1.6133653e-04
 18.50            3900  -8.5117833e-06
 18.50            4100  -4.8922943e-06
 18.50            4300  1.5573726e-07
 18.50            4500  -3.3125111e-06
 18.50            4700  -5.0381117e-06
 18.50            4900  -3.6170728e-06
 18.50            5100  -1.7167785e-06
 18.50            5300  -1.0941267e-06
 18.50            5500  -1.9856189e-06
 18.50            5700  -3.7761283e-06
 18.50            5900  -6.2628118e-06
 18.50            6100  -7.3902113e-06
 18.50            6300  -8.9529187e-06
 18.50            6500  -1.5738892e-05
 18.50            6700  -3.2078462e-05
 18.50            6900  -1.1813719e-04
 19.50            3100  3.4249083e-04
 19.50            3300  2.8132827e-03
 19.50            3500  3.7111663e-04
 19.50            3700  1.8922334e-04
 19.50            3900  -1.9734552e-05
 19.50            4100  -8.3721362e-06
 19.50            4300  -5.0814221e-07
 19.50            4500  -5.1772076e-06
 19.50            4700  -7.6478642e-06
 19.50            4900  -5.5336051e-06
 19.50            5100  -2.5609552e-06
 19.50            5300  -1.4502157e-06
 19.50            5500  -2.5276747e-06
 19.50            5700  -4.7533107e-06
 19.50            5900  -7.4726703e-06
 19.50            6100  -8.4506052e-06
 19.50            6300  -1.0023445e-05
 19.50            6500  -1.7053807e-05
 19.50            6700  -3.3852525e-05
 19.50            6900  -1.1368968e-04
