  5.50            5700  7.2749377e-06
  5.50            5900  8.5889401e-06
  5.50            6100  1.0647093e-05
  5.50            6300  1.5478893e-05
  5.50            6500  2.3566713e-05
  5.50            6700  3.2475531e-05
  5.50            6900  6.2225145e-05
  6.50            3100  3.1745096e-04
  6.50            3300  1.0558912e-04
  6.50            3500  3.0018467e-05
  6.50            3700  1.6618287e-05
  6.50            3900  1.2883309e-05
  6.50            4100  7.3226953e-06
  6.50            4300  5.6191136e-06
  6.50            4500  6.2850947e-06
  6.50            4700  6.6537898e-06
  6.50            4900  5.7207474e-06
  6.50            5100  4.8271537e-06
  6.50            5300  4.4379291e-06
  6.50            5500  5.2211293e-06
  6.50            5700  7.3328356e-06
  6.50            5900  8.6923078e-06
  6.50            6100  1.0483364e-05
  6.50            6300  1.4513054e-05
  6.50            6500  2.2532763e-05
  6.50            6700  3.2197874e-05
  6.50            6900  6.1563504e-05
  7.50            3100  3.4695426e-04
  7.50            3300  1.0476626e-04
  7.50            3500  2.7802245e-05
  7.50            3700  1.5058330e-05
  7.50            3900  1.2043248e-05
  7.50            4100  6.5915833e-06
  7.50            4300  4.9851133e-06
  7.50            4500  5.4172263e-06
  7.50            4700  5.5527534e-06
  7.50            4900  4.6656976e-06
  7.50            5100  3.9200927e-06
  7.50            5300  3.6655113e-06
  7.50            5500  4.3392825e-06
  7.50            5700  6.0707098e-06
  7.50            5900  7.3757798e-06
  7.50            6100  8.8424429e-06
  7.50            6300  1.1668736e-05
  7.50            6500  1.8349188e-05
  7.50            6700  2.6640085e-05
  7.50            6900  5.0276169e-05
  8.50            3100  5.7222401e-04
  8.50            3300  1.4251276e-04
  8.50            3500  3.2229295e-05
  8.50            3700  1.6359093e-05
  8.50            3900  1.3858756e-05
  8.50            4100  6.9410576e-06
  8.50            4300  5.0237164e-06
  8.50            4500  5.5151467e-06
  8.50            4700  5.7854200e-06
  8.50            4900  4.8390649e-06
  8.50            5100  3.9897910e-06
  8.50            5300  3.6030545e-06
  8.50            5500  4.1011736e-06
  8.50            5700  5.8866451e-06
  8.50            5900  7.6350992e-06
  8.50            6100  9.6423738e-06
  8.50            6300  1.3328019e-05
  8.50            6500  2.1196139e-05
  8.50            6700  2.9092644e-05
  8.50            6900  5.4733840e-05
  9.50            3100  9.8345207e-04
  9.50            3300  2.2103717e-04
  9.50            3500  4.4297914e-05
  9.50            3700  2.1987721e-05
  9.50            3900  1.8970249e-05
  9.50            4100  9.0712421e-06
  9.50            4300  6.3995737e-06
  9.50            4500  7.2925057e-06
  9.50            4700  7.8913953e-06
  9.50            4900  6.5163916e-06
  9.50            5100  5.2071026e-06
  9.50            5300  4.5416280e-06
  9.50            5500  4.9654511e-06
  9.50            5700  7.2897052e-06
  9.50            5900  9.9533647e-06
  9.50            6100  1.3158708e-05
  9.50            6300  1.9373045e-05
  9.50            6500  3.1239718e-05
  9.50            6700  4.1187945e-05
  9.50            6900  7.7740116e-05
 10.50            3100  1.3552754e-03
 10.50            3300  2.9250933e-04
 10.50            3500  5.4394964e-05
 10.50            3700  2.7208746e-05
 10.50            3900  2.3206797e-05
 10.50            4100  1.0892358e-05
 10.50            4300  7.6014544e-06
 10.50            4500  8.7561004e-06
 10.50            4700  9.4922929e-06
 10.50            4900  7.6500627e-06
 10.50            5100  5.9481707e-06
 10.50            5300  5.1354696e-06
 10.50            5500  5.5357662e-06
 10.50            5700  8.1515601e-06
 10.50            5900  1.1449996e-05
 10.50            6100  1.5410455e-05
 10.50            6300  2.3175010e-05
 10.50            6500  3.7552128e-05
 10.50            6700  4.8866655e-05
 10.50            6900  9.1409248e-05
 11.50            3100  1.6359798e-03
 11.50            3300  3.6339058e-04
 11.50            3500  6.1702895e-05
 11.50            3700  3.0272966e-05
 11.50            3900  2.4559214e-05
 11.50            4100  1.1202813e-05
 11.50            4300  7.7404735e-06
 11.50            4500  8.8052789e-06
 11.50            4700  9.4285055e-06
 11.50            4900  7.4199753e-06
 11.50            5100  5.6378433e-06
 11.50            5300  4.8392799e-06
 11.50            5500  5.2328632e-06
 11.50            5700  7.6633116e-06
 11.50            5900  1.0958737e-05
 11.50            6100  1.4701826e-05
 11.50            6300  2.1843158e-05
 11.50            6500  3.5128498e-05
 11.50            6700  4.5711478e-05
 11.50            6900  8.4125856e-05
 12.50            3100  2.4409153e-03
 12.50            3300  6.1250901e-04
 12.50            3500  9.1494914e-05
 12.50            3700  3.9180428e-05
 12.50            3900  2.7784797e-05
 12.50            4100  1.1578884e-05
 12.50            4300  7.7713808e-06
 12.50            4500  8.7290094e-06
 12.50            4700  9.2781534e-06
 12.50            4900  7.3184143e-06
 12.50            5100  5.4947249e-06
 12.50            5300  4.6092989e-06
 12.50            5500  5.0256402e-06
 12.50            5700  7.3897849e-06
 12.50            5900  1.0780912e-05
 12.50            6100  1.4027174e-05
 12.50            6300  1.9703252e-05
 12.50            6500  3.1428557e-05
 12.50            6700  4.2144997e-05
 12.50            6900  7.9709553e-05
 13.50            3100  4.9199721e-03
 13.50            3300  1.3017385e-03
 13.50            3500  1.8777178e-04
 13.50            3700  7.1114884e-05
 13.50            3900  4.5139952e-05
 13.50            4100  1.7099529e-05
 13.50            4300  1.0980727e-05
 13.50            4500  1.2514239e-05
 13.50            4700  1.3443907e-05
 13.50            4900  1.0703786e-05
 13.50            5100  7.9637984e-06
 13.50            5300  6.5183461e-06
 13.50            5500  7.0065931e-06
 13.50            5700  1.0343412e-05
 13.50            5900  1.5295568e-05
 13.50            6100  1.9401911e-05
 13.50            6300  2.6084622e-05
 13.50            6500  4.2494512e-05
 13.50            6700  5.9203428e-05
 13.50            6900  1.2176217e-04
 14.50            3100  7.8615394e-03
 14.50            3300  2.0956818e-03
 14.50            3500  3.0947560e-04
 14.50            3700  1.1371189e-04
 14.50            3900  6.8065452e-05
 14.50            4100  2.5012758e-05
 14.50            4300  1.5723129e-05
 14.50            4500  1.7765485e-05
 14.50            4700  1.9050362e-05
 14.50            4900  1.4873101e-05
 14.50            5100  1.0816465e-05
 14.50            5300  8.7975965e-06
 14.50            5500  9.3302816e-06
 14.50            5700  1.3472339e-05
 14.50            5900  1.9802742e-05
 14.50            6100  2.5057194e-05
 14.50            6300  3.3336928e-05
 14.50            6500  5.4770811e-05
 14.50            6700  7.6882557e-05
 14.50            6900  1.6423811e-04
 15.50            3100  9.1741802e-03
 15.50            3300  2.5255232e-03
 15.50            3500  3.8787609e-04
 15.50            3700  1.4448044e-04
 15.50            3900  7.8885875e-05
 15.50            4100  2.8659411e-05
 15.50            4300  1.7922289e-05
 15.50            4500  1.9528453e-05
 15.50            4700  2.0656551e-05
 15.50            4900  1.5744950e-05
 15.50            5100  1.1131360e-05
 15.50            5300  9.0244463e-06
 15.50            5500  9.5092209e-06
 15.50            5700  1.3200132e-05
 15.50            5900  1.9035033e-05
 15.50            6100  2.4301496e-05
 15.50            6300  3.2117946e-05
 15.50            6500  5.2129825e-05
 15.50            6700  7.3108224e-05
 15.50            6900  1.6006509e-04
 16.50            3100  8.5885679e-03
 16.50            3300  2.6094386e-03
 16.50            3500  4.0948904e-04
 16.50            3700  1.6284039e-04
 16.50            3900  7.3510035e-05
 16.50            4100  2.5454058e-05
 16.50            4300  1.5862048e-05
 16.50            4500  1.6284160e-05
 16.50            4700  1.6907804e-05
 16.50            4900  1.2828641e-05
 16.50            5100  8.9082620e-06
 16.50            5300  7.1293236e-06
 16.50            5500  7.4485081e-06
 16.50            5700  9.8266772e-06
 16.50            5900  1.3799137e-05
 16.50            6100  1.7981509e-05
 16.50            6300  2.3317668e-05
 16.50            6500  3.6414144e-05
 16.50            6700  5.1686514e-05
 16.50            6900  1.2096452e-04
 17.50            3100  1.1663917e-02
 17.50            3300  3.9858851e-03
 17.50            3500  5.5436006e-04
 17.50            3700  2.4807429e-04
 17.50            3900  1.0093107e-04
 17.50            4100  3.0643819e-05
 17.50            4300  1.7515518e-05
 17.50            4500  1.7629837e-05
 17.50            4700  1.8793945e-05
 17.50            4900  1.4823768e-05
 17.50            5100  1.0115997e-05
 17.50            5300  7.6935496e-06
 17.50            5500  7.8244077e-06
 17.50            5700  1.0262397e-05
 17.50            5900  1.4490753e-05
 17.50            6100  1.8806725e-05
 17.50            6300  2.3361960e-05
 17.50            6500  3.4979062e-05
 17.50            6700  5.1891441e-05
 17.50            6900  1.2979162e-04
 18.50            3100  1.8461992e-02
 18.50            3300  6.7309463e-03
 18.50            3500  8.1678622e-04
 18.50            3700  4.0160326e-04
 18.50            3900  1.6914823e-04
 18.50            4100  4.9561460e-05
 18.50            4300  2.6207256e-05
 18.50            4500  2.6743990e-05
 18.50            4700  2.9502121e-05
 18.50            4900  2.3485587e-05
 18.50            5100  1.5058278e-05
 18.50            5300  1.0929876e-05
 18.50            5500  1.1013900e-05
 18.50            5700  1.4615234e-05
 18.50            5900  2.0650793e-05
 18.50            6100  2.6237754e-05
 18.50            6300  3.2125059e-05
 18.50            6500  4.7661697e-05
 18.50            6700  7.0961005e-05
 18.50            6900  1.6840381e-04
 19.50            3100  2.1693475e-02
 19.50            3300  8.4669152e-03
 19.50            3500  9.5327817e-04
 19.50            3700  5.0528898e-04
 19.50            3900  2.0544053e-04
 19.50            4100  5.9556643e-05
 19.50            4300  3.0807136e-05
 19.50            4500  3.1365104e-05
 19.50            4700  3.4973839e-05
 19.50            4900  2.7790583e-05
 19.50            5100  1.6749131e-05
 19.50            5300  1.1674568e-05
 19.50            5500  1.1801068e-05
 19.50            5700  1.5655834e-05
 19.50            5900  2.1764704e-05
 19.50            6100  2.7309494e-05
 19.50            6300  3.3248230e-05
 19.50            6500  4.8558492e-05
 19.50            6700  7.1233315e-05
 19.50            6900  1.5883015e-04
