 -4.50            6235  -4.3919407e-07
 -4.50            6245  -5.2532359e-07
 -4.50            6255  -5.6433340e-07
 -4.50            6265  -5.4006396e-07
 -4.50            6275  -4.6625621e-07
 -4.50            6285  -3.8579210e-07
 -4.50            6295  -3.6884326e-07
 -4.50            6305  -4.3792620e-07
 -4.50            6315  -5.2210672e-07
 -4.50            6325  -5.6980690e-07
 -4.50            6335  -5.5943777e-07
 -4.50            6345  -4.9863292e-07
 -4.50            6355  -4.2348965e-07
 -4.50            6365  -3.9781578e-07
 -4.50            6375  -4.6842027e-07
 -4.50            6385  -5.7133951e-07
 -4.50            6395  -6.4739085e-07
 -4.50            6405  -6.6825383e-07
 -4.50            6415  -6.3566469e-07
 -4.50            6425  -5.8061956e-07
 -4.50            6435  -5.6258625e-07
 -4.50            6445  -6.5584199e-07
 -4.50            6455  -8.1883970e-07
 -4.50            6465  -9.6008073e-07
 -4.50            6475  -1.0199166e-06
 -4.50            6485  -9.6976466e-07
 -4.50            6495  -8.1127632e-07
 -4.50            6505  -5.7551505e-07
 -4.50            6515  -3.2214378e-07
 -4.50            6525  -1.5484858e-07
 -4.50            6535  -8.6118677e-08
 -4.50            6545  -6.6670158e-08
 -4.50            6555  -6.6560096e-08
 -4.50            6565  -7.4699090e-08
 -4.50            6575  -9.8331699e-08
 -4.50            6585  -1.6252323e-07
 -4.50            6595  -3.0787791e-07
 -4.50            6605  -5.0339346e-07
 -4.50            6615  -6.7228714e-07
 -4.50            6625  -7.7327311e-07
 -4.50            6635  -7.8966967e-07
 -4.50            6645  -7.2870820e-07
 -4.50            6655  -6.2085098e-07
 -4.50            6665  -5.1911791e-07
 -4.50            6675  -4.9766024e-07
 -4.50            6685  -5.8272406e-07
 -4.50            6695  -6.9984906e-07
 -4.50            6705  -7.8591552e-07
 -4.50            6715  -8.0134435e-07
 -4.50            6725  -7.2942991e-07
 -4.50            6735  -5.7568171e-07
 -4.50            6745  -3.6717514e-07
 -4.50            6755  -1.5226682e-07
 -4.50            6765  9.8312633e-09
 -4.50            6775  1.4060094e-07
 -4.50            6785  2.5872302e-07
 -4.50            6795  3.4807761e-07
 -4.50            6805  3.5878089e-07
 -4.50            6815  2.0820725e-07
 -4.50            6825  -2.1800341e-07
 -4.50            6835  -1.0649530e-06
 -4.50            6845  -2.3097694e-06
 -4.50            6855  -3.4904556e-06
 -4.50            6865  -4.3754766e-06
 -4.50            6875  -4.8260041e-06
 -4.50            6885  -4.7854821e-06
 -4.50            6895  -4.2771573e-06
 -4.50            6905  -3.4016475e-06
 -4.50            6915  -2.3345454e-06
 -4.50            6925  -1.3343337e-06
 -4.50            6935  -7.7401257e-07
 -4.50            6945  -5.7865413e-07
 -4.50            6955  -5.8003998e-07
 -4.50            6965  -6.5092593e-07
 -4.50            6975  -7.0382847e-07
 -4.50            6985  -6.8982974e-07
 -4.50            6995  -5.9740096e-07
 -3.50            3005  -6.1140422e-06
 -3.50            3015  -5.5267826e-06
 -3.50            3025  -4.9585507e-06
 -3.50            3035  -4.8733385e-06
 -3.50            3045  -5.3784441e-06
 -3.50            3055  -5.8191844e-06
 -3.50            3065  -5.8727600e-06
 -3.50            3075  -5.6438589e-06
 -3.50            3085  -5.6695989e-06
 -3.50            3095  -6.7438723e-06
 -3.50            3105  -8.2766587e-06
 -3.50            3115  -9.3608361e-06
 -3.50            3125  -9.7687503e-06
 -3.50            3135  -9.9496660e-06
 -3.50            3145  -1.1036936e-05
 -3.50            3155  -1.3417930e-05
 -3.50            3165  -1.5201555e-05
 -3.50            3175  -1.5413792e-05
 -3.50            3185  -1.4217149e-05
 -3.50            3195  -1.2922324e-05
 -3.50            3205  -1.3742671e-05
 -3.50            3215  -1.5901350e-05
 -3.50            3225  -1.6943112e-05
 -3.50            3235  -1.6064260e-05
 -3.50            3245  -1.4190464e-05
 -3.50            3255  -1.3993146e-05
 -3.50            3265  -1.7292357e-05
 -3.50            3275  -2.0373021e-05
 -3.50            3285  -2.0776150e-05
 -3.50            3295  -1.8493531e-05
 -3.50            3305  -1.5989609e-05
 -3.50            3315  -1.7704728e-05
 -3.50            3325  -2.2442695e-05
 -3.50            3335  -2.5372759e-05
 -3.50            3345  -2.4301594e-05
 -3.50            3355  -1.9845950e-05
 -3.50            3365  -1.5460694e-05
 -3.50            3375  -1.5484420e-05
 -3.50            3385  -1.7153552e-05
 -3.50            3395  -1.7358526e-05
 -3.50            3405  -1.5223186e-05
 -3.50            3415  -1.2121868e-05
 -3.50            3425  -1.1436367e-05
 -3.50            3435  -1.3190874e-05
 -3.50            3445  -1.4442174e-05
 -3.50            3455  -1.3800831e-05
 -3.50            3465  -1.1576147e-05
 -3.50            3475  -9.7948186e-06
 -3.50            3485  -1.0211726e-05
 -3.50            3495  -1.0918589e-05
 -3.50            3505  -1.0528104e-05
 -3.50            3515  -8.9257955e-06
 -3.50            3525  -7.2779672e-06
 -3.50            3535  -7.4672893e-06
 -3.50            3545  -8.5586751e-06
 -3.50            3555  -9.0009097e-06
 -3.50            3565  -8.2804920e-06
 -3.50            3575  -6.9316078e-06
 -3.50            3585  -6.4429005e-06
 -3.50            3595  -6.9154629e-06
 -3.50            3605  -6.9835641e-06
 -3.50            3615  -6.2148897e-06
 -3.50            3625  -5.2289377e-06
 -3.50            3635  -5.6817998e-06
 -3.50            3645  -7.9670324e-06
 -3.50            3655  -9.7222209e-06
 -3.50            3665  -9.6064888e-06
 -3.50            3675  -7.6375822e-06
 -3.50            3685  -5.1976389e-06
 -3.50            3695  -4.6558949e-06
 -3.50            3705  -5.4076982e-06
 -3.50            3715  -5.6663529e-06
 -3.50            3725  -4.7729324e-06
 -3.50            3735  -3.2156957e-06
 -3.50            3745  -2.5810513e-06
 -3.50            3755  -3.2831850e-06
 -3.50            3765  -3.8868714e-06
 -3.50            3775  -3.6942527e-06
 -3.50            3785  -2.9036415e-06
 -3.50            3795  -2.6051871e-06
 -3.50            3805  -3.4981610e-06
 -3.50            3815  -4.3521157e-06
 -3.50            3825  -4.4072139e-06
 -3.50            3835  -3.7401594e-06
 -3.50            3845  -3.2660707e-06
 -3.50            3855  -4.1119478e-06
 -3.50            3865  -5.2294455e-06
 -3.50            3875  -5.5373668e-06
 -3.50            3885  -4.8253325e-06
 -3.50            3895  -3.7551114e-06
 -3.50            3905  -3.7124046e-06
 -3.50            3915  -4.5246552e-06
 -3.50            3925  -4.9051230e-06
 -3.50            3935  -4.3565809e-06
 -3.50            3945  -3.2282117e-06
 -3.50            3955  -2.7028048e-06
 -3.50            3965  -3.3734991e-06
 -3.50            3975  -4.0017725e-06
 -3.50            3985  -3.8503418e-06
 -3.50            3995  -2.9637080e-06
 -3.50            4005  -2.1683542e-06
 -3.50            4015  -2.5076790e-06
 -3.50            4025  -3.1780284e-06
 -3.50            4035  -3.3361394e-06
 -3.50            4045  -2.8178733e-06
 -3.50            4055  -2.1379816e-06
 -3.50            4065  -2.3003918e-06
 -3.50            4075  -2.9744311e-06
 -3.50            4085  -3.2678757e-06
 -3.50            4095  -2.9033639e-06
 -3.50            4105  -2.2338731e-06
 -3.50            4115  -2.1990968e-06
 -3.50            4125  -2.9280127e-06
 -3.50            4135  -3.4302010e-06
 -3.50            4145  -3.2362506e-06
 -3.50            4155  -2.5017854e-06
 -3.50            4165  -2.0061068e-06
 -3.50            4175  -2.4547127e-06
 -3.50            4185  -3.0136000e-06
 -3.50            4195  -3.0319496e-06
 -3.50            4205  -2.4507227e-06
 -3.50            4215  -1.8012655e-06
 -3.50            4225  -1.9706418e-06
 -3.50            4235  -2.5457927e-06
 -3.50            4245  -2.7657238e-06
 -3.50            4255  -2.4091439e-06
 -3.50            4265  -1.7982531e-06
 -3.50            4275  -1.7461801e-06
 -3.50            4285  -2.3020553e-06
 -3.50            4295  -2.6627919e-06
 -3.50            4305  -2.4789072e-06
 -3.50            4315  -1.9187153e-06
 -3.50            4325  -1.6640213e-06
 -3.50            4335  -2.1838882e-06
 -3.50            4345  -2.7099071e-06
 -3.50            4355  -2.7268154e-06
 -3.50            4365  -2.2285232e-06
 -3.50            4375  -1.7158973e-06
 -3.50            4385  -1.9518441e-06
 -3.50            4395  -2.5012157e-06
 -3.50            4405  -2.6945845e-06
 -3.50            4415  -2.3456910e-06
 -3.50            4425  -1.7517135e-06
 -3.50            4435  -1.6525528e-06
 -3.50            4445  -2.1420290e-06
 -3.50            4455  -2.4974281e-06
 -3.50            4465  -2.3636074e-06
 -3.50            4475  -1.8175974e-06
 -3.50            4485  -1.3667744e-06
 -3.50            4495  -1.5628327e-06
 -3.50            4505  -1.9281022e-06
 -3.50            4515  -2.0167098e-06
 -3.50            4525  -1.7202537e-06
 -3.50            4535  -1.2656852e-06
 -3.50            4545  -1.1568302e-06
 -3.50            4555  -1.3463712e-06
 -3.50            4565  -1.4400137e-06
 -3.50            4575  -1.2907221e-06
 -3.50            4585  -1.0078067e-06
 -3.50            4595  -9.4671498e-07
 -3.50            4605  -1.2252218e-06
 -3.50            4615  -1.4555259e-06
 -3.50            4625  -1.4269612e-06
 -3.50            4635  -1.1677726e-06
 -3.50            4645  -9.4328250e-07
 -3.50            4655  -1.0914454e-06
 -3.50            4665  -1.3396810e-06
 -3.50            4675  -1.3834180e-06
 -3.50            4685  -1.1608884e-06
 -3.50            4695  -8.5127581e-07
 -3.50            4705  -8.4865498e-07
 -3.50            4715  -1.1640163e-06
 -3.50            4725  -1.3907818e-06
 -3.50            4735  -1.3361936e-06
 -3.50            4745  -1.0513207e-06
 -3.50            4755  -8.2886107e-07
 -3.50            4765  -1.0007109e-06
 -3.50            4775  -1.2707460e-06
 -3.50            4785  -1.3391364e-06
 -3.50            4795  -1.1315391e-06
 -3.50            4805  -7.9694928e-07
 -3.50            4815  -6.9149419e-07
 -3.50            4825  -8.8797940e-07
 -3.50            4835  -1.0560267e-06
 -3.50            4845  -1.0218309e-06
 -3.50            4855  -8.0086160e-07
 -3.50            4865  -5.9591175e-07
 -3.50            4875  -6.7829838e-07
 -3.50            4885  -8.6729632e-07
 -3.50            4895  -9.3739593e-07
 -3.50            4905  -8.2015588e-07
 -3.50            4915  -6.0255894e-07
 -3.50            4925  -5.2037985e-07
 -3.50            4935  -6.5974222e-07
 -3.50            4945  -7.9107062e-07
 -3.50            4955  -7.8020141e-07
 -3.50            4965  -6.2387133e-07
 -3.50            4975  -4.4820113e-07
 -3.50            4985  -4.6467653e-07
 -3.50            4995  -6.0201585e-07
 -3.50            5005  -6.8017795e-07
 -3.50            5015  -6.2220719e-07
 -3.50            5025  -4.5480842e-07
 -3.50            5035  -3.0753565e-07
 -3.50            5045  -3.2131402e-07
 -3.50            5055  -3.8615538e-07
 -3.50            5065  -3.9968746e-07
 -3.50            5075  -3.3806521e-07
 -3.50            5085  -2.5496476e-07
 -3.50            5095  -2.7277899e-07
 -3.50            5105  -3.9631791e-07
 -3.50            5115  -4.9886473e-07
 -3.50            5125  -5.0855174e-07
 -3.50            5135  -4.1669460e-07
 -3.50            5145  -2.7693771e-07
 -3.50            5155  -2.0265571e-07
 -3.50            5165  -2.1005745e-07
 -3.50            5175  -2.2284704e-07
 -3.50            5185  -2.0010792e-07
 -3.50            5195  -1.3839262e-07
 -3.50            5205  -7.1190085e-08
 -3.50            5215  -5.7442890e-08
 -3.50            5225  -7.9068779e-08
 -3.50            5235  -9.7791530e-08
 -3.50            5245  -9.7815913e-08
 -3.50            5255  -8.5498804e-08
 -3.50            5265  -8.8775708e-08
 -3.50            5275  -1.2068566e-07
 -3.50            5285  -1.4541211e-07
 -3.50            5295  -1.4267025e-07
 -3.50            5305  -1.1532894e-07
 -3.50            5315  -8.9052030e-08
 -3.50            5325  -1.0986976e-07
 -3.50            5335  -1.7162218e-07
 -3.50            5345  -2.1554187e-07
 -3.50            5355  -2.1520145e-07
 -3.50            5365  -1.7887435e-07
 -3.50            5375  -1.4897339e-07
 -3.50            5385  -1.9618777e-07
 -3.50            5395  -3.0148056e-07
 -3.50            5405  -3.7898434e-07
 -3.50            5415  -3.8838672e-07
 -3.50            5425  -3.3608866e-07
 -3.50            5435  -2.7441903e-07
 -3.50            5445  -2.9617846e-07
 -3.50            5455  -4.0346989e-07
 -3.50            5465  -4.9483930e-07
 -3.50            5475  -5.0835517e-07
 -3.50            5485  -4.2831102e-07
 -3.50            5495  -2.8442289e-07
 -3.50            5505  -1.5424404e-07
 -3.50            5515  -1.2308307e-07
 -3.50            5525  -1.4333619e-07
 -3.50            5535  -1.6434298e-07
 -3.50            5545  -1.5689911e-07
 -3.50            5555  -1.1287501e-07
 -3.50            5565  -4.6173398e-08
 -3.50            5575  -4.3034933e-09
 -3.50            5585  8.8401946e-09
 -3.50            5595  6.1451321e-09
 -3.50            5605  4.7306766e-10
 -3.50            5615  4.6575666e-09
 -3.50            5625  3.1444460e-08
 -3.50            5635  7.2428688e-08
 -3.50            5645  1.0187598e-07
 -3.50            5655  1.0988238e-07
 -3.50            5665  9.7355601e-08
 -3.50            5675  7.5805735e-08
 -3.50            5685  6.7136403e-08
 -3.50            5695  9.4203355e-08
 -3.50            5705  1.3933134e-07
 -3.50            5715  1.7852011e-07
 -3.50            5725  1.9735537e-07
 -3.50            5735  1.9077263e-07
 -3.50            5745  1.6287092e-07
 -3.50            5755  1.2905140e-07
 -3.50            5765  1.1151104e-07
 -3.50            5775  9.9640271e-08
 -3.50            5785  7.7955589e-08
 -3.50            5795  3.0571477e-08
 -3.50            5805  -5.8787239e-08
 -3.50            5815  -2.0661980e-07
 -3.50            5825  -3.7015081e-07
 -3.50            5835  -4.8298063e-07
 -3.50            5845  -5.2125091e-07
 -3.50            5855  -4.7378092e-07
 -3.50            5865  -3.4180088e-07
 -3.50            5875  -1.3868645e-07
 -3.50            5885  9.2090400e-08
 -3.50            5895  2.4094494e-07
 -3.50            5905  3.0117283e-07
 -3.50            5915  2.9241856e-07
 -3.50            5925  2.4741514e-07
 -3.50            5935  2.1168780e-07
 -3.50            5945  2.4325942e-07
 -3.50            5955  3.6047599e-07
 -3.50            5965  4.7647014e-07
 -3.50            5975  5.3528461e-07
 -3.50            5985  5.1662388e-07
 -3.50            5995  4.3499140e-07
 -3.50            6005  3.3889752e-07
 -3.50            6015  3.0919179e-07
 -3.50            6025  3.7562194e-07
 -3.50            6035  4.5406080e-07
 -3.50            6045  4.8549119e-07
 -3.50            6055  4.5105321e-07
 -3.50            6065  3.7111716e-07
 -3.50            6075  3.0436297e-07
 -3.50            6085  3.4039432e-07
 -3.50            6095  4.6641515e-07
 -3.50            6105  5.8253671e-07
 -3.50            6115  6.2888025e-07
 -3.50            6125  5.8889354e-07
 -3.50            6135  4.8832111e-07
 -3.50            6145  3.9418258e-07
 -3.50            6155  4.0620480e-07
 -3.50            6165  5.1565245e-07
 -3.50            6175  6.2132332e-07
 -3.50            6185  6.6118384e-07
 -3.50            6195  6.1633104e-07
 -3.50            6205  5.0994041e-07
 -3.50            6215  4.0622277e-07
 -3.50            6225  4.0350564e-07
 -3.50            6235  5.0147987e-07
 -3.50            6245  6.0161999e-07
 -3.50            6255  6.4111400e-07
 -3.50            6265  5.9805399e-07
 -3.50            6275  4.9041365e-07
 -3.50            6285  3.7503533e-07
 -3.50            6295  3.4522564e-07
 -3.50            6305  4.3307264e-07
 -3.50            6315  5.4699333e-07
 -3.50            6325  6.1779864e-07
 -3.50            6335  6.1272108e-07
 -3.50            6345  5.3448606e-07
 -3.50            6355  4.2039247e-07
 -3.50            6365  3.4140525e-07
 -3.50            6375  3.6956499e-07
 -3.50            6385  4.5002674e-07
 -3.50            6395  5.1125914e-07
 -3.50            6405  5.1080565e-07
