 -1.50            6700  4.7137625e-05
 -1.50            6900  9.6246957e-05
 -0.50            3100  8.4816632e-05
 -0.50            3300  4.2613808e-05
 -0.50            3500  1.8199074e-05
 -0.50            3700  9.6485509e-06
 -0.50            3900  6.5823902e-06
 -0.50            4100  2.3565415e-06
 -0.50            4300  5.9088776e-07
 -0.50            4500  1.4117044e-06
 -0.50            4700  3.3216672e-06
 -0.50            4900  3.5192576e-06
 -0.50            5100  2.6163979e-06
 -0.50            5300  1.5761801e-06
 -0.50            5500  1.4076563e-06
 -0.50            5700  3.7474277e-06
 -0.50            5900  6.1148071e-06
 -0.50            6100  9.1315975e-06
 -0.50            6300  1.4380877e-05
 -0.50            6500  2.4413100e-05
 -0.50            6700  3.7589596e-05
 -0.50            6900  7.5444019e-05
  0.50            3100  9.6815150e-05
  0.50            3300  4.4579759e-05
  0.50            3500  1.7463672e-05
  0.50            3700  9.6248930e-06
  0.50            3900  6.3515029e-06
  0.50            4100  2.2134704e-06
  0.50            4300  5.7036397e-07
  0.50            4500  1.4521143e-06
  0.50            4700  3.4471014e-06
  0.50            4900  3.6717403e-06
  0.50            5100  2.6253378e-06
  0.50            5300  1.5350608e-06
  0.50            5500  1.4077132e-06
  0.50            5700  3.5887205e-06
  0.50            5900  6.0301660e-06
  0.50            6100  9.4085474e-06
  0.50            6300  1.4593184e-05
  0.50            6500  2.6261004e-05
  0.50            6700  4.3906383e-05
  0.50            6900  8.6011184e-05
  1.50            3100  1.3835217e-04
  1.50            3300  5.6694439e-05
  1.50            3500  2.0343100e-05
  1.50            3700  1.1920089e-05
  1.50            3900  8.0858864e-06
  1.50            4100  3.2441917e-06
  1.50            4300  1.4485578e-06
  1.50            4500  2.8197045e-06
  1.50            4700  5.2912676e-06
  1.50            4900  5.4190336e-06
  1.50            5100  3.8401432e-06
  1.50            5300  2.5288893e-06
  1.50            5500  2.7820051e-06
  1.50            5700  5.6746132e-06
  1.50            5900  8.2610274e-06
  1.50            6100  1.1986839e-05
  1.50            6300  1.8178620e-05
  1.50            6500  3.3294074e-05
  1.50            6700  5.6758394e-05
  1.50            6900  1.1300180e-04
  2.50            3100  1.5189063e-04
  2.50            3300  5.9477716e-05
  2.50            3500  2.0938809e-05
  2.50            3700  1.2436071e-05
  2.50            3900  8.5424433e-06
  2.50            4100  3.6656223e-06
  2.50            4300  1.9160358e-06
  2.50            4500  3.2568629e-06
  2.50            4700  5.4716602e-06
  2.50            4900  5.4465337e-06
  2.50            5100  3.8957932e-06
  2.50            5300  2.7459401e-06
  2.50            5500  3.1398846e-06
  2.50            5700  5.8605114e-06
  2.50            5900  8.1007572e-06
  2.50            6100  1.1405732e-05
  2.50            6300  1.7264445e-05
  2.50            6500  3.0966304e-05
  2.50            6700  5.1779833e-05
  2.50            6900  1.0413103e-04
  3.50            3100  1.6523776e-04
  3.50            3300  6.2401951e-05
  3.50            3500  2.0943640e-05
  3.50            3700  1.1953740e-05
  3.50            3900  8.5833174e-06
  3.50            4100  3.9218249e-06
  3.50            4300  2.3621493e-06
  3.50            4500  3.2954241e-06
  3.50            4700  4.6135232e-06
  3.50            4900  4.3752080e-06
  3.50            5100  3.3022078e-06
  3.50            5300  2.5772449e-06
  3.50            5500  2.9572188e-06
  3.50            5700  4.9128504e-06
  3.50            5900  6.3803144e-06
  3.50            6100  8.8333859e-06
  3.50            6300  1.3649733e-05
  3.50            6500  2.2454588e-05
  3.50            6700  3.4431894e-05
  3.50            6900  6.9000231e-05
  4.50            3100  3.0853836e-04
  4.50            3300  1.0384565e-04
  4.50            3500  2.8884573e-05
  4.50            3700  1.5549166e-05
  4.50            3900  1.2106026e-05
  4.50            4100  5.8761589e-06
  4.50            4300  4.1239449e-06
  4.50            4500  5.2445028e-06
  4.50            4700  6.1360517e-06
  4.50            4900  5.4340012e-06
  4.50            5100  4.2976421e-06
  4.50            5300  3.6214987e-06
  4.50            5500  4.2889876e-06
  4.50            5700  6.3765994e-06
  4.50            5900  7.4297030e-06
  4.50            6100  9.6493451e-06
  4.50            6300  1.4999147e-05
  4.50            6500  2.2648799e-05
  4.50            6700  3.1749194e-05
  4.50            6900  6.2995767e-05
  5.50            3100  4.8274087e-04
  5.50            3300  1.5113187e-04
  5.50            3500  3.7510202e-05
  5.50            3700  1.9850244e-05
  5.50            3900  1.5977633e-05
  5.50            4100  7.8329377e-06
  5.50            4300  5.7917467e-06
  5.50            4500  7.3399687e-06
  5.50            4700  8.2131530e-06
  5.50            4900  7.0215736e-06
  5.50            5100  5.5265544e-06
  5.50            5300  4.7243012e-06
  5.50            5500  5.7293601e-06
  5.50            5700  8.3099213e-06
  5.50            5900  9.4416257e-06
  5.50            6100  1.1727671e-05
  5.50            6300  1.7692918e-05
  5.50            6500  2.6811052e-05
  5.50            6700  3.8229879e-05
  5.50            6900  7.5299411e-05
  6.50            3100  5.3965227e-04
  6.50            3300  1.6272884e-04
  6.50            3500  3.8368633e-05
  6.50            3700  2.0329710e-05
  6.50            3900  1.6986818e-05
  6.50            4100  8.2057629e-06
  6.50            4300  6.1733247e-06
  6.50            4500  7.7480712e-06
  6.50            4700  8.4368089e-06
  6.50            4900  7.0279776e-06
  6.50            5100  5.4897279e-06
  6.50            5300  4.7622129e-06
  6.50            5500  5.8745623e-06
  6.50            5700  8.4517905e-06
  6.50            5900  9.7076120e-06
  6.50            6100  1.1779012e-05
  6.50            6300  1.7050450e-05
  6.50            6500  2.6244985e-05
  6.50            6700  3.8459164e-05
  6.50            6900  7.4797758e-05
  7.50            3100  4.9769703e-04
  7.50            3300  1.4360310e-04
  7.50            3500  3.3256575e-05
  7.50            3700  1.7496107e-05
  7.50            3900  1.6431243e-05
  7.50            4100  7.3891579e-06
  7.50            4300  5.4951671e-06
  7.50            4500  6.7948460e-06
  7.50            4700  7.2216747e-06
  7.50            4900  5.8791629e-06
  7.50            5100  4.5811468e-06
  7.50            5300  4.0091305e-06
  7.50            5500  5.0056115e-06
  7.50            5700  7.2156392e-06
  7.50            5900  8.5827018e-06
  7.50            6100  1.0409623e-05
  7.50            6300  1.4556307e-05
  7.50            6500  2.2703815e-05
  7.50            6700  3.3016125e-05
  7.50            6900  6.2810306e-05
  8.50            3100  7.1453894e-04
  8.50            3300  1.8152235e-04
  8.50            3500  3.9099886e-05
  8.50            3700  1.9282125e-05
  8.50            3900  2.1396760e-05
  8.50            4100  8.2943422e-06
  8.50            4300  5.7633562e-06
  8.50            4500  7.3969249e-06
  8.50            4700  8.0406498e-06
  8.50            4900  6.4482365e-06
  8.50            5100  4.9233357e-06
  8.50            5300  4.1045632e-06
  8.50            5500  5.0394156e-06
  8.50            5700  7.5213597e-06
  8.50            5900  9.5396975e-06
  8.50            6100  1.2226897e-05
  8.50            6300  1.7843711e-05
  8.50            6500  2.8850793e-05
  8.50            6700  3.9527179e-05
  8.50            6900  7.4899208e-05
  9.50            3100  1.2531206e-03
  9.50            3300  2.9170493e-04
  9.50            3500  5.7715792e-05
  9.50            3700  2.7599409e-05
  9.50            3900  3.1563850e-05
  9.50            4100  1.1452721e-05
  9.50            4300  7.5770860e-06
  9.50            4500  1.0165292e-05
  9.50            4700  1.1280287e-05
  9.50            4900  8.8649416e-06
  9.50            5100  6.5444816e-06
  9.50            5300  5.2611522e-06
  9.50            5500  6.3184727e-06
  9.50            5700  9.6644007e-06
  9.50            5900  1.2764204e-05
  9.50            6100  1.7101556e-05
  9.50            6300  2.6154646e-05
  9.50            6500  4.3716897e-05
  9.50            6700  5.8926956e-05
  9.50            6900  1.1344964e-04
 10.50            3100  1.7329449e-03
 10.50            3300  3.8079376e-04
 10.50            3500  7.2278138e-05
 10.50            3700  3.4784874e-05
 10.50            3900  3.9586074e-05
 10.50            4100  1.4057891e-05
 10.50            4300  9.0911429e-06
 10.50            4500  1.2328233e-05
 10.50            4700  1.3648014e-05
 10.50            4900  1.0450231e-05
 10.50            5100  7.5063565e-06
 10.50            5300  5.9958404e-06
 10.50            5500  7.1255289e-06
 10.50            5700  1.0933664e-05
 10.50            5900  1.4777007e-05
 10.50            6100  2.0184347e-05
 10.50            6300  3.1318985e-05
 10.50            6500  5.3253608e-05
 10.50            6700  7.2165992e-05
 10.50            6900  1.4134930e-04
 11.50            3100  1.9788369e-03
 11.50            3300  4.1117175e-04
 11.50            3500  7.7710399e-05
 11.50            3700  3.7493164e-05
 11.50            3900  4.1993884e-05
 11.50            4100  1.4569652e-05
 11.50            4300  9.2766393e-06
 11.50            4500  1.2409563e-05
 11.50            4700  1.3598295e-05
 11.50            4900  1.0179542e-05
 11.50            5100  7.1749599e-06
 11.50            5300  5.7553189e-06
 11.50            5500  6.7985176e-06
 11.50            5700  1.0350970e-05
 11.50            5900  1.4275775e-05
 11.50            6100  1.9492214e-05
 11.50            6300  2.9791871e-05
 11.50            6500  5.0915501e-05
 11.50            6700  7.0323558e-05
 11.50            6900  1.4337114e-04
 12.50            3100  2.7364498e-03
 12.50            3300  5.5864157e-04
 12.50            3500  1.0564087e-04
 12.50            3700  4.6818745e-05
 12.50            3900  4.7045215e-05
 12.50            4100  1.5249406e-05
 12.50            4300  9.4339660e-06
 12.50            4500  1.2291013e-05
 12.50            4700  1.3431059e-05
 12.50            4900  1.0106051e-05
 12.50            5100  7.1217658e-06
 12.50            5300  5.7058006e-06
 12.50            5500  6.6306670e-06
 12.50            5700  9.9915905e-06
 12.50            5900  1.4252796e-05
 12.50            6100  1.8800149e-05
 12.50            6300  2.6835427e-05
 12.50            6500  4.5759195e-05
 12.50            6700  6.6644235e-05
 12.50            6900  1.5139048e-04
 13.50            3100  5.6204419e-03
 13.50            3300  1.1831359e-03
 13.50            3500  2.1614339e-04
 13.50            3700  8.6555896e-05
 13.50            3900  7.5704400e-05
 13.50            4100  2.2993398e-05
 13.50            4300  1.3688718e-05
 13.50            4500  1.7570495e-05
 13.50            4700  1.9302972e-05
 13.50            4900  1.4674856e-05
 13.50            5100  1.0316938e-05
 13.50            5300  8.1527770e-06
 13.50            5500  9.2410314e-06
 13.50            5700  1.3738454e-05
 13.50            5900  2.0045652e-05
 13.50            6100  2.5428497e-05
 13.50            6300  3.3937342e-05
 13.50            6500  5.8037571e-05
 13.50            6700  8.8297584e-05
 13.50            6900  2.1695429e-04
 14.50            3100  8.9328708e-03
 14.50            3300  1.9281674e-03
 14.50            3500  3.4239332e-04
 14.50            3700  1.3201025e-04
 14.50            3900  1.1109661e-04
 14.50            4100  3.3661922e-05
 14.50            4300  1.9758704e-05
 14.50            4500  2.4645954e-05
 14.50            4700  2.6865739e-05
 14.50            4900  2.0059490e-05
 14.50            5100  1.3796872e-05
 14.50            5300  1.0827553e-05
 14.50            5500  1.2101708e-05
 14.50            5700  1.7495361e-05
 14.50            5900  2.5390377e-05
 14.50            6100  3.1896501e-05
 14.50            6300  4.1681669e-05
 14.50            6500  7.0960076e-05
 14.50            6700  1.0801209e-04
 14.50            6900  2.6590808e-04
 15.50            3100  9.6270147e-03
 15.50            3300  2.1975299e-03
 15.50            3500  3.7894230e-04
 15.50            3700  1.4363916e-04
 15.50            3900  1.2009952e-04
 15.50            4100  3.7762648e-05
 15.50            4300  2.2355015e-05
 15.50            4500  2.6453515e-05
 15.50            4700  2.8336963e-05
 15.50            4900  2.0712383e-05
 15.50            5100  1.3861865e-05
 15.50            5300  1.0867963e-05
 15.50            5500  1.2017059e-05
 15.50            5700  1.6647074e-05
 15.50            5900  2.3678409e-05
 15.50            6100  2.9913400e-05
 15.50            6300  3.8712728e-05
 15.50            6500  6.4706595e-05
 15.50            6700  9.7432375e-05
 15.50            6900  2.3679246e-04
 16.50            3100  7.3039485e-03
 16.50            3300  1.9624644e-03
 16.50            3500  3.2858527e-04
 16.50            3700  1.2684913e-04
 16.50            3900  9.6317754e-05
 16.50            4100  3.1735349e-05
 16.50            4300  1.9414461e-05
 16.50            4500  2.1440795e-05
 16.50            4700  2.2410382e-05
 16.50            4900  1.6268442e-05
 16.50            5100  1.0674521e-05
 16.50            5300  8.3683347e-06
 16.50            5500  9.1678997e-06
 16.50            5700  1.2019233e-05
 16.50            5900  1.6540911e-05
 16.50            6100  2.1205171e-05
 16.50            6300  2.6940784e-05
 16.50            6500  4.3277548e-05
 16.50            6700  6.5661810e-05
 16.50            6900  1.6518724e-04
 17.50            3100  1.0076285e-02
 17.50            3300  3.1693597e-03
 17.50            3500  5.2434292e-04
 17.50            3700  2.3690451e-04
 17.50            3900  1.3522965e-04
 17.50            4100  3.7719817e-05
 17.50            4300  2.1709482e-05
 17.50            4500  2.4783260e-05
 17.50            4700  2.6376123e-05
 17.50            4900  1.9334441e-05
 17.50            5100  1.2199315e-05
 17.50            5300  9.1408590e-06
 17.50            5500  1.0199683e-05
 17.50            5700  1.3392135e-05
 17.50            5900  1.8229503e-05
 17.50            6100  2.2893442e-05
 17.50            6300  2.7956728e-05
 17.50            6500  4.3477470e-05
 17.50            6700  7.0852522e-05
 17.50            6900  1.9474308e-04
 18.50            3100  1.8776250e-02
 18.50            3300  6.0555652e-03
 18.50            3500  9.6309149e-04
 18.50            3700  4.8257232e-04
 18.50            3900  2.5948005e-04
 18.50            4100  6.4394676e-05
 18.50            4300  3.3542865e-05
 18.50            4500  4.0332140e-05
 18.50            4700  4.4250304e-05
 18.50            4900  3.2188040e-05
 18.50            5100  1.8831116e-05
 18.50            5300  1.3293830e-05
 18.50            5500  1.5126734e-05
 18.50            5700  2.0188889e-05
 18.50            5900  2.7343046e-05
 18.50            6100  3.3515296e-05
 18.50            6300  4.0431675e-05
 18.50            6500  6.2366573e-05
 18.50            6700  1.0330119e-04
 18.50            6900  2.7865129e-04
 19.50            3100  2.3652383e-02
 19.50            3300  7.8912213e-03
 19.50            3500  1.2064103e-03
 19.50            3700  6.3744405e-04
 19.50            3900  3.3602620e-04
 19.50            4100  7.9919506e-05
 19.50            4300  3.9950541e-05
 19.50            4500  4.8630487e-05
 19.50            4700  5.3942812e-05
 19.50            4900  3.8937594e-05
 19.50            5100  2.1285674e-05
 19.50            5300  1.4265315e-05
 19.50            5500  1.6418359e-05
 19.50            5700  2.1987720e-05
 19.50            5900  2.9294290e-05
 19.50            6100  3.5393972e-05
 19.50            6300  4.2447351e-05
 19.50            6500  6.4287695e-05
 19.50            6700  1.0575990e-04
 19.50            6900  2.7681561e-04
