 -5.00            3670  8.9212563e-02
 -5.00            3680  8.0045827e-02
 -5.00            3690  6.9986209e-02
 -5.00            3700  6.1584779e-02
 -5.00            3710  5.5596858e-02
 -5.00            3720  5.2025187e-02
 -5.00            3730  5.0872392e-02
 -5.00            3740  5.2139759e-02
 -5.00            3750  5.3351082e-02
 -5.00            3760  5.2238615e-02
 -5.00            3770  4.8800239e-02
 -5.00            3780  4.3033950e-02
 -5.00            3790  3.4937857e-02
 -5.00            3800  2.5113980e-02
 -5.00            3810  1.5257465e-02
 -5.00            3820  5.4700322e-03
 -5.00            3830  -4.2481486e-03
 -5.00            3840  -1.3896910e-02
 -5.00            3850  -2.3186139e-02
 -5.00            3860  -2.9469576e-02
 -5.00            3870  -3.2108521e-02
 -5.00            3880  -3.1101095e-02
 -5.00            3890  -2.6445602e-02
 -5.00            3900  -1.8161957e-02
 -5.00            3910  -8.6824654e-03
 -5.00            3920  3.3489237e-04
 -5.00            3930  8.8898556e-03
 -5.00            3940  1.6982187e-02
 -5.00            3950  2.4611673e-02
 -5.00            3960  3.1053775e-02
 -5.00            3970  3.4838494e-02
 -5.00            3980  3.5922825e-02
 -5.00            3990  3.4306501e-02
 -5.00            4000  2.9989390e-02
 -5.00            4010  2.3497329e-02
 -5.00            4020  1.7871847e-02
 -5.00            4030  1.3601386e-02
 -5.00            4040  1.0685873e-02
 -5.00            4050  9.1251674e-03
 -5.00            4060  8.8815049e-03
 -5.00            4070  8.8537022e-03
 -5.00            4080  8.5318771e-03
 -5.00            4090  7.9161163e-03
 -5.00            4100  7.0065212e-03
 -5.00            4110  5.8032078e-03
 -5.00            4120  4.4943305e-03
 -5.00            4130  3.3388047e-03
 -5.00            4140  2.3381676e-03
 -5.00            4150  1.4923534e-03
 -5.00            4160  8.0128864e-04
 -5.00            4170  2.8069142e-04
 -5.00            4180  -7.7713470e-06
 -5.00            4190  -5.8005490e-05
 -5.00            4200  1.2982452e-04
 -5.00            4210  5.5554245e-04
 -5.00            4220  1.2134385e-03
 -5.00            4230  2.0195898e-03
 -5.00            4240  2.9456162e-03
 -5.00            4250  3.9914008e-03
 -5.00            4260  5.1568203e-03
 -5.00            4270  6.4417459e-03
 -5.00            4280  8.0336441e-03
 -5.00            4290  1.0126203e-02
 -5.00            4300  1.2718875e-02
 -5.00            4310  1.5811076e-02
 -5.00            4320  1.9402198e-02
 -5.00            4330  2.3119139e-02
 -5.00            4340  2.5752300e-02
 -5.00            4350  2.7210091e-02
 -5.00            4360  2.7494007e-02
 -5.00            4370  2.6605604e-02
 -5.00            4380  2.4611431e-02
 -5.00            4390  2.2369187e-02
 -5.00            4400  2.0144935e-02
 -5.00            4410  1.7938678e-02
 -5.00            4420  1.5750417e-02
 -5.00            4430  1.3580152e-02
 -5.00            4440  1.1712107e-02
 -5.00            4450  1.0451712e-02
 -5.00            4460  9.7980788e-03
 -5.00            4470  9.7501864e-03
 -5.00            4480  1.0306984e-02
 -5.00            4490  1.1304477e-02
 -5.00            4500  1.2110612e-02
 -5.00            4510  1.2662702e-02
 -5.00            4520  1.2961215e-02
 -5.00            4530  1.3006636e-02
 -5.00            4540  1.2825412e-02
 -5.00            4550  1.3060849e-02
 -5.00            4560  1.3989446e-02
 -5.00            4570  1.5609760e-02
 -5.00            4580  1.7920313e-02
 -5.00            4590  2.0919600e-02
 -5.00            4600  2.3930368e-02
 -5.00            4610  2.5706432e-02
 -5.00            4620  2.6223215e-02
 -5.00            4630  2.5483590e-02
 -5.00            4640  2.3490483e-02
 -5.00            4650  2.0427330e-02
 -5.00            4660  1.7893584e-02
 -5.00            4670  1.6263280e-02
 -5.00            4680  1.5534212e-02
 -5.00            4690  1.5704132e-02
 -5.00            4700  1.6770755e-02
 -5.00            4710  1.8257427e-02
 -5.00            4720  1.9614462e-02
 -5.00            4730  2.0841465e-02
 -5.00            4740  2.1938768e-02
 -5.00            4750  2.2906708e-02
 -5.00            4760  2.3782771e-02
 -5.00            4770  2.4799177e-02
 -5.00            4780  2.5995739e-02
 -5.00            4790  2.7371923e-02
 -5.00            4800  2.8927189e-02
 -5.00            4810  3.0660988e-02
 -5.00            4820  3.1832301e-02
 -5.00            4830  3.1670266e-02
 -5.00            4840  3.0178856e-02
 -5.00            4850  2.7362189e-02
 -5.00            4860  2.3224435e-02
 -5.00            4870  1.7982244e-02
 -5.00            4880  1.3153554e-02
 -5.00            4890  9.0341388e-03
 -5.00            4900  5.6217450e-03
 -5.00            4910  2.9140913e-03
 -5.00            4920  9.0886859e-04
 -5.00            4930  -4.5507009e-04
 -5.00            4940  -1.2673177e-03
 -5.00            4950  -1.5305839e-03
 -5.00            4960  -1.2467718e-03
 -5.00            4970  -4.1780494e-04
 -5.00            4980  9.1506040e-04
 -5.00            4990  2.1104394e-03
 -5.00            5000  2.9444525e-03
 -5.00            5010  3.4184064e-03
 -5.00            5020  3.5336206e-03
 -5.00            5030  3.2914279e-03
 -5.00            5040  2.8127309e-03
 -5.00            5050  2.4985466e-03
 -5.00            5060  2.3805082e-03
 -5.00            5070  2.4578604e-03
 -5.00            5080  2.7298411e-03
 -5.00            5090  3.1956816e-03
 -5.00            5100  3.8803665e-03
 -5.00            5110  4.8108001e-03
 -5.00            5120  5.9859874e-03
 -5.00            5130  7.4049148e-03
 -5.00            5140  9.0665607e-03
 -5.00            5150  1.0953485e-02
 -5.00            5160  1.2728578e-02
 -5.00            5170  1.4259464e-02
 -5.00            5180  1.5547153e-02
 -5.00            5190  1.6592667e-02
 -5.00            5200  1.7397031e-02
 -5.00            5210  1.7950692e-02
 -5.00            5220  1.8189531e-02
 -5.00            5230  1.8103778e-02
 -5.00            5240  1.7694878e-02
 -5.00            5250  1.6964285e-02
 -5.00            5260  1.5913462e-02
 -5.00            5270  1.4668469e-02
 -5.00            5280  1.3619782e-02
 -5.00            5290  1.2794680e-02
 -5.00            5300  1.2192135e-02
 -5.00            5310  1.1811117e-02
 -5.00            5320  1.1650587e-02
 -5.00            5330  1.1754868e-02
 -5.00            5340  1.2213130e-02
 -5.00            5350  1.3026165e-02
 -5.00            5360  1.4192238e-02
 -5.00            5370  1.5709608e-02
 -5.00            5380  1.7576521e-02
 -5.00            5390  1.9362242e-02
 -5.00            5400  2.0411800e-02
 -5.00            5410  2.0721818e-02
 -5.00            5420  2.0296024e-02
 -5.00            5430  1.9138165e-02
 -5.00            5440  1.7252006e-02
 -5.00            5450  1.4972131e-02
 -5.00            5460  1.2774857e-02
 -5.00            5470  1.0663511e-02
 -5.00            5480  8.6376777e-03
 -5.00            5490  6.6969397e-03
 -5.00            5500  4.8408786e-03
 -5.00            5510  3.0921630e-03
 -5.00            5520  1.4889999e-03
 -5.00            5530  3.1246119e-05
 -5.00            5540  -1.2818643e-03
 -5.00            5550  -2.4511001e-03
 -5.00            5560  -3.4772332e-03
 -5.00            5570  -4.3324410e-03
 -5.00            5580  -4.9475196e-03
 -5.00            5590  -5.3205855e-03
 -5.00            5600  -5.4529960e-03
 -5.00            5610  -5.3461123e-03
 -5.00            5620  -5.0013002e-03
 -5.00            5630  -4.4161377e-03
 -5.00            5640  -3.5744903e-03
 -5.00            5650  -2.4756624e-03
 -5.00            5660  -1.1211722e-03
 -5.00            5670  4.8745814e-04
 -5.00            5680  2.3487025e-03
 -5.00            5690  4.4214390e-03
 -5.00            5700  6.1232213e-03
 -5.00            5710  7.2639778e-03
 -5.00            5720  7.8470617e-03
 -5.00            5730  7.8758337e-03
 -5.00            5740  7.3536618e-03
 -5.00            5750  6.2839210e-03
 -5.00            5760  5.0428102e-03
 -5.00            5770  4.0384202e-03
 -5.00            5780  3.2695044e-03
 -5.00            5790  2.7346101e-03
 -5.00            5800  2.4322820e-03
 -5.00            5810  2.3610622e-03
 -5.00            5820  2.4651686e-03
 -5.00            5830  2.4844418e-03
 -5.00            5840  2.3857459e-03
 -5.00            5850  2.1698396e-03
 -5.00            5860  1.8374825e-03
 -5.00            5870  1.3894353e-03
 -5.00            5880  8.2726479e-04
 -5.00            5890  4.7817369e-04
 -5.00            5900  6.0722360e-04
 -5.00            5910  1.2112579e-03
 -5.00            5920  2.2871173e-03
 -5.00            5930  3.8316396e-03
 -5.00            5940  5.8416605e-03
 -5.00            5950  8.2690120e-03
 -5.00            5960  1.0780723e-02
 -5.00            5970  1.3309771e-02
 -5.00            5980  1.5855988e-02
 -5.00            5990  1.8419204e-02
 -5.00            6000  2.0999250e-02
 -5.00            6010  2.3595958e-02
 -5.00            6020  2.6034678e-02
 -5.00            6030  2.7891083e-02
 -5.00            6040  2.9149922e-02
 -5.00            6050  2.9815359e-02
 -5.00            6060  2.9891556e-02
 -5.00            6070  2.9382677e-02
 -5.00            6080  2.8292884e-02
 -5.00            6090  2.6804771e-02
 -5.00            6100  2.5142686e-02
 -5.00            6110  2.3308557e-02
 -5.00            6120  2.1303664e-02
 -5.00            6130  1.9129285e-02
 -5.00            6140  1.6786699e-02
 -5.00            6150  1.4277250e-02
 -5.00            6160  1.1725678e-02
 -5.00            6170  9.2444551e-03
 -5.00            6180  6.8331161e-03
 -5.00            6190  4.4911949e-03
 -5.00            6200  2.2182261e-03
 -5.00            6210  1.3744553e-05
 -5.00            6220  -2.1227149e-03
 -5.00            6230  -4.1030553e-03
 -5.00            6240  -5.8346552e-03
 -5.00            6250  -7.3193408e-03
 -5.00            6260  -8.5589567e-03
 -5.00            6270  -9.5553458e-03
 -5.00            6280  -1.0310349e-02
 -5.00            6290  -1.0825805e-02
 -5.00            6300  -1.1171941e-02
 -5.00            6310  -1.1482000e-02
 -5.00            6320  -1.1759587e-02
 -5.00            6330  -1.2004949e-02
 -5.00            6340  -1.2218332e-02
 -5.00            6350  -1.2399982e-02
 -5.00            6360  -1.2550145e-02
 -5.00            6370  -1.2651000e-02
 -5.00            6380  -1.2601945e-02
 -5.00            6390  -1.2388518e-02
 -5.00            6400  -1.2012035e-02
 -5.00            6410  -1.1473813e-02
 -5.00            6420  -1.0775163e-02
 -5.00            6430  -9.9173950e-03
 -5.00            6440  -8.9026999e-03
 -5.00            6450  -7.9282659e-03
 -5.00            6460  -7.1425354e-03
 -5.00            6470  -6.5439858e-03
 -5.00            6480  -6.1310975e-03
 -5.00            6490  -5.9023541e-03
 -5.00            6500  -5.8562428e-03
 -5.00            6510  -5.9912538e-03
 -5.00            6520  -6.2777065e-03
 -5.00            6530  -6.5250277e-03
 -5.00            6540  -6.6983591e-03
 -5.00            6550  -6.7983160e-03
 -5.00            6560  -6.8255124e-03
 -5.00            6570  -6.7805607e-03
 -5.00            6580  -6.6640715e-03
 -5.00            6590  -6.4766540e-03
 -5.00            6600  -6.2374247e-03
 -5.00            6610  -5.9989874e-03
 -5.00            6620  -5.7644910e-03
 -5.00            6630  -5.5339076e-03
 -5.00            6640  -5.3072091e-03
 -5.00            6650  -5.0843678e-03
 -5.00            6660  -4.8653559e-03
 -5.00            6670  -4.6501455e-03
 -5.00            6680  -4.4268178e-03
 -5.00            6690  -4.1681164e-03
 -5.00            6700  -3.8732698e-03
 -5.00            6710  -3.5426025e-03
 -5.00            6720  -3.1764379e-03
 -5.00            6730  -2.7750987e-03
 -5.00            6740  -2.3389061e-03
 -5.00            6750  -1.8681805e-03
 -5.00            6760  -1.3903099e-03
 -5.00            6770  -1.0020300e-03
 -5.00            6780  -7.1115313e-04
 -5.00            6790  -5.1681353e-04
 -5.00            6800  -4.1814850e-04
 -5.00            6810  -4.1429830e-04
 -5.00            6820  -5.0440627e-04
 -5.00            6830  -6.8761881e-04
 -5.00            6840  -9.5654738e-04
 -5.00            6850  -1.2125022e-03
 -5.00            6860  -1.4228442e-03
 -5.00            6870  -1.5879851e-03
 -5.00            6880  -1.7083354e-03
 -5.00            6890  -1.7843039e-03
 -5.00            6900  -1.8162980e-03
 -5.00            6910  -1.8047232e-03
 -5.00            6920  -1.7499839e-03
 -5.00            6930  -1.6667409e-03
 -5.00            6940  -1.5888197e-03
 -5.00            6950  -1.5175819e-03
 -5.00            6960  -1.4529668e-03
 -5.00            6970  -1.3949140e-03
 -5.00            6980  -1.3433634e-03
 -5.00            6990  -1.2982552e-03
 -5.00            7000  -1.2595297e-03
 -5.00            7010  -1.2271275e-03
 -5.00            7020  -1.2095103e-03
 -5.00            7030  -1.2157895e-03
 -5.00            7040  -1.2457410e-03
 -5.00            7050  -1.2991378e-03
 -5.00            7060  -1.3757537e-03
 -5.00            7070  -1.4753636e-03
 -5.00            7080  -1.5977436e-03
 -5.00            7090  -1.7426703e-03
 -5.00            7100  -1.9099220e-03
 -5.00            7110  -2.0680432e-03
 -5.00            7120  -2.1784517e-03
 -5.00            7130  -2.2414984e-03
 -5.00            7140  -2.2576435e-03
 -5.00            7150  -2.2273450e-03
 -5.00            7160  -2.1510587e-03
 -5.00            7170  -2.0292382e-03
 -5.00            7180  -1.8623351e-03
 -5.00            7190  -1.6507985e-03
 -5.00            7200  -1.4036029e-03
 -5.00            7210  -1.1518625e-03
 -5.00            7220  -8.9840746e-04
 -5.00            7230  -6.4326213e-04
 -5.00            7240  -3.8645077e-04
 -5.00            7250  -1.2799750e-04
 -5.00            7260  1.3207371e-04
 -5.00            7270  3.9373904e-04
 -5.00            7280  6.5697479e-04
 -5.00            7290  9.2175407e-04
 -5.00            7300  1.1845013e-03
 -5.00            7310  1.4420999e-03
 -5.00            7320  1.6945944e-03
 -5.00            7330  1.9420290e-03
 -5.00            7340  2.1844479e-03
 -5.00            7350  2.4218950e-03
 -5.00            7360  2.6544138e-03
 -5.00            7370  2.8820477e-03
 -5.00            7380  3.1048401e-03
 -5.00            7390  3.3223086e-03
 -5.00            7400  3.4777996e-03
 -5.00            7410  3.5338041e-03
 -5.00            7420  3.4913473e-03
 -5.00            7430  3.3514487e-03
 -5.00            7440  3.1151222e-03
 -5.00            7450  2.7833759e-03
 -5.00            7460  2.3572121e-03
 -5.00            7470  1.8376276e-03
 -5.00            7480  1.2256134e-03
 -5.00            7490  5.2215466e-04
 -5.00            7500  -2.1660816e-04
 -5.00            7510  -8.8654294e-04
 -5.00            7520  -1.4859203e-03
 -5.00            7530  -2.0154648e-03
 -5.00            7540  -2.4758966e-03
 -5.00            7550  -2.8679317e-03
 -5.00            7560  -3.1922821e-03
 -5.00            7570  -3.4496553e-03
 -5.00            7580  -3.6407549e-03
 -5.00            7590  -3.7662800e-03
 -5.00            7600  -3.8273941e-03
 -5.00            7610  -3.8474131e-03
 -5.00            7620  -3.8392337e-03
 -5.00            7630  -3.8031583e-03
 -5.00            7640  -3.7394873e-03
 -5.00            7650  -3.6485195e-03
 -5.00            7660  -3.5305516e-03
 -5.00            7670  -3.3858786e-03
 -5.00            7680  -3.2147937e-03
 -5.00            7690  -3.0175881e-03
 -5.00            7700  -2.7945513e-03
 -5.00            7710  -2.5461372e-03
 -5.00            7720  -2.3067003e-03
 -5.00            7730  -2.1017121e-03
 -5.00            7740  -1.9308035e-03
 -5.00            7750  -1.7936077e-03
 -5.00            7760  -1.6897602e-03
 -5.00            7770  -1.6188991e-03
 -5.00            7780  -1.5806644e-03
 -5.00            7790  -1.5746989e-03
 -5.00            7800  -1.6006474e-03
 -5.00            7810  -1.6581571e-03
 -5.00            7820  -1.7468776e-03
 -5.00            7830  -1.8625699e-03
 -5.00            7840  -1.9834040e-03
 -5.00            7850  -2.1060173e-03
 -5.00            7860  -2.2303860e-03
 -5.00            7870  -2.3564864e-03
 -5.00            7880  -2.4842950e-03
 -5.00            7890  -2.6137885e-03
 -5.00            7900  -2.7449438e-03
 -5.00            7910  -2.8777379e-03
 -5.00            7920  -3.0121479e-03
 -5.00            7930  -3.1481513e-03
 -5.00            7940  -3.2857254e-03
 -5.00            7950  -3.4167323e-03
 -5.00            7960  -3.4806863e-03
 -5.00            7970  -3.4659818e-03
 -5.00            7980  -3.3735084e-03
 -5.00            7990  -3.2041498e-03
 -5.00            8000  -2.9587830e-03
 -5.00            8010  -2.6382793e-03
 -5.00            8020  -2.2435036e-03
 -5.00            8030  -1.7753148e-03
 -5.00            8040  -1.2345657e-03
 -5.00            8050  -6.2210279e-04
 -5.00            8060  6.1233184e-05
 -5.00            8070  8.1460773e-04
 -5.00            8080  1.5909621e-03
 -5.00            8090  2.2938529e-03
 -5.00            8100  2.9211021e-03
 -5.00            8110  3.4735581e-03
 -5.00            8120  3.9520633e-03
 -5.00            8130  4.3574541e-03
 -5.00            8140  4.6905607e-03
 -5.00            8150  4.9522074e-03
 -5.00            8160  5.1432124e-03
 -5.00            8170  5.2643881e-03
 -5.00            8180  5.3165407e-03
 -5.00            8190  5.3004707e-03
 -5.00            8200  5.2169726e-03
 -5.00            8210  5.0716930e-03
 -5.00            8220  4.8944992e-03
 -5.00            8230  4.6906258e-03
 -5.00            8240  4.4603920e-03
 -5.00            8250  4.2041146e-03
 -5.00            8260  3.9221080e-03
 -5.00            8270  3.6146842e-03
 -5.00            8280  3.2821527e-03
 -5.00            8290  2.9248209e-03
 -5.00            8300  2.5429937e-03
 -5.00            8310  2.1369735e-03
 -5.00            8320  1.7070604e-03
 -5.00            8330  1.2535525e-03
 -5.00            8340  7.7674513e-04
 -5.00            8350  2.7821237e-04
 -5.00            8360  -2.3318593e-04
 -5.00            8370  -7.5568723e-04
 -5.00            8380  -1.2891406e-03
 -5.00            8390  -1.8333965e-03
 -5.00            8400  -2.3883064e-03
 -5.00            8410  -2.9537231e-03
 -5.00            8420  -3.5295006e-03
 -5.00            8430  -4.1154940e-03
 -5.00            8440  -4.7115598e-03
 -5.00            8450  -5.3175555e-03
 -5.00            8460  -5.9333397e-03
 -5.00            8470  -6.5587726e-03
 -5.00            8480  -7.1937150e-03
 -5.00            8490  -7.8380294e-03
 -5.00            8500  -8.4717797e-03
 -5.00            8510  -8.8610613e-03
 -5.00            8520  -9.1436034e-03
 -5.00            8530  -9.3244950e-03
 -5.00            8540  -9.4087532e-03
 -5.00            8550  -9.4013232e-03
 -5.00            8560  -9.3070796e-03
 -5.00            8570  -9.1308268e-03
 -5.00            8580  -8.8772994e-03
 -5.00            8590  -8.5511633e-03
 -5.00            8600  -8.1570162e-03
 -5.00            8610  -7.6974288e-03
 -5.00            8620  -7.1792600e-03
 -5.00            8630  -6.6034298e-03
 -5.00            8640  -5.9766416e-03
 -5.00            8650  -5.3072832e-03
 -5.00            8660  -4.6287569e-03
 -5.00            8670  -4.0162651e-03
 -5.00            8680  -3.4789558e-03
 -5.00            8690  -3.0037150e-03
 -5.00            8700  -2.5791633e-03
 -5.00            8710  -2.2091437e-03
 -5.00            8720  -1.8920385e-03
 -5.00            8730  -1.6255421e-03
 -5.00            8740  -1.4099655e-03
 -5.00            8750  -1.2466041e-03
 -5.00            8760  -1.1369834e-03
 -5.00            8770  -1.0571157e-03
 -5.00            8780  -1.0037396e-03
 -5.00            8790  -9.8061374e-04
 -5.00            8800  -9.8566722e-04
 -5.00            8810  -1.0136882e-03
 -5.00            8820  -1.0623466e-03
 -5.00            8830  -1.0967522e-03
 -5.00            8840  -1.0683405e-03
 -5.00            8850  -9.8940948e-04
 -5.00            8860  -8.5530644e-04
 -5.00            8870  -6.7070328e-04
 -5.00            8880  -4.4211331e-04
 -5.00            8890  -1.7352886e-04
 -5.00            8900  1.2839320e-04
 -5.00            8910  4.5259433e-04
 -5.00            8920  7.9487961e-04
 -5.00            8930  1.1511307e-03
 -5.00            8940  1.5206677e-03
 -5.00            8950  1.8744189e-03
 -5.00            8960  2.2184821e-03
 -5.00            8970  2.5790738e-03
 -5.00            8980  2.9413163e-03
 -5.00            8990  3.2987888e-03
 -5.00            9000  3.6483965e-03
 -5.00            9010  3.9664975e-03
 -5.00            9020  4.2352217e-03
 -5.00            9030  4.4579379e-03
 -5.00            9040  4.6247866e-03
 -5.00            9050  4.7465667e-03
 -5.00            9060  4.8227689e-03
 -5.00            9070  4.8604483e-03
 -5.00            9080  4.8530303e-03
 -5.00            9090  4.8014971e-03
 -5.00            9100  4.7032149e-03
 -5.00            9110  4.5635960e-03
 -5.00            9120  4.3897731e-03
 -5.00            9130  4.1895273e-03
 -5.00            9140  3.9478810e-03
 -5.00            9150  3.6623250e-03
 -5.00            9160  3.3469269e-03
 -5.00            9170  3.0220028e-03
 -5.00            9180  2.6965595e-03
 -5.00            9190  2.3186690e-03
 -5.00            9200  1.8747698e-03
 -5.00            9210  1.9017872e-03
 -5.00            9220  1.9617752e-03
 -5.00            9230  2.0097918e-03
 -5.00            9240  2.0554071e-03
 -5.00            9250  2.1086297e-03
 -5.00            9260  2.1288548e-03
 -5.00            9270  2.1450863e-03
 -5.00            9280  2.1830888e-03
 -5.00            9290  2.2298471e-03
 -5.00            9300  2.2927819e-03
 -5.00            9310  2.3973430e-03
 -5.00            9320  2.5014415e-03
 -5.00            9330  2.5303396e-03
 -5.00            9340  2.5398495e-03
 -5.00            9350  2.5398495e-03
 -5.00            9360  2.5398495e-03
 -5.00            9370  2.5478871e-03
 -5.00            9380  2.5622328e-03
 -5.00            9390  2.5763289e-03
 -5.00            9400  2.5886630e-03
 -5.00            9410  2.5983521e-03
 -5.00            9420  2.5119902e-03
 -5.00            9430  2.3341740e-03
 -5.00            9440  2.2689784e-03
 -5.00            9450  2.2630827e-03
 -5.00            9460  2.2563981e-03
 -5.00            9470  2.2424698e-03
 -5.00            9480  2.2224150e-03
 -5.00            9490  2.2100885e-03
 -5.00            9500  2.2008183e-03
 -5.00            9510  2.1890039e-03
 -5.00            9520  2.1711848e-03
 -5.00            9530  2.1526576e-03
 -5.00            9540  2.1344674e-03
 -5.00            9550  2.1155193e-03
 -5.00            9560  2.0958493e-03
 -5.00            9570  2.0792446e-03
 -5.00            9580  2.0655591e-03
 -5.00            9590  2.0546218e-03
 -5.00            9600  2.0350696e-03
 -5.00            9610  1.9960314e-03
 -5.00            9620  1.9446060e-03
 -5.00            9630  1.8931920e-03
 -5.00            9640  1.8422003e-03
 -5.00            9650  1.7747085e-03
 -5.00            9660  1.6873509e-03
 -5.00            9670  1.5786627e-03
 -5.00            9680  1.4813673e-03
 -5.00            9690  1.4416184e-03
 -5.00            9700  1.4330853e-03
 -5.00            9710  1.4211246e-03
 -5.00            9720  1.4046080e-03
 -5.00            9730  1.3749120e-03
 -5.00            9740  1.3255783e-03
 -5.00            9750  1.2610647e-03
 -5.00            9760  1.2220443e-03
 -5.00            9770  1.2184395e-03
 -5.00            9780  1.2176483e-03
 -5.00            9790  1.2195162e-03
 -5.00            9800  1.2192499e-03
 -5.00            9810  1.2150981e-03
 -5.00            9820  1.2178171e-03
 -5.00            9830  1.2231051e-03
 -5.00            9840  1.2273314e-03
 -5.00            9850  1.2299757e-03
 -5.00            9860  1.2243145e-03
 -5.00            9870  1.2165059e-03
 -5.00            9880  1.2144926e-03
 -5.00            9890  1.1967038e-03
 -5.00            9900  1.1728455e-03
 -5.00            9910  1.1633197e-03
 -5.00            9920  1.1552119e-03
 -5.00            9930  1.1209083e-03
 -5.00            9940  1.0497650e-03
 -5.00            9950  9.9824566e-04
 -5.00            9960  9.7798067e-04
 -5.00            9970  9.6107658e-04
 -5.00            9980  9.4427882e-04
 -5.00            9990  9.2829633e-04
 -5.00           10000  9.1315205e-04
 -4.00            3000  2.5355105e-02
 -4.00            3010  2.9428732e-02
 -4.00            3020  3.3920717e-02
 -4.00            3030  3.8832512e-02
 -4.00            3040  4.3797821e-02
 -4.00            3050  4.7611302e-02
 -4.00            3060  5.0174904e-02
 -4.00            3070  5.1484233e-02
 -4.00            3080  5.1534943e-02
 -4.00            3090  5.0321119e-02
 -4.00            3100  4.7485211e-02
 -4.00            3110  4.2753228e-02
 -4.00            3120  3.6118967e-02
 -4.00            3130  2.7576300e-02
 -4.00            3140  1.7119176e-02
 -4.00            3150  5.3324412e-03
 -4.00            3160  -4.4362775e-03
 -4.00            3170  -1.1652969e-02
 -4.00            3180  -1.6309642e-02
 -4.00            3190  -1.8398409e-02
 -4.00            3200  -1.7911489e-02
 -4.00            3210  -1.6133381e-02
 -4.00            3220  -1.4410991e-02
 -4.00            3230  -1.2744663e-02
 -4.00            3240  -1.1134581e-02
 -4.00            3250  -9.5809275e-03
 -4.00            3260  -8.1781536e-03
 -4.00            3270  -7.5073073e-03
 -4.00            3280  -7.6697036e-03
 -4.00            3290  -8.6675843e-03
 -4.00            3300  -1.0503155e-02
 -4.00            3310  -1.3178266e-02
 -4.00            3320  -1.6197701e-02
 -4.00            3330  -1.9112876e-02
 -4.00            3340  -2.1923491e-02
 -4.00            3350  -2.4629249e-02
 -4.00            3360  -2.7229857e-02
 -4.00            3370  -2.9477474e-02
 -4.00            3380  -3.0290859e-02
 -4.00            3390  -2.9540589e-02
 -4.00            3400  -2.7223093e-02
 -4.00            3410  -2.3334868e-02
 -4.00            3420  -1.7897872e-02
 -4.00            3430  -1.2102917e-02
 -4.00            3440  -6.6031381e-03
 -4.00            3450  -1.3992288e-03
 -4.00            3460  3.5081293e-03
 -4.00            3470  8.1182685e-03
 -4.00            3480  1.2289873e-02
 -4.00            3490  1.5697035e-02
 -4.00            3500  1.8325215e-02
 -4.00            3510  2.0172909e-02
 -4.00            3520  2.1238649e-02
 -4.00            3530  2.1792406e-02
 -4.00            3540  2.4494662e-02
 -4.00            3550  3.0025509e-02
 -4.00            3560  3.8389683e-02
 -4.00            3570  4.9591791e-02
 -4.00            3580  6.3634167e-02
