  0.50            4950  2.1175405e+00
  0.50            5050  3.5909538e+00
  0.50            5150  3.9036714e+00
  0.50            5250  4.6793607e+00
  0.50            5350  5.0090591e+00
  0.50            5450  5.0205905e+00
  0.50            5550  5.1335890e+00
  0.50            5650  4.1762252e+00
  0.50            5750  4.3525427e+00
  0.50            5850  4.5847075e+00
  0.50            5950  3.9797884e+00
  0.50            6050  4.4612702e+00
  0.50            6150  4.5623521e+00
  0.50            6250  4.2829503e+00
  0.50            6350  4.2462909e+00
  0.50            6450  3.8424203e+00
  0.50            6550  3.6093814e+00
  0.50            6650  3.5665655e+00
  0.50            6750  3.5046550e+00
  0.50            6850  3.6947373e+00
  0.50            6950  3.5066737e+00
  1.50            3050  2.2174359e+00
  1.50            3150  2.1937389e+00
  1.50            3250  2.0940345e+00
  1.50            3350  1.8058820e+00
  1.50            3450  1.6819923e+00
  1.50            3550  1.6355541e+00
  1.50            3650  1.8107855e+00
  1.50            3750  2.5339352e+00
  1.50            3850  2.1190476e+00
  1.50            3950  1.9586025e+00
  1.50            4050  1.9696198e+00
  1.50            4150  1.0008127e+00
  1.50            4250  1.0008127e+00
  1.50            4350  1.0008127e+00
  1.50            4450  1.0008127e+00
  1.50            4550  1.0008127e+00
  1.50            4650  1.3137429e+00
  1.50            4750  3.1967286e+00
  1.50            4850  2.3163099e+00
  1.50            4950  1.0008127e+00
  1.50            5050  2.1734427e+00
  1.50            5150  2.5245937e+00
  1.50            5250  3.6754677e+00
  1.50            5350  4.1279558e+00
  1.50            5450  4.2339103e+00
  1.50            5550  4.3612295e+00
  1.50            5650  3.8290302e+00
  1.50            5750  3.7361430e+00
  1.50            5850  3.8628797e+00
  1.50            5950  3.2141633e+00
  1.50            6050  3.6782633e+00
  1.50            6150  3.9954392e+00
  1.50            6250  3.7523853e+00
  1.50            6350  3.7967596e+00
  1.50            6450  3.3511928e+00
  1.50            6550  3.1103454e+00
  1.50            6650  3.0403106e+00
  1.50            6750  2.9594036e+00
  1.50            6850  2.9640785e+00
  1.50            6950  2.8440883e+00
  2.50            3050  2.2605272e+00
  2.50            3150  2.3604017e+00
  2.50            3250  2.3371847e+00
  2.50            3350  2.1374211e+00
  2.50            3450  1.9235083e+00
  2.50            3550  1.9227424e+00
  2.50            3650  2.0889785e+00
  2.50            3750  2.5941710e+00
  2.50            3850  2.2195133e+00
  2.50            3950  1.8314357e+00
  2.50            4050  1.7541230e+00
  2.50            4150  1.0008127e+00
  2.50            4250  1.0008127e+00
  2.50            4350  1.0008127e+00
  2.50            4450  1.0008127e+00
  2.50            4550  1.0008127e+00
  2.50            4650  1.0304773e+00
  2.50            4750  2.6971934e+00
  2.50            4850  1.4893065e+00
  2.50            4950  1.0008127e+00
  2.50            5050  1.8157626e+00
  2.50            5150  2.1588182e+00
  2.50            5250  2.1350184e+00
  2.50            5350  2.6365752e+00
  2.50            5450  2.9364696e+00
  2.50            5550  3.3552130e+00
  2.50            5650  2.9774546e+00
  2.50            5750  2.9243005e+00
  2.50            5850  2.6996990e+00
  2.50            5950  2.5568358e+00
  2.50            6050  2.9274276e+00
  2.50            6150  3.2175582e+00
  2.50            6250  3.0235749e+00
  2.50            6350  3.0407132e+00
  2.50            6450  3.0042093e+00
  2.50            6550  2.8194589e+00
  2.50            6650  2.8313135e+00
  2.50            6750  2.6789257e+00
  2.50            6850  2.7348439e+00
  2.50            6950  2.7388331e+00
  3.50            3050  2.6652599e+00
  3.50            3150  2.6721306e+00
  3.50            3250  2.6303773e+00
  3.50            3350  2.4316993e+00
  3.50            3450  2.2373399e+00
  3.50            3550  2.2366999e+00
  3.50            3650  2.2987175e+00
  3.50            3750  2.6996500e+00
  3.50            3850  2.5456320e+00
  3.50            3950  2.2897272e+00
  3.50            4050  2.3584508e+00
  3.50            4150  1.3909416e+00
  3.50            4250  1.1778591e+00
  3.50            4350  1.0008127e+00
  3.50            4450  1.3518114e+00
  3.50            4550  1.5044343e+00
  3.50            4650  2.5316935e+00
  3.50            4750  3.5536588e+00
  3.50            4850  2.7863033e+00
  3.50            4950  1.4986441e+00
  3.50            5050  2.3327350e+00
  3.50            5150  2.6084367e+00
  3.50            5250  2.4009193e+00
  3.50            5350  2.7285152e+00
  3.50            5450  3.0318497e+00
  3.50            5550  3.1210315e+00
  3.50            5650  2.7179556e+00
  3.50            5750  2.6501050e+00
  3.50            5850  2.2962113e+00
  3.50            5950  2.3765071e+00
  3.50            6050  2.7830028e+00
  3.50            6150  3.2042808e+00
  3.50            6250  2.9991759e+00
  3.50            6350  2.9686678e+00
  3.50            6450  2.9089009e+00
  3.50            6550  2.6924217e+00
  3.50            6650  2.6729973e+00
  3.50            6750  2.9982216e+00
  3.50            6850  3.0604940e+00
  3.50            6950  3.0878064e+00
  4.50            3050  2.4664936e+00
  4.50            3150  2.4910124e+00
  4.50            3250  2.3919625e+00
  4.50            3350  2.3360269e+00
  4.50            3450  2.0511469e+00
  4.50            3550  2.0071545e+00
  4.50            3650  2.2269339e+00
  4.50            3750  2.5451570e+00
  4.50            3850  2.4912975e+00
  4.50            3950  2.1868376e+00
  4.50            4050  2.2244892e+00
  4.50            4150  1.3146355e+00
  4.50            4250  1.4702399e+00
  4.50            4350  1.3013677e+00
  4.50            4450  2.2070886e+00
  4.50            4550  2.1907903e+00
  4.50            4650  3.0245428e+00
  4.50            4750  3.6411555e+00
  4.50            4850  3.3595470e+00
  4.50            4950  2.6758826e+00
  4.50            5050  2.8145235e+00
  4.50            5150  2.9356104e+00
  4.50            5250  2.8284626e+00
  4.50            5350  3.0916086e+00
  4.50            5450  3.1001904e+00
  4.50            5550  3.0507820e+00
  4.50            5650  2.5266748e+00
  4.50            5750  2.2639898e+00
  4.50            5850  1.8089702e+00
  4.50            5950  2.1307339e+00
  4.50            6050  2.3453784e+00
  4.50            6150  2.7985453e+00
  4.50            6250  2.9221365e+00
  4.50            6350  2.8684333e+00
  4.50            6450  2.7773625e+00
  4.50            6550  2.6455150e+00
  4.50            6650  2.6376671e+00
  4.50            6750  3.0181537e+00
  4.50            6850  2.8029160e+00
  4.50            6950  3.0510947e+00
  5.50            3050  3.5909621e+00
  5.50            3150  3.5302061e+00
  5.50            3250  3.4290160e+00
  5.50            3350  3.4092618e+00
  5.50            3450  3.2060835e+00
  5.50            3550  3.4327842e+00
  5.50            3650  4.0766369e+00
  5.50            3750  4.3008599e+00
  5.50            3850  4.3203388e+00
  5.50            3950  4.1118555e+00
  5.50            4050  4.0590623e+00
  5.50            4150  3.4010541e+00
  5.50            4250  3.4904405e+00
  5.50            4350  3.5174207e+00
  5.50            4450  4.0793996e+00
  5.50            4550  4.1123135e+00
  5.50            4650  4.6211798e+00
  5.50            4750  4.8927830e+00
  5.50            4850  3.9980105e+00
  5.50            4950  3.1161084e+00
  5.50            5050  3.2512137e+00
  5.50            5150  3.4559375e+00
  5.50            5250  3.2450662e+00
  5.50            5350  3.5972894e+00
  5.50            5450  3.5330263e+00
  5.50            5550  3.6313356e+00
  5.50            5650  3.1066799e+00
  5.50            5750  2.8327685e+00
  5.50            5850  2.2501302e+00
  5.50            5950  2.4347879e+00
  5.50            6050  2.7262679e+00
  5.50            6150  3.2001664e+00
  5.50            6250  3.2624008e+00
  5.50            6350  3.1593142e+00
  5.50            6450  3.1208115e+00
  5.50            6550  2.8681697e+00
  5.50            6650  2.8632806e+00
  5.50            6750  2.8511194e+00
  5.50            6850  2.9610737e+00
  5.50            6950  3.3890511e+00
  6.50            3050  3.8093624e+00
  6.50            3150  3.7507229e+00
  6.50            3250  3.5867741e+00
  6.50            3350  3.6878728e+00
  6.50            3450  3.4572459e+00
  6.50            3550  3.6563435e+00
  6.50            3650  4.1472792e+00
  6.50            3750  4.6256968e+00
  6.50            3850  4.8379659e+00
  6.50            3950  4.6690888e+00
  6.50            4050  4.5796950e+00
  6.50            4150  3.9350995e+00
  6.50            4250  4.0116578e+00
  6.50            4350  4.1579701e+00
  6.50            4450  4.5987769e+00
  6.50            4550  4.3809241e+00
  6.50            4650  4.9097175e+00
  6.50            4750  5.1022947e+00
  6.50            4850  4.4282152e+00
  6.50            4950  3.4192262e+00
  6.50            5050  3.3109067e+00
  6.50            5150  3.6017968e+00
  6.50            5250  3.5305567e+00
  6.50            5350  3.8740630e+00
  6.50            5450  3.6970979e+00
  6.50            5550  3.9023141e+00
  6.50            5650  3.5786745e+00
  6.50            5750  3.4279838e+00
  6.50            5850  2.8484340e+00
  6.50            5950  3.1104570e+00
  6.50            6050  3.3699467e+00
  6.50            6150  3.8270946e+00
  6.50            6250  4.0020518e+00
  6.50            6350  3.8155049e+00
  6.50            6450  3.7893452e+00
  6.50            6550  3.5132683e+00
  6.50            6650  3.4878755e+00
  6.50            6750  3.3221450e+00
  6.50            6850  3.4922298e+00
  6.50            6950  3.8051769e+00
  7.50            3050  4.3516713e+00
  7.50            3150  4.3253451e+00
  7.50            3250  4.1914341e+00
  7.50            3350  4.2625232e+00
  7.50            3450  4.2334828e+00
  7.50            3550  4.3590130e+00
  7.50            3650  4.9285850e+00
  7.50            3750  5.3919025e+00
  7.50            3850  5.6163164e+00
  7.50            3950  5.5585767e+00
  7.50            4050  5.4854789e+00
  7.50            4150  4.8883289e+00
  7.50            4250  4.9861736e+00
  7.50            4350  5.1116583e+00
  7.50            4450  5.4321221e+00
  7.50            4550  5.2957331e+00
  7.50            4650  5.2899788e+00
  7.50            4750  5.3842891e+00
  7.50            4850  4.5646557e+00
  7.50            4950  3.6567567e+00
  7.50            5050  3.4426525e+00
  7.50            5150  3.7905752e+00
  7.50            5250  3.7216340e+00
  7.50            5350  4.0185866e+00
  7.50            5450  3.6899032e+00
  7.50            5550  3.9752047e+00
  7.50            5650  3.5994296e+00
  7.50            5750  3.5153798e+00
  7.50            5850  3.2114422e+00
  7.50            5950  3.3164765e+00
  7.50            6050  3.6276462e+00
  7.50            6150  4.0739309e+00
  7.50            6250  4.2179176e+00
  7.50            6350  3.9522533e+00
  7.50            6450  3.9694440e+00
  7.50            6550  3.7241798e+00
  7.50            6650  3.8553910e+00
  7.50            6750  3.5819215e+00
  7.50            6850  3.8635405e+00
  7.50            6950  4.0732272e+00
  8.50            3050  4.6653482e+00
  8.50            3150  4.5853926e+00
  8.50            3250  4.3981341e+00
  8.50            3350  4.4866028e+00
  8.50            3450  4.4613654e+00
  8.50            3550  4.6437297e+00
  8.50            3650  5.1348658e+00
  8.50            3750  5.6791265e+00
  8.50            3850  5.8465345e+00
  8.50            3950  5.8283795e+00
  8.50            4050  5.8788587e+00
  8.50            4150  5.1627293e+00
  8.50            4250  5.4179925e+00
  8.50            4350  5.6719664e+00
  8.50            4450  6.1423108e+00
  8.50            4550  6.0833828e+00
  8.50            4650  5.8485963e+00
  8.50            4750  5.7593227e+00
  8.50            4850  4.9629314e+00
  8.50            4950  3.8347050e+00
  8.50            5050  3.8028112e+00
  8.50            5150  4.0961857e+00
  8.50            5250  4.0489255e+00
  8.50            5350  4.3833823e+00
  8.50            5450  3.8460585e+00
  8.50            5550  4.3516908e+00
  8.50            5650  3.8429358e+00
  8.50            5750  3.6469432e+00
  8.50            5850  3.5887898e+00
  8.50            5950  3.7961632e+00
  8.50            6050  4.1145942e+00
  8.50            6150  4.6122204e+00
  8.50            6250  4.7458266e+00
  8.50            6350  4.5320352e+00
  8.50            6450  4.5034865e+00
  8.50            6550  4.2628544e+00
  8.50            6650  4.3853068e+00
  8.50            6750  3.7922611e+00
  8.50            6850  4.2601673e+00
  8.50            6950  4.6261699e+00
  9.50            3050  4.6469718e+00
  9.50            3150  4.6219373e+00
  9.50            3250  4.3697313e+00
  9.50            3350  4.4401802e+00
  9.50            3450  4.4957681e+00
  9.50            3550  4.7064471e+00
  9.50            3650  5.3743890e+00
  9.50            3750  6.2414931e+00
  9.50            3850  6.4204400e+00
  9.50            3950  6.3580611e+00
  9.50            4050  6.3629896e+00
  9.50            4150  5.7938659e+00
  9.50            4250  6.0654389e+00
  9.50            4350  6.2887192e+00
  9.50            4450  6.8306806e+00
  9.50            4550  6.8612361e+00
  9.50            4650  6.3831765e+00
  9.50            4750  6.1346081e+00
  9.50            4850  5.3095960e+00
  9.50            4950  3.7131632e+00
  9.50            5050  3.5637750e+00
  9.50            5150  3.8840482e+00
  9.50            5250  4.0251278e+00
  9.50            5350  4.3769327e+00
  9.50            5450  3.7602657e+00
  9.50            5550  4.4954571e+00
  9.50            5650  3.9925350e+00
  9.50            5750  3.8578632e+00
  9.50            5850  3.9171918e+00
  9.50            5950  4.2212811e+00
  9.50            6050  4.6121047e+00
  9.50            6150  5.0975406e+00
  9.50            6250  5.2980311e+00
  9.50            6350  5.1552899e+00
  9.50            6450  5.0753688e+00
  9.50            6550  4.8727942e+00
  9.50            6650  5.0557989e+00
  9.50            6750  4.2352026e+00
  9.50            6850  4.6749091e+00
  9.50            6950  4.9470678e+00
 10.50            3050  4.8963455e+00
 10.50            3150  4.8592996e+00
 10.50            3250  4.5789313e+00
 10.50            3350  4.6146093e+00
 10.50            3450  4.7434824e+00
 10.50            3550  4.9520135e+00
 10.50            3650  5.5463620e+00
 10.50            3750  6.5510738e+00
 10.50            3850  6.8869817e+00
 10.50            3950  6.9278312e+00
 10.50            4050  6.9403395e+00
 10.50            4150  6.4988350e+00
 10.50            4250  6.7437862e+00
 10.50            4350  6.9301718e+00
 10.50            4450  7.4380608e+00
 10.50            4550  7.4848115e+00
 10.50            4650  6.9706993e+00
 10.50            4750  6.6642257e+00
 10.50            4850  5.6820526e+00
 10.50            4950  4.0788959e+00
 10.50            5050  3.9289472e+00
 10.50            5150  4.2830191e+00
 10.50            5250  4.5265463e+00
 10.50            5350  4.7936060e+00
 10.50            5450  4.1416423e+00
 10.50            5550  4.8933588e+00
 10.50            5650  4.3402706e+00
 10.50            5750  4.2802684e+00
 10.50            5850  4.7009095e+00
 10.50            5950  5.1020175e+00
 10.50            6050  5.6942303e+00
 10.50            6150  6.0287360e+00
 10.50            6250  6.0423735e+00
 10.50            6350  5.9007579e+00
 10.50            6450  5.7761406e+00
 10.50            6550  5.6133107e+00
 10.50            6650  5.8307014e+00
 10.50            6750  5.1927970e+00
 10.50            6850  5.7622366e+00
 10.50            6950  5.8945489e+00
 11.50            3050  4.4548983e+00
 11.50            3150  4.4368314e+00
 11.50            3250  4.1511936e+00
 11.50            3350  4.3007124e+00
 11.50            3450  4.3509035e+00
 11.50            3550  4.3906025e+00
 11.50            3650  4.6426604e+00
 11.50            3750  5.8600609e+00
 11.50            3850  6.1539012e+00
 11.50            3950  6.1673534e+00
 11.50            4050  6.2830082e+00
 11.50            4150  5.8608706e+00
 11.50            4250  6.2407191e+00
 11.50            4350  6.4170260e+00
 11.50            4450  6.9172084e+00
 11.50            4550  6.7594047e+00
 11.50            4650  6.6134498e+00
 11.50            4750  6.4776127e+00
 11.50            4850  6.0333310e+00
 11.50            4950  4.6479673e+00
 11.50            5050  4.6647318e+00
 11.50            5150  4.9178253e+00
 11.50            5250  5.1640224e+00
 11.50            5350  5.0776150e+00
 11.50            5450  4.3660348e+00
 11.50            5550  5.1757794e+00
 11.50            5650  4.7243883e+00
 11.50            5750  4.7112855e+00
 11.50            5850  4.9227661e+00
 11.50            5950  5.3765988e+00
 11.50            6050  5.9184313e+00
 11.50            6150  6.2219563e+00
 11.50            6250  6.2900225e+00
 11.50            6350  6.1826393e+00
 11.50            6450  5.9481351e+00
 11.50            6550  5.9193683e+00
 11.50            6650  6.0745657e+00
 11.50            6750  5.2973456e+00
 11.50            6850  5.5445343e+00
 11.50            6950  5.7153795e+00
 12.50            3050  3.9989504e+00
 12.50            3150  3.9911984e+00
 12.50            3250  3.7218451e+00
 12.50            3350  3.7938878e+00
 12.50            3450  3.8562255e+00
 12.50            3550  3.9022243e+00
 12.50            3650  4.2162134e+00
 12.50            3750  5.4116131e+00
 12.50            3850  5.6886121e+00
 12.50            3950  5.7513791e+00
 12.50            4050  5.8624446e+00
 12.50            4150  5.5443556e+00
 12.50            4250  6.0218356e+00
 12.50            4350  6.1097466e+00
 12.50            4450  6.6041143e+00
 12.50            4550  6.6401026e+00
 12.50            4650  6.5539700e+00
 12.50            4750  6.6765206e+00
 12.50            4850  6.2313177e+00
 12.50            4950  4.7512673e+00
 12.50            5050  4.8772044e+00
 12.50            5150  5.0828616e+00
 12.50            5250  5.4120038e+00
 12.50            5350  5.2684965e+00
 12.50            5450  4.4878996e+00
 12.50            5550  5.4685217e+00
 12.50            5650  5.1090750e+00
 12.50            5750  4.9924508e+00
 12.50            5850  5.1143874e+00
 12.50            5950  5.5098383e+00
 12.50            6050  6.1602441e+00
 12.50            6150  6.6504215e+00
 12.50            6250  6.5945858e+00
 12.50            6350  6.5871722e+00
 12.50            6450  6.2218704e+00
 12.50            6550  6.2820210e+00
 12.50            6650  6.4253759e+00
 12.50            6750  5.5831624e+00
 12.50            6850  6.1214065e+00
 12.50            6950  6.2320972e+00
 13.50            3050  3.7543938e+00
 13.50            3150  3.6989589e+00
 13.50            3250  3.4037901e+00
 13.50            3350  3.5918815e+00
 13.50            3450  3.4731632e+00
 13.50            3550  3.5748480e+00
 13.50            3650  3.7498333e+00
 13.50            3750  4.8656557e+00
 13.50            3850  5.0101376e+00
 13.50            3950  5.0350707e+00
 13.50            4050  5.1220561e+00
 13.50            4150  4.6571932e+00
 13.50            4250  5.1563305e+00
 13.50            4350  5.2589951e+00
 13.50            4450  5.8443433e+00
 13.50            4550  5.6690450e+00
 13.50            4650  6.0182301e+00
 13.50            4750  6.2464140e+00
 13.50            4850  5.9122708e+00
 13.50            4950  4.5228861e+00
 13.50            5050  4.8605876e+00
 13.50            5150  4.9631536e+00
 13.50            5250  5.4228398e+00
 13.50            5350  5.2518050e+00
 13.50            5450  4.6392824e+00
 13.50            5550  5.5699565e+00
 13.50            5650  5.1175678e+00
 13.50            5750  5.0870716e+00
 13.50            5850  5.0691369e+00
 13.50            5950  5.5792533e+00
 13.50            6050  6.1619960e+00
 13.50            6150  6.7397923e+00
 13.50            6250  6.7552361e+00
 13.50            6350  6.8360160e+00
 13.50            6450  6.4314625e+00
 13.50            6550  6.5299552e+00
 13.50            6650  6.5986338e+00
 13.50            6750  5.8254594e+00
 13.50            6850  6.4816417e+00
 13.50            6950  6.5837149e+00
 14.50            3050  3.7678529e+00
 14.50            3150  3.6979921e+00
 14.50            3250  3.3980072e+00
 14.50            3350  3.5319744e+00
 14.50            3450  3.4428983e+00
 14.50            3550  3.4460494e+00
 14.50            3650  3.7330670e+00
 14.50            3750  4.6398719e+00
 14.50            3850  5.0191011e+00
 14.50            3950  5.0451266e+00
 14.50            4050  5.1061818e+00
 14.50            4150  4.7149448e+00
 14.50            4250  5.1220653e+00
 14.50            4350  5.1741589e+00
 14.50            4450  5.6345231e+00
 14.50            4550  5.5899801e+00
 14.50            4650  5.8724196e+00
 14.50            4750  6.3641131e+00
 14.50            4850  6.1715386e+00
 14.50            4950  5.0978670e+00
 14.50            5050  5.3500513e+00
 14.50            5150  5.4747535e+00
 14.50            5250  5.8826177e+00
 14.50            5350  5.7364275e+00
 14.50            5450  5.5144913e+00
 14.50            5550  6.1058789e+00
 14.50            5650  5.8770716e+00
 14.50            5750  5.8138895e+00
 14.50            5850  5.7983089e+00
 14.50            5950  5.9909022e+00
 14.50            6050  6.4771055e+00
 14.50            6150  6.9832911e+00
 14.50            6250  6.7701199e+00
 14.50            6350  6.8493272e+00
 14.50            6450  6.5036846e+00
 14.50            6550  6.6188317e+00
 14.50            6650  6.5489589e+00
 14.50            6750  5.9972525e+00
 14.50            6850  6.4487718e+00
 14.50            6950  6.3950462e+00
 15.50            3050  3.5553635e+00
 15.50            3150  3.4931350e+00
 15.50            3250  3.3021911e+00
 15.50            3350  3.4382775e+00
 15.50            3450  3.4009313e+00
 15.50            3550  3.3470944e+00
 15.50            3650  3.7617197e+00
 15.50            3750  4.2441609e+00
 15.50            3850  4.5029034e+00
 15.50            3950  4.5456274e+00
 15.50            4050  4.6226611e+00
